idx,movie_id,prefix,folder,target,y_true,y_pred
368,data,ACCEDE00368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5571417808532715,3.2513234615325928
369,data,ACCEDE00369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9588228464126587,3.0051610469818115
370,data,ACCEDE00370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3124752044677734,2.9709503650665283
371,data,ACCEDE00371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1171505451202393,2.7864320278167725
372,data,ACCEDE00372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8452568054199219,2.862827777862549
373,data,ACCEDE00373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8524752855300903,2.80391788482666
374,data,ACCEDE00374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1303040981292725,2.937991142272949
375,data,ACCEDE00375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9434561729431152,2.9163966178894043
376,data,ACCEDE00376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.104832172393799,2.7725203037261963
377,data,ACCEDE00377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.269974946975708,2.28281569480896
378,data,ACCEDE00378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.797180652618408,2.71341609954834
379,data,ACCEDE00379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.352331280708313,2.660789966583252
380,data,ACCEDE00380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0228381156921387,2.5703372955322266
381,data,ACCEDE00381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3126931190490723,2.6612229347229004
382,data,ACCEDE00382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.084205389022827,2.734910488128662
383,data,ACCEDE00383,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.076061725616455,2.91072940826416
384,data,ACCEDE00384,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5409722328186035,2.6228270530700684
385,data,ACCEDE00385,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5639524459838867,2.8751518726348877
386,data,ACCEDE00386,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5941007137298584,3.142416000366211
387,data,ACCEDE00387,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4978713989257812,3.007685661315918
388,data,ACCEDE00388,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5240097045898438,2.948975086212158
389,data,ACCEDE00389,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.237457275390625,2.844947338104248
390,data,ACCEDE00390,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.314364194869995,3.0524709224700928
391,data,ACCEDE00391,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0088467597961426,2.9387123584747314
392,data,ACCEDE00392,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5043139457702637,3.051804542541504
393,data,ACCEDE00393,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.34932017326355,2.8004422187805176
394,data,ACCEDE00394,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.912205696105957,2.7512073516845703
395,data,ACCEDE00395,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4553420543670654,2.8924970626831055
396,data,ACCEDE00396,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5705602169036865,2.9285011291503906
397,data,ACCEDE00443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.294098377227783,2.6365718841552734
398,data,ACCEDE00444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.133225917816162,2.849358320236206
399,data,ACCEDE00445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4241652488708496,2.820441722869873
400,data,ACCEDE00446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3243775367736816,2.8949737548828125
401,data,ACCEDE00447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.844404935836792,2.9261343479156494
402,data,ACCEDE00448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.659471035003662,2.9618256092071533
403,data,ACCEDE00449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6546931266784668,2.7085583209991455
404,data,ACCEDE00450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5749818086624146,2.959604263305664
405,data,ACCEDE00451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.639479398727417,2.471924304962158
406,data,ACCEDE00452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.401308536529541,2.531134605407715
407,data,ACCEDE00453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.087040662765503,2.647982597351074
408,data,ACCEDE00454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4058780670166016,2.8667056560516357
409,data,ACCEDE00455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6538242101669312,3.041719675064087
410,data,ACCEDE00456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0400164127349854,2.628920078277588
411,data,ACCEDE00457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.309964179992676,2.784501552581787
412,data,ACCEDE00488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1778247356414795,2.738978385925293
413,data,ACCEDE00489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6194595098495483,2.755563497543335
414,data,ACCEDE00490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8431321382522583,2.7061383724212646
415,data,ACCEDE00491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.675454616546631,2.816816806793213
416,data,ACCEDE00492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.361072063446045,2.9281961917877197
417,data,ACCEDE00493,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4450773000717163,2.6889305114746094
418,data,ACCEDE00494,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.687464475631714,2.9864048957824707
419,data,ACCEDE00495,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.496213436126709,3.040764093399048
420,data,ACCEDE00496,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.528669834136963,2.832638740539551
421,data,ACCEDE00497,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3588123321533203,2.7765979766845703
422,data,ACCEDE00498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5443882942199707,3.039562940597534
423,data,ACCEDE00499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2957053184509277,2.9994707107543945
424,data,ACCEDE00500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7201669216156006,2.782578468322754
425,data,ACCEDE00501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.665989875793457,2.953688383102417
426,data,ACCEDE00502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7807945013046265,2.91532826423645
427,data,ACCEDE00573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.378561019897461,2.48707914352417
428,data,ACCEDE00574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4030588865280151,2.7322463989257812
429,data,ACCEDE00575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5745452642440796,2.742455005645752
430,data,ACCEDE00576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4621502161026,2.531832456588745
431,data,ACCEDE00577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7893661260604858,2.9763622283935547
432,data,ACCEDE00578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1826395988464355,2.8361425399780273
433,data,ACCEDE00579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1386466026306152,2.5914626121520996
434,data,ACCEDE00580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6724921464920044,2.3045289516448975
435,data,ACCEDE00581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8478055000305176,2.6689109802246094
436,data,ACCEDE00582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1784305572509766,2.708308696746826
437,data,ACCEDE00583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.574108600616455,2.6337718963623047
438,data,ACCEDE00584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.018326759338379,2.6713967323303223
439,data,ACCEDE00585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4921789169311523,2.9165725708007812
440,data,ACCEDE00586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0506129264831543,2.3020849227905273
441,data,ACCEDE00587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5697424411773682,2.335367202758789
442,data,ACCEDE00588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4827237129211426,2.2383503913879395
443,data,ACCEDE00631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.017761707305908,2.900273323059082
444,data,ACCEDE00632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.358179807662964,3.0790882110595703
445,data,ACCEDE00633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7739994525909424,3.129181146621704
446,data,ACCEDE00634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2329816818237305,2.3316006660461426
447,data,ACCEDE00635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.105879783630371,2.9007482528686523
448,data,ACCEDE00636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.964845657348633,2.821230411529541
449,data,ACCEDE00637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3838653564453125,2.897505283355713
450,data,ACCEDE00638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.416381359100342,2.8145627975463867
451,data,ACCEDE00639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.350005865097046,2.8169329166412354
452,data,ACCEDE00640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4306185245513916,2.7268176078796387
453,data,ACCEDE00641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4764904975891113,3.08107852935791
454,data,ACCEDE00642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.929978847503662,2.818758726119995
455,data,ACCEDE00643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4657654762268066,3.1285715103149414
456,data,ACCEDE00742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1272168159484863,2.8994059562683105
457,data,ACCEDE00743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5293593406677246,2.4693470001220703
458,data,ACCEDE00744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1944684982299805,2.8199737071990967
459,data,ACCEDE00745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1956348419189453,3.0242714881896973
460,data,ACCEDE00746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3698527812957764,2.962860107421875
461,data,ACCEDE00747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.502628803253174,2.774118661880493
462,data,ACCEDE00748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.303166389465332,2.4426321983337402
463,data,ACCEDE00749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8141636848449707,2.3038885593414307
464,data,ACCEDE00750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5431041717529297,3.128838300704956
465,data,ACCEDE00751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.540830373764038,2.8178136348724365
466,data,ACCEDE00752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.297041893005371,2.6955831050872803
467,data,ACCEDE00753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.879826784133911,2.3944482803344727
468,data,ACCEDE00797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.113863468170166,2.6216368675231934
469,data,ACCEDE00798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.318669557571411,2.611903667449951
470,data,ACCEDE00799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0217933654785156,2.8826193809509277
471,data,ACCEDE00800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8441596031188965,2.6468663215637207
472,data,ACCEDE00801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.556699275970459,2.783963680267334
473,data,ACCEDE00802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2758965492248535,2.596583366394043
474,data,ACCEDE00803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.455113649368286,2.4218332767486572
475,data,ACCEDE00804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.494309186935425,2.6960132122039795
476,data,ACCEDE00805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.494182586669922,2.5012595653533936
477,data,ACCEDE00806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0105228424072266,2.9320504665374756
478,data,ACCEDE00807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.317176342010498,2.8384718894958496
479,data,ACCEDE00808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7656874656677246,2.6303510665893555
480,data,ACCEDE00809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0765695571899414,2.697669744491577
481,data,ACCEDE00810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1735522747039795,2.830829381942749
482,data,ACCEDE00811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.555527925491333,2.6196022033691406
483,data,ACCEDE00812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.486907958984375,2.606097936630249
484,data,ACCEDE00813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1908957958221436,2.6829752922058105
485,data,ACCEDE00814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.356977701187134,2.886382579803467
486,data,ACCEDE00815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5236010551452637,2.9376354217529297
487,data,ACCEDE00816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.289707899093628,2.74994158744812
488,data,ACCEDE00817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6642065048217773,3.043165922164917
489,data,ACCEDE00818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.408956289291382,2.7986631393432617
490,data,ACCEDE00819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.419475555419922,2.6175403594970703
491,data,ACCEDE00820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.210775375366211,3.011058807373047
492,data,ACCEDE00821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.508098840713501,2.890420436859131
493,data,ACCEDE00822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2044615745544434,2.7379488945007324
494,data,ACCEDE00823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3560149669647217,2.850168228149414
495,data,ACCEDE00824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.11822509765625,3.0921497344970703
496,data,ACCEDE00825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0055861473083496,2.796175241470337
497,data,ACCEDE00826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5975284576416016,3.0240094661712646
498,data,ACCEDE00925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.384434461593628,3.116525173187256
499,data,ACCEDE00926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0767064094543457,3.0339624881744385
500,data,ACCEDE00927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.048389434814453,3.011002540588379
501,data,ACCEDE00928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4702563285827637,2.915219306945801
502,data,ACCEDE00929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0419721603393555,3.2859036922454834
503,data,ACCEDE00930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.936306118965149,3.059461832046509
504,data,ACCEDE00931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.466235637664795,3.032806396484375
505,data,ACCEDE00932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4102680683135986,3.1547648906707764
506,data,ACCEDE00933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7062784433364868,2.9039316177368164
507,data,ACCEDE00934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.743830680847168,3.061749219894409
508,data,ACCEDE00935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.237356185913086,2.966947555541992
509,data,ACCEDE00936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3219187259674072,3.1135737895965576
510,data,ACCEDE00937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1601321697235107,2.69254207611084
511,data,ACCEDE00938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.378305435180664,3.1308627128601074
512,data,ACCEDE00939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3348581790924072,2.9625768661499023
513,data,ACCEDE00940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5204806327819824,2.7448854446411133
514,data,ACCEDE01003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4446394443511963,3.0267605781555176
515,data,ACCEDE01004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3366947174072266,3.2144246101379395
516,data,ACCEDE01005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.102741241455078,3.1022820472717285
517,data,ACCEDE01006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3617124557495117,2.5655689239501953
518,data,ACCEDE01007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.037158489227295,3.165083885192871
519,data,ACCEDE01008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2430970668792725,3.0746474266052246
520,data,ACCEDE01009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7726640701293945,3.096884250640869
521,data,ACCEDE01010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3313441276550293,2.778897762298584
522,data,ACCEDE01011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4052467346191406,2.803680419921875
523,data,ACCEDE01012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2610437870025635,2.9209070205688477
524,data,ACCEDE01013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9916882514953613,2.9639198780059814
525,data,ACCEDE01072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.238365650177002,3.1108622550964355
526,data,ACCEDE01073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5319902896881104,2.827153205871582
527,data,ACCEDE01074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.15897798538208,3.0250556468963623
528,data,ACCEDE01075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.257993221282959,2.965369701385498
529,data,ACCEDE01076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.583742141723633,3.0156514644622803
530,data,ACCEDE01077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3466172218322754,3.212543249130249
531,data,ACCEDE01078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2810511589050293,3.2596614360809326
532,data,ACCEDE01079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.76541805267334,2.9179773330688477
533,data,ACCEDE01080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5767278671264648,2.9685583114624023
534,data,ACCEDE01081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.513777256011963,3.012838363647461
535,data,ACCEDE01082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.693854808807373,3.1594648361206055
536,data,ACCEDE01083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3266611099243164,3.1057074069976807
537,data,ACCEDE01084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5759904384613037,3.156630277633667
538,data,ACCEDE01085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.114301919937134,3.2215449810028076
539,data,ACCEDE01086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2893223762512207,2.9715795516967773
540,data,ACCEDE01087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.336606502532959,2.9427733421325684
541,data,ACCEDE01088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5731377601623535,3.213181734085083
542,data,ACCEDE01089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2504594326019287,3.052363872528076
543,data,ACCEDE01090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.532546281814575,3.2158701419830322
544,data,ACCEDE01108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179879903793335,1.9803240299224854
545,data,ACCEDE01109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.786193370819092,2.8088715076446533
546,data,ACCEDE01110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0599441528320312,3.0607972145080566
547,data,ACCEDE01111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3170886039733887,2.8865437507629395
548,data,ACCEDE01112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3177034854888916,3.035360336303711
549,data,ACCEDE01113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.697324514389038,2.6834912300109863
550,data,ACCEDE01114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7833670377731323,2.929032564163208
551,data,ACCEDE01115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5641257762908936,2.8684818744659424
552,data,ACCEDE01116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3819732666015625,2.873879909515381
553,data,ACCEDE01117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.480308771133423,2.533149003982544
554,data,ACCEDE01118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9398488998413086,2.4098894596099854
555,data,ACCEDE01119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0236148834228516,2.394277572631836
556,data,ACCEDE01120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6867989301681519,2.8057427406311035
557,data,ACCEDE01121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4514689445495605,2.604712724685669
558,data,ACCEDE01122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.81949520111084,2.8132529258728027
559,data,ACCEDE01123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5762914419174194,2.1783676147460938
560,data,ACCEDE01124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7713546752929688,2.539663076400757
561,data,ACCEDE01125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5614445209503174,2.4183402061462402
562,data,ACCEDE01126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0166561603546143,2.61911678314209
563,data,ACCEDE01127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2461435794830322,2.934321403503418
564,data,ACCEDE01128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3098762035369873,2.9964616298675537
565,data,ACCEDE01129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.254340887069702,2.814565658569336
566,data,ACCEDE01130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3285064697265625,2.9298388957977295
567,data,ACCEDE01131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8711323738098145,2.8784875869750977
568,data,ACCEDE01132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0920310020446777,2.919252395629883
569,data,ACCEDE01133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8414318561553955,2.8784561157226562
570,data,ACCEDE01134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8546319007873535,3.0654137134552
571,data,ACCEDE01135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.680450201034546,2.6712896823883057
572,data,ACCEDE01136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1095972061157227,3.0829432010650635
573,data,ACCEDE01137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.411482810974121,2.795628547668457
574,data,ACCEDE01138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.174901008605957,3.0980286598205566
575,data,ACCEDE01139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.345194101333618,3.061556577682495
576,data,ACCEDE01140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1739206314086914,2.9578728675842285
577,data,ACCEDE01141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4274137020111084,3.145090103149414
578,data,ACCEDE01142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1741483211517334,2.852215528488159
579,data,ACCEDE01143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4967286586761475,3.0816218852996826
580,data,ACCEDE01144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0518200397491455,3.1840450763702393
581,data,ACCEDE01145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8514811992645264,2.954503297805786
582,data,ACCEDE01146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4217891693115234,3.2462403774261475
583,data,ACCEDE01147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1901819705963135,3.0449581146240234
584,data,ACCEDE01148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.441889524459839,2.971653699874878
