idx,movie_id,prefix,folder,target,y_true,y_pred
650,data,ACCEDE03775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3556580543518066,2.7869248390197754
651,data,ACCEDE03776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4037253856658936,2.524897813796997
652,data,ACCEDE03777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.691606879234314,3.0486574172973633
653,data,ACCEDE03778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5114214420318604,2.751401424407959
654,data,ACCEDE03779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.275670528411865,3.0015037059783936
655,data,ACCEDE03780,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7519922256469727,2.5309672355651855
656,data,ACCEDE03781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.459262847900391,2.549600124359131
657,data,ACCEDE03782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7390942573547363,2.7215914726257324
658,data,ACCEDE03783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9646806716918945,2.6228389739990234
659,data,ACCEDE03784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6187844276428223,2.4832441806793213
660,data,ACCEDE03785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2535581588745117,2.0156211853027344
661,data,ACCEDE03786,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3384720087051392,2.5742645263671875
662,data,ACCEDE03787,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.014049768447876,2.403029680252075
663,data,ACCEDE03788,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.581261396408081,2.9065699577331543
664,data,ACCEDE03789,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5523707866668701,2.62660551071167
665,data,ACCEDE03790,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4882874488830566,1.930947184562683
666,data,ACCEDE03791,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3409168720245361,2.060962438583374
667,data,ACCEDE03792,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3574597835540771,2.204461097717285
668,data,ACCEDE03793,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6593571901321411,2.1971285343170166
669,data,ACCEDE03794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0349669456481934,2.499471426010132
670,data,ACCEDE03795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5703749656677246,2.5847530364990234
671,data,ACCEDE03796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7281646728515625,1.9138953685760498
672,data,ACCEDE03797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7322036027908325,2.364655017852783
673,data,ACCEDE03798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.522989511489868,2.6476430892944336
674,data,ACCEDE03799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1863908767700195,2.9408974647521973
675,data,ACCEDE03800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3421714305877686,2.417722463607788
676,data,ACCEDE03801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.067768096923828,2.942720651626587
677,data,ACCEDE03802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8013701438903809,2.3552744388580322
678,data,ACCEDE03803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4761583805084229,2.4813332557678223
679,data,ACCEDE03804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.000143051147461,1.9731078147888184
680,data,ACCEDE03805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.642392158508301,2.4247474670410156
681,data,ACCEDE03806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.742384672164917,2.324035406112671
682,data,ACCEDE03807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2785634994506836,2.4727206230163574
683,data,ACCEDE03808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.733193874359131,1.9993984699249268
684,data,ACCEDE03809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5314339399337769,2.089019775390625
685,data,ACCEDE03810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7272697687149048,2.6856303215026855
686,data,ACCEDE03811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4751627445220947,2.437803268432617
687,data,ACCEDE03812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4402644634246826,2.428208112716675
688,data,ACCEDE03813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4037117958068848,2.567521572113037
689,data,ACCEDE03814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.289323329925537,2.5366995334625244
690,data,ACCEDE03815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4865672588348389,2.396698236465454
691,data,ACCEDE03816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6036736965179443,2.652693748474121
692,data,ACCEDE03817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1857872009277344,2.103914737701416
693,data,ACCEDE03818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6483811140060425,2.630033493041992
694,data,ACCEDE03819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7783697843551636,2.375441551208496
695,data,ACCEDE03820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.689966917037964,2.136819839477539
696,data,ACCEDE03821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3962799310684204,2.8857789039611816
697,data,ACCEDE03822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.322950839996338,2.2363393306732178
698,data,ACCEDE03823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.597017288208008,2.8354592323303223
699,data,ACCEDE03824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.898890972137451,2.334165573120117
700,data,ACCEDE03825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1882786750793457,2.460110664367676
701,data,ACCEDE03826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3983737230300903,2.862210750579834
702,data,ACCEDE03827,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7183725833892822,2.6851768493652344
703,data,ACCEDE03828,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5101511478424072,2.139439344406128
704,data,ACCEDE03829,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2075536251068115,2.3313488960266113
705,data,ACCEDE03830,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3585717678070068,2.185783624649048
706,data,ACCEDE03831,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9975383281707764,2.691035270690918
707,data,ACCEDE03832,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5755558013916016,2.6504316329956055
708,data,ACCEDE04050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.965281367301941,2.4790444374084473
709,data,ACCEDE04051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3184375762939453,2.1385436058044434
710,data,ACCEDE04052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.630863904953003,2.435354471206665
711,data,ACCEDE04053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.434597134590149,2.276935338973999
712,data,ACCEDE04054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0139551162719727,2.3791186809539795
713,data,ACCEDE04055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4839363098144531,1.7984846830368042
714,data,ACCEDE04056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3817118406295776,1.9265257120132446
715,data,ACCEDE04057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.763106107711792,1.854134440422058
716,data,ACCEDE04058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.408975601196289,1.5279183387756348
717,data,ACCEDE04059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.886427879333496,1.6552271842956543
718,data,ACCEDE04060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4136931896209717,1.724783182144165
719,data,ACCEDE04061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3244682550430298,1.797644019126892
720,data,ACCEDE04062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8269026279449463,2.081627607345581
721,data,ACCEDE04063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9597015380859375,1.9091887474060059
722,data,ACCEDE04064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.408199429512024,1.555877685546875
723,data,ACCEDE04065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4313937425613403,2.0452051162719727
724,data,ACCEDE04066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5183604955673218,1.8877931833267212
725,data,ACCEDE04067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4083101749420166,2.292750835418701
726,data,ACCEDE04068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3177213668823242,1.9491052627563477
727,data,ACCEDE04069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.318639874458313,2.409545421600342
728,data,ACCEDE04070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5024497509002686,2.291196584701538
729,data,ACCEDE04071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.490253210067749,1.7781541347503662
730,data,ACCEDE04072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3182367086410522,1.8495562076568604
731,data,ACCEDE04073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7633390426635742,2.035518169403076
732,data,ACCEDE04074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5103281736373901,1.795159101486206
733,data,ACCEDE04075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5470921993255615,1.7470334768295288
734,data,ACCEDE04076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.317760705947876,1.9276989698410034
735,data,ACCEDE04077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4158616065979004,2.450486421585083
736,data,ACCEDE04078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7677760124206543,1.8910473585128784
737,data,ACCEDE04079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3531277179718018,2.288844585418701
738,data,ACCEDE04080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.45160973072052,2.0102028846740723
739,data,ACCEDE04081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4215524196624756,2.0345582962036133
740,data,ACCEDE04082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.356515884399414,1.8790887594223022
741,data,ACCEDE04083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5122042894363403,1.731601595878601
742,data,ACCEDE04084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9558098316192627,2.1556873321533203
743,data,ACCEDE04085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8599742650985718,2.1757686138153076
744,data,ACCEDE04086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8244197368621826,2.4368820190429688
745,data,ACCEDE04087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3380937576293945,1.9340794086456299
746,data,ACCEDE04088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4884793758392334,2.0438742637634277
747,data,ACCEDE04089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7659052610397339,1.9535554647445679
748,data,ACCEDE04090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4527987241744995,2.347520112991333
749,data,ACCEDE04091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4853955507278442,2.3269801139831543
750,data,ACCEDE04092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4586807489395142,1.8186297416687012
751,data,ACCEDE04093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.459356427192688,1.9583932161331177
752,data,ACCEDE04094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.549298882484436,2.2779011726379395
753,data,ACCEDE04095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3300368785858154,1.994086503982544
754,data,ACCEDE04096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.359922409057617,2.2662434577941895
755,data,ACCEDE04097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7647379636764526,2.3396031856536865
756,data,ACCEDE04098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.42084801197052,2.3508944511413574
757,data,ACCEDE04099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7025961875915527,2.1664164066314697
758,data,ACCEDE04100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4117710590362549,2.172379970550537
759,data,ACCEDE04101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.818731665611267,2.3929877281188965
760,data,ACCEDE04102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3463435173034668,2.260587692260742
761,data,ACCEDE04103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.19647479057312,2.09122371673584
762,data,ACCEDE04104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.500727653503418,1.9821065664291382
763,data,ACCEDE04105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8016126155853271,1.8318794965744019
764,data,ACCEDE04106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.747407913208008,2.247546672821045
765,data,ACCEDE04107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9867005348205566,2.5169296264648438
766,data,ACCEDE04108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9700428247451782,2.364215612411499
767,data,ACCEDE04109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3575388193130493,2.125570774078369
768,data,ACCEDE04110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4543914794921875,2.270718812942505
769,data,ACCEDE04111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.329751968383789,2.125758171081543
770,data,ACCEDE04112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4307821989059448,2.116004228591919
771,data,ACCEDE04113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3631356954574585,2.0836496353149414
772,data,ACCEDE04114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4512144327163696,1.9923884868621826
773,data,ACCEDE04115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4114336967468262,1.9687048196792603
774,data,ACCEDE04116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3824775218963623,2.1927199363708496
775,data,ACCEDE04117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5734827518463135,1.8471113443374634
776,data,ACCEDE04118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6105620861053467,2.1819849014282227
777,data,ACCEDE04119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9916367530822754,1.8875993490219116
778,data,ACCEDE04120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4874485731124878,2.241063356399536
779,data,ACCEDE04121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4836452007293701,2.0549466609954834
780,data,ACCEDE04122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.48248291015625,1.968143105506897
781,data,ACCEDE04123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3182767629623413,2.0919995307922363
782,data,ACCEDE04124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3251512050628662,2.256809711456299
783,data,ACCEDE04125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4808909893035889,2.173715829849243
784,data,ACCEDE04126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6285107135772705,2.502985954284668
785,data,ACCEDE04127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5004661083221436,2.1138768196105957
786,data,ACCEDE04128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3867559432983398,2.081239700317383
787,data,ACCEDE04129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3660824298858643,1.9899171590805054
788,data,ACCEDE04130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.955711841583252,2.429295778274536
789,data,ACCEDE04131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.52606463432312,2.415304183959961
790,data,ACCEDE04132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9778146743774414,2.215636730194092
791,data,ACCEDE04133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.476300835609436,2.0730676651000977
792,data,ACCEDE04134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4373390674591064,1.8468890190124512
793,data,ACCEDE04135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8204594850540161,2.842930793762207
794,data,ACCEDE04136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4810354709625244,2.2421011924743652
795,data,ACCEDE04137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4660561084747314,2.0976786613464355
796,data,ACCEDE04138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.396256446838379,2.2344348430633545
797,data,ACCEDE04139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8964405059814453,2.2337303161621094
798,data,ACCEDE04140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.995821475982666,2.2105870246887207
799,data,ACCEDE04141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3688398599624634,2.241570472717285
800,data,ACCEDE04142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4908297061920166,2.145392894744873
801,data,ACCEDE04143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8597025871276855,2.8796989917755127
802,data,ACCEDE04144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1588730812072754,2.287116765975952
803,data,ACCEDE04145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.118663787841797,2.408949851989746
804,data,ACCEDE04146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.457065224647522,2.1359241008758545
805,data,ACCEDE04147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.645564079284668,1.872017741203308
806,data,ACCEDE04148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0809383392333984,2.0220565795898438
807,data,ACCEDE04149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.164605140686035,2.2031733989715576
808,data,ACCEDE04150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3825734853744507,1.8925033807754517
809,data,ACCEDE04151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3593730926513672,2.1346547603607178
810,data,ACCEDE04152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3518494367599487,2.6219046115875244
811,data,ACCEDE04153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3178000450134277,2.006685733795166
812,data,ACCEDE04154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4978872537612915,1.9311556816101074
813,data,ACCEDE04155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.48175847530365,2.3380367755889893
814,data,ACCEDE04156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4819031953811646,2.106978416442871
815,data,ACCEDE04157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4972829818725586,2.2888598442077637
816,data,ACCEDE04158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3453664779663086,2.4059324264526367
817,data,ACCEDE04159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5015329122543335,2.432931900024414
818,data,ACCEDE04160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3272695541381836,2.242297887802124
819,data,ACCEDE04161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4408700466156006,2.0725858211517334
820,data,ACCEDE04162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.254953384399414,1.9551610946655273
821,data,ACCEDE04163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.816760540008545,1.9976482391357422
822,data,ACCEDE04164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6040658950805664,1.9630883932113647
823,data,ACCEDE04165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8935333490371704,1.6965699195861816
824,data,ACCEDE04166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3186805248260498,2.863614082336426
825,data,ACCEDE04167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7871699333190918,2.043160915374756
826,data,ACCEDE04168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8018550872802734,2.2119011878967285
827,data,ACCEDE04169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.776241421699524,1.9195619821548462
828,data,ACCEDE04170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4209651947021484,2.0341923236846924
829,data,ACCEDE04171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.827648639678955,2.092616558074951
830,data,ACCEDE04172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.756145715713501,1.9005541801452637
831,data,ACCEDE04173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.381230592727661,2.1494030952453613
832,data,ACCEDE04174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7603156566619873,2.2926361560821533
833,data,ACCEDE04175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4577373266220093,1.9171667098999023
834,data,ACCEDE04176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3636356592178345,2.327475070953369
835,data,ACCEDE04177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.332331657409668,2.3165245056152344
836,data,ACCEDE04178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.758691668510437,2.1739277839660645
837,data,ACCEDE04301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.026184558868408,2.5720527172088623
838,data,ACCEDE04302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3256958723068237,2.1974916458129883
839,data,ACCEDE04303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3200124502182007,2.329848051071167
840,data,ACCEDE04304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.417242169380188,2.508669137954712
841,data,ACCEDE04305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3977431058883667,2.526512622833252
842,data,ACCEDE04306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3729400634765625,2.828681707382202
843,data,ACCEDE04307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1844959259033203,2.6486802101135254
844,data,ACCEDE04308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6892567873001099,2.9406380653381348
845,data,ACCEDE04309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6162960529327393,2.7458152770996094
846,data,ACCEDE04310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.493373394012451,2.3550119400024414
847,data,ACCEDE04311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.84773850440979,2.8115901947021484
848,data,ACCEDE04312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3873112201690674,2.1602251529693604
849,data,ACCEDE04313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4517415761947632,2.2445943355560303
850,data,ACCEDE04314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3819985389709473,1.9164220094680786
851,data,ACCEDE04315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1474661827087402,2.2668066024780273
852,data,ACCEDE04316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3358690738677979,2.384840965270996
853,data,ACCEDE04317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4318839311599731,2.4829554557800293
854,data,ACCEDE04318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3200976848602295,1.899285078048706
855,data,ACCEDE04331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7059786319732666,2.689178228378296
856,data,ACCEDE04332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7982559204101562,2.392679452896118
857,data,ACCEDE04333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0995357036590576,2.276956081390381
858,data,ACCEDE04334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8358898162841797,3.0328965187072754
859,data,ACCEDE04335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.404223918914795,2.446138381958008
860,data,ACCEDE04336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9943184852600098,2.647183895111084
861,data,ACCEDE04337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6873111724853516,2.690845012664795
862,data,ACCEDE04338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6684281826019287,2.391566753387451
863,data,ACCEDE04339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6865010261535645,2.8245229721069336
