idx,movie_id,prefix,folder,target,y_true,y_pred
392,data,ACCEDE02042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.145076036453247,2.427647590637207
393,data,ACCEDE02043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.462723731994629,2.875417947769165
394,data,ACCEDE02044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0370540618896484,2.9645743370056152
395,data,ACCEDE02045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2075719833374023,2.667015314102173
396,data,ACCEDE02046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2160820960998535,3.0882606506347656
397,data,ACCEDE02047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1212472915649414,2.979093074798584
398,data,ACCEDE02048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.59627103805542,2.9548656940460205
399,data,ACCEDE02049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.362985610961914,2.915112018585205
400,data,ACCEDE02931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.05267333984375,3.0244665145874023
401,data,ACCEDE02932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1768531799316406,3.1404964923858643
402,data,ACCEDE02933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4654130935668945,2.982055187225342
403,data,ACCEDE02934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1193792819976807,3.229727268218994
404,data,ACCEDE02935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.877955913543701,3.0100362300872803
405,data,ACCEDE02936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.397336959838867,2.987194061279297
406,data,ACCEDE02937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3440394401550293,3.048912286758423
407,data,ACCEDE02938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.650139570236206,2.954575538635254
408,data,ACCEDE02939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.184664249420166,3.2626240253448486
409,data,ACCEDE02940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.346083402633667,2.9938507080078125
410,data,ACCEDE02941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1238179206848145,3.0198521614074707
411,data,ACCEDE02942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9039196968078613,3.0724542140960693
412,data,ACCEDE02943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.487778663635254,2.734002113342285
413,data,ACCEDE02944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.46144437789917,3.065201997756958
414,data,ACCEDE02945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5600907802581787,3.1310977935791016
415,data,ACCEDE02946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3677380084991455,2.577432155609131
416,data,ACCEDE02947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1628096103668213,3.0644216537475586
417,data,ACCEDE02948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.135711193084717,3.014224052429199
418,data,ACCEDE02949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4976158142089844,2.9863674640655518
419,data,ACCEDE02950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3278913497924805,3.1206963062286377
420,data,ACCEDE02951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0720090866088867,3.1850991249084473
421,data,ACCEDE02952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6950125694274902,2.937333583831787
422,data,ACCEDE02953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2159743309020996,3.0265958309173584
423,data,ACCEDE02954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2910547256469727,3.129235029220581
424,data,ACCEDE02955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.272944450378418,3.058804988861084
425,data,ACCEDE02956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2262158393859863,2.8923635482788086
426,data,ACCEDE02957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3369596004486084,3.16162109375
427,data,ACCEDE02958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4531993865966797,2.648366928100586
428,data,ACCEDE02959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1973512172698975,3.2075648307800293
429,data,ACCEDE02960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.992656707763672,2.8055198192596436
430,data,ACCEDE02961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0771892070770264,3.1246824264526367
431,data,ACCEDE02962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9656600952148438,3.0552334785461426
432,data,ACCEDE02963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2872769832611084,3.0947325229644775
433,data,ACCEDE02964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2593307495117188,2.894378185272217
434,data,ACCEDE02965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3306167125701904,2.9947848320007324
435,data,ACCEDE02966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.415048360824585,2.956831693649292
436,data,ACCEDE02967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.688046932220459,3.0892117023468018
437,data,ACCEDE02968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.55605149269104,3.098480224609375
438,data,ACCEDE02969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1003336906433105,2.6556339263916016
439,data,ACCEDE02970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.29980731010437,2.986536741256714
440,data,ACCEDE03565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.853663921356201,3.0897367000579834
441,data,ACCEDE03566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8212647438049316,2.617340326309204
442,data,ACCEDE03567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.387291193008423,2.812709331512451
443,data,ACCEDE03568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.292936086654663,2.890288829803467
444,data,ACCEDE03569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.457977771759033,2.973064422607422
445,data,ACCEDE03570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.250361919403076,2.788144826889038
446,data,ACCEDE03571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.260378360748291,3.029665231704712
447,data,ACCEDE03572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.480623245239258,2.631747245788574
448,data,ACCEDE03573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4995365142822266,2.579815149307251
449,data,ACCEDE03574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4272189140319824,2.779573678970337
450,data,ACCEDE03575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3942248821258545,3.1228654384613037
451,data,ACCEDE03576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3531389236450195,2.4624691009521484
452,data,ACCEDE03577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4848015308380127,2.9801206588745117
453,data,ACCEDE03578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2243764400482178,2.836383581161499
454,data,ACCEDE03579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8708958625793457,2.915560483932495
455,data,ACCEDE03580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5482568740844727,2.8734776973724365
456,data,ACCEDE03581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2889468669891357,2.818476915359497
457,data,ACCEDE03582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.21467924118042,2.840427875518799
458,data,ACCEDE03583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259235382080078,2.5023820400238037
459,data,ACCEDE03584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.642890691757202,2.893805503845215
460,data,ACCEDE03585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.543531894683838,3.0232322216033936
461,data,ACCEDE03586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.758034110069275,2.6578540802001953
462,data,ACCEDE03587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.435669183731079,2.6727523803710938
463,data,ACCEDE03588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1398143768310547,3.0739386081695557
464,data,ACCEDE03589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0728228092193604,2.79756498336792
465,data,ACCEDE03590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.153538227081299,2.8424930572509766
466,data,ACCEDE03591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8772530555725098,2.5587873458862305
467,data,ACCEDE03592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5302340984344482,2.6521761417388916
468,data,ACCEDE03593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9508137702941895,2.7667460441589355
469,data,ACCEDE03594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2009825706481934,3.2375705242156982
470,data,ACCEDE03595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2914133071899414,3.126941204071045
471,data,ACCEDE03596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3016607761383057,2.7626917362213135
472,data,ACCEDE03597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5679850578308105,2.779008388519287
473,data,ACCEDE03598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.060781478881836,3.1342194080352783
474,data,ACCEDE03599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2451555728912354,3.124359607696533
475,data,ACCEDE03600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4004862308502197,3.0643134117126465
476,data,ACCEDE03601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6140732765197754,2.8499841690063477
477,data,ACCEDE03602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1882314682006836,2.777493953704834
478,data,ACCEDE03603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.018864631652832,2.9220266342163086
479,data,ACCEDE03604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.488457679748535,2.852468729019165
480,data,ACCEDE03605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4775800704956055,2.8153743743896484
481,data,ACCEDE03606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.366912603378296,2.7735631465911865
482,data,ACCEDE03607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.903017520904541,2.8662147521972656
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.27229642868042,2.691934585571289
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8870291709899902,2.5542521476745605
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4339418411254883,2.991036891937256
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4293183088302612,2.7229413986206055
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0652360916137695,2.538569450378418
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.354079246520996,2.6419591903686523
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0502796173095703,2.616452693939209
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.633824348449707,2.4658946990966797
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.588069200515747,2.714468479156494
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6412190198898315,2.663623332977295
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5448403358459473,2.7757081985473633
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5837111473083496,2.6057333946228027
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057253122329712,3.0549166202545166
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9911551475524902,2.911351203918457
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.532869338989258,2.9835891723632812
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4609804153442383,2.85831356048584
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.112354278564453,3.025261878967285
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.144196033477783,3.0351154804229736
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4769012928009033,2.8127901554107666
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0481700897216797,3.1351184844970703
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3292975425720215,2.9760711193084717
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5714683532714844,2.5452146530151367
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6190261840820312,3.279613494873047
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7969205379486084,3.0334842205047607
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.315331220626831,2.833759307861328
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4583230018615723,2.6861977577209473
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.729722738265991,2.9646525382995605
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3277153968811035,3.067856788635254
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.741676688194275,2.9657082557678223
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8497791290283203,3.0364108085632324
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4101343154907227,2.706597328186035
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.505615234375,2.6732966899871826
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4982495307922363,3.058669328689575
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6510424613952637,2.9753170013427734
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.368013381958008,2.938932180404663
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.550285577774048,3.036930561065674
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7235498428344727,2.9235458374023438
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8235523700714111,2.9493799209594727
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1042323112487793,3.09355092048645
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4345711469650269,2.9706015586853027
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3052003383636475,3.0219507217407227
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6307106018066406,2.7248549461364746
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31471586227417,2.7324020862579346
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3679215908050537,2.9713642597198486
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1721978187561035,2.859875202178955
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4078497886657715,2.629058361053467
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4043498039245605,2.8866846561431885
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.914106011390686,3.015137195587158
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7105202674865723,2.866391658782959
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.544996500015259,2.877587080001831
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0018630027770996,2.594137191772461
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.16268253326416,2.9224205017089844
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.254924774169922,2.9461889266967773
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.281113862991333,2.7488226890563965
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.320777177810669,3.1166815757751465
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1373581886291504,2.6793861389160156
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3801827430725098,2.601518154144287
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.307319402694702,2.95969820022583
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7265838384628296,2.857060432434082
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9936325550079346,3.0334887504577637
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.673095703125,2.8311257362365723
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9692109823226929,2.933656692504883
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8756103515625,2.483142852783203
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.678983211517334,2.675530433654785
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439913749694824,2.9169392585754395
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.520310401916504,3.113898992538452
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6681532859802246,2.873781681060791
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.048905849456787,3.308232307434082
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2971904277801514,2.8198800086975098
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9723358154296875,3.1371350288391113
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7192442417144775,3.0828893184661865
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.328418493270874,3.0619401931762695
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4100658893585205,2.803664207458496
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3641700744628906,2.8857197761535645
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.332552671432495,2.896181583404541
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4672956466674805,2.87117862701416
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1009156703948975,2.892770528793335
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.137852907180786,3.084622859954834
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0826265811920166,2.8372278213500977
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7375235557556152,2.8855271339416504
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8057150840759277,3.0247080326080322
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.46171236038208,3.0355758666992188
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3689409494400024,2.5810205936431885
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.267735242843628,3.0279672145843506
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179276704788208,2.5779433250427246
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.734780192375183,2.683943271636963
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2335188388824463,2.8551855087280273
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.447211265563965,2.65093994140625
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.667177438735962,2.8604583740234375
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4580352306365967,2.8668689727783203
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4382615089416504,2.9113616943359375
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5462498664855957,3.0761196613311768
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3580894470214844,2.7956414222717285
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4906535148620605,2.9248085021972656
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.167725086212158,2.9432387351989746
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.239774227142334,2.9025354385375977
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.994009494781494,2.614737033843994
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0945024490356445,2.9174320697784424
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.422804355621338,2.965134620666504
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1300244331359863,2.814164876937866
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.610656976699829,3.1940102577209473
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5199785232543945,3.0833849906921387
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4576902389526367,3.2770934104919434
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9874364137649536,3.119767904281616
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6389455795288086,2.989454746246338
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6728005409240723,2.9389426708221436
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.604422092437744,2.785155773162842
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5059731006622314,2.7723073959350586
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0874648094177246,2.5381622314453125
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6128320693969727,2.6813154220581055
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.089881181716919,2.814342498779297
594,data,ACCEDE03719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.515324115753174,3.1464085578918457
595,data,ACCEDE03720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0567128658294678,2.931864023208618
596,data,ACCEDE03721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.791965961456299,2.9487664699554443
597,data,ACCEDE03722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.718812346458435,2.8729937076568604
598,data,ACCEDE03723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0800743103027344,3.191800355911255
599,data,ACCEDE03724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8900270462036133,2.722125291824341
600,data,ACCEDE03725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5140433311462402,2.68810772895813
601,data,ACCEDE03726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3283307552337646,2.8967690467834473
602,data,ACCEDE03727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.630404472351074,3.0283520221710205
603,data,ACCEDE03728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3798067569732666,2.717834234237671
604,data,ACCEDE03729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0268757343292236,2.797701835632324
605,data,ACCEDE03730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35367751121521,3.2105278968811035
606,data,ACCEDE03731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5306036472320557,3.012026786804199
607,data,ACCEDE03732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.164834976196289,2.9499473571777344
608,data,ACCEDE03733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8151819705963135,2.422910690307617
