idx,movie_id,prefix,folder,target,y_true,y_pred
439,data,ACCEDE00585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9022164344787598,2.504415988922119
440,data,ACCEDE00586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.944521903991699,2.8932712078094482
441,data,ACCEDE00587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.219566583633423,3.252013683319092
442,data,ACCEDE00588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4469014406204224,3.0510799884796143
443,data,ACCEDE00631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6844801902770996,2.441243886947632
444,data,ACCEDE00632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3507356643676758,2.124677896499634
445,data,ACCEDE00633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.15130090713501,2.6019163131713867
446,data,ACCEDE00634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.231571674346924,2.9662790298461914
447,data,ACCEDE00635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.514719009399414,1.8707852363586426
448,data,ACCEDE00636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3838263750076294,2.537557363510132
449,data,ACCEDE00637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4730390310287476,2.0551509857177734
450,data,ACCEDE00638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1465189456939697,2.4752583503723145
451,data,ACCEDE00639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4215757846832275,2.6329352855682373
452,data,ACCEDE00640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9956600666046143,2.6312294006347656
453,data,ACCEDE00641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0253117084503174,2.9261980056762695
454,data,ACCEDE00642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9658029079437256,2.4799981117248535
455,data,ACCEDE00643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4444475173950195,2.6340484619140625
456,data,ACCEDE00742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3773832321166992,3.091890335083008
457,data,ACCEDE00743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.223310947418213,2.7485382556915283
458,data,ACCEDE00744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.500330448150635,2.97041654586792
459,data,ACCEDE00745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.593214750289917,2.6444430351257324
460,data,ACCEDE00746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.54764986038208,2.8845877647399902
461,data,ACCEDE00747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7566081285476685,2.948059320449829
462,data,ACCEDE00748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6671769618988037,2.906956195831299
463,data,ACCEDE00749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4775856733322144,3.1281588077545166
464,data,ACCEDE00750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0257630348205566,3.119468927383423
465,data,ACCEDE00751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.303774356842041,2.6476898193359375
466,data,ACCEDE00752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.159590482711792,2.7269792556762695
467,data,ACCEDE00753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.871438980102539,3.40629243850708
468,data,ACCEDE00797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0264668464660645,2.202232599258423
469,data,ACCEDE00798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.229602813720703,2.417942523956299
470,data,ACCEDE00799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.466484546661377,2.245990514755249
471,data,ACCEDE00800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.032998561859131,2.298506021499634
472,data,ACCEDE00801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0479466915130615,2.82186222076416
473,data,ACCEDE00802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.178377628326416,2.504929780960083
474,data,ACCEDE00803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7878869771957397,1.9044042825698853
475,data,ACCEDE00804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4929300546646118,2.1411325931549072
476,data,ACCEDE00805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8462187051773071,2.831141471862793
477,data,ACCEDE00806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.116584777832031,2.393527030944824
478,data,ACCEDE00807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9242802858352661,2.801849603652954
479,data,ACCEDE00808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.004662990570068,2.270677089691162
480,data,ACCEDE00809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.103335380554199,2.777176856994629
481,data,ACCEDE00810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4634034633636475,2.926234245300293
482,data,ACCEDE00811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.26915168762207,3.185720205307007
483,data,ACCEDE00812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4445960521698,3.10764217376709
484,data,ACCEDE00813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3256460428237915,2.1827664375305176
485,data,ACCEDE00814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.763306140899658,2.479654312133789
486,data,ACCEDE00815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2846360206604004,2.300844669342041
487,data,ACCEDE00816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3991501331329346,2.4840922355651855
488,data,ACCEDE00817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.321717619895935,2.2749507427215576
489,data,ACCEDE00818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.026759147644043,2.2720117568969727
490,data,ACCEDE00819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8635687828063965,1.6380993127822876
491,data,ACCEDE00820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5437169075012207,2.1395678520202637
492,data,ACCEDE00821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9398101568222046,2.0156593322753906
493,data,ACCEDE00822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3292222023010254,1.8872029781341553
494,data,ACCEDE00823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5455310344696045,2.009796619415283
495,data,ACCEDE00824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3212275505065918,1.784172534942627
496,data,ACCEDE00825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0839719772338867,1.9264986515045166
497,data,ACCEDE00826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1084136962890625,2.446782350540161
498,data,ACCEDE00925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.553206443786621,2.1617817878723145
499,data,ACCEDE00926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431026577949524,2.0020487308502197
500,data,ACCEDE00927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.102182388305664,1.8303793668746948
501,data,ACCEDE00928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1796629428863525,2.439954996109009
502,data,ACCEDE00929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.730855107307434,2.68650484085083
503,data,ACCEDE00930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.165562391281128,2.6154394149780273
504,data,ACCEDE00931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.423758029937744,2.0546910762786865
505,data,ACCEDE00932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6290981769561768,2.1149725914001465
506,data,ACCEDE00933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.754145383834839,2.9443907737731934
507,data,ACCEDE00934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.448275566101074,2.643541097640991
508,data,ACCEDE00935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.349271297454834,2.0696420669555664
509,data,ACCEDE00936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7333288192749023,2.1290457248687744
510,data,ACCEDE00937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7080392837524414,2.5794432163238525
511,data,ACCEDE00938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.142106294631958,2.337035655975342
512,data,ACCEDE00939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.507098197937012,2.5255908966064453
513,data,ACCEDE00940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5454015731811523,2.401940107345581
514,data,ACCEDE01003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.005228042602539,2.704615831375122
515,data,ACCEDE01004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4783015251159668,2.0239577293395996
516,data,ACCEDE01005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.112159252166748,1.6731458902359009
517,data,ACCEDE01006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5231572389602661,1.762830376625061
518,data,ACCEDE01007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.865204095840454,2.5619311332702637
519,data,ACCEDE01008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7462619543075562,2.2984848022460938
520,data,ACCEDE01009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.308370590209961,2.165964365005493
521,data,ACCEDE01010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.444791078567505,2.09911847114563
522,data,ACCEDE01011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3404181003570557,2.558015823364258
523,data,ACCEDE01012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.442760467529297,2.161527633666992
524,data,ACCEDE01013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6924631595611572,1.8187716007232666
525,data,ACCEDE01072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.331649661064148,2.303662061691284
526,data,ACCEDE01073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.077608108520508,2.3455312252044678
527,data,ACCEDE01074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4370886087417603,2.1261446475982666
528,data,ACCEDE01075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.684126377105713,2.0774621963500977
529,data,ACCEDE01076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5055209398269653,1.9334940910339355
530,data,ACCEDE01077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3670234680175781,2.534400224685669
531,data,ACCEDE01078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0199456214904785,2.0485658645629883
532,data,ACCEDE01079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.343029022216797,2.8026697635650635
533,data,ACCEDE01080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.549711227416992,1.9220789670944214
534,data,ACCEDE01081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.04840087890625,2.240408420562744
535,data,ACCEDE01082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.026214361190796,2.415069580078125
536,data,ACCEDE01083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.258317470550537,2.3061838150024414
537,data,ACCEDE01084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5169317722320557,2.0901050567626953
538,data,ACCEDE01085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.756837844848633,2.4236788749694824
539,data,ACCEDE01086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9815967082977295,1.843681812286377
540,data,ACCEDE01087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5131454467773438,2.478288412094116
541,data,ACCEDE01088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4336072206497192,2.402329444885254
542,data,ACCEDE01089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8996200561523438,2.0533640384674072
543,data,ACCEDE01090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3486921787261963,2.0043892860412598
544,data,ACCEDE01108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8086695671081543,3.17342472076416
545,data,ACCEDE01109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.588708519935608,2.4869048595428467
546,data,ACCEDE01110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.913046360015869,2.5086331367492676
547,data,ACCEDE01111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6096116304397583,2.3185911178588867
548,data,ACCEDE01112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.980930805206299,2.3013391494750977
549,data,ACCEDE01113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3346067667007446,2.532508134841919
550,data,ACCEDE01114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9921088218688965,2.175332546234131
551,data,ACCEDE01115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7039434909820557,2.645683526992798
552,data,ACCEDE01116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6877145767211914,2.197681427001953
553,data,ACCEDE01117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7240893840789795,2.865734815597534
554,data,ACCEDE01118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.218435287475586,2.510939121246338
555,data,ACCEDE01119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.360629081726074,3.4450340270996094
556,data,ACCEDE01120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8835182189941406,2.772226333618164
557,data,ACCEDE01121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1019911766052246,3.0444869995117188
558,data,ACCEDE01122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9666800498962402,2.5189387798309326
559,data,ACCEDE01123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3783771991729736,2.779186725616455
560,data,ACCEDE01124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.2354888916015625,2.854783535003662
561,data,ACCEDE01125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4735710620880127,3.0567257404327393
562,data,ACCEDE01126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.221959590911865,2.174790859222412
563,data,ACCEDE01127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7781448364257812,2.857161521911621
564,data,ACCEDE01128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.095282554626465,2.1149067878723145
565,data,ACCEDE01129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3802865743637085,2.489417552947998
566,data,ACCEDE01130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.321410655975342,2.1112821102142334
567,data,ACCEDE01131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.448884963989258,2.915192127227783
568,data,ACCEDE01132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3503673076629639,2.516359329223633
569,data,ACCEDE01133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.142421007156372,3.491030216217041
570,data,ACCEDE01134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2290985584259033,2.739802837371826
571,data,ACCEDE01135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.007596015930176,2.155407428741455
572,data,ACCEDE01136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.193826198577881,2.6700263023376465
573,data,ACCEDE01137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7642713785171509,3.316309690475464
574,data,ACCEDE01138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.343922734260559,2.728823661804199
575,data,ACCEDE01139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.093200445175171,2.6266725063323975
576,data,ACCEDE01140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.313141822814941,2.607562303543091
577,data,ACCEDE01141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6980525255203247,2.6994738578796387
578,data,ACCEDE01142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.709132432937622,2.296022653579712
579,data,ACCEDE01143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.463956356048584,2.6083741188049316
580,data,ACCEDE01144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.032538890838623,2.711418867111206
581,data,ACCEDE01145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4624834060668945,2.5264458656311035
582,data,ACCEDE01146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.338253021240234,2.9610795974731445
583,data,ACCEDE01147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.866706371307373,2.9565625190734863
584,data,ACCEDE01148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.005793571472168,2.447421073913574
585,data,ACCEDE01149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5812420845031738,2.2766969203948975
586,data,ACCEDE01150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.244199275970459,3.080984115600586
587,data,ACCEDE01151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0991857051849365,2.889784336090088
588,data,ACCEDE01152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3245346546173096,2.4840123653411865
589,data,ACCEDE01153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7203662395477295,3.0503292083740234
590,data,ACCEDE01154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.275077819824219,2.4674694538116455
591,data,ACCEDE01155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5931098461151123,2.911050796508789
592,data,ACCEDE01156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.879535436630249,2.708446502685547
593,data,ACCEDE01157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9280768632888794,2.3419809341430664
594,data,ACCEDE01158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.446800708770752,1.961524486541748
595,data,ACCEDE01159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3946218490600586,2.4287571907043457
596,data,ACCEDE01160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9376189708709717,2.841952323913574
597,data,ACCEDE01161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7093511819839478,2.027454137802124
598,data,ACCEDE01162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.679085612297058,2.289207935333252
599,data,ACCEDE01163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.253182411193848,2.010406017303467
600,data,ACCEDE01164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0879244804382324,2.1777615547180176
601,data,ACCEDE01165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.489093780517578,2.6705188751220703
602,data,ACCEDE01166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337343692779541,2.4631941318511963
603,data,ACCEDE01167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.053400993347168,2.5198352336883545
604,data,ACCEDE01168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6037516593933105,2.0803611278533936
605,data,ACCEDE01169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.308966636657715,3.102766990661621
606,data,ACCEDE01170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4973442554473877,2.9476919174194336
607,data,ACCEDE01171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5317749977111816,3.212996482849121
608,data,ACCEDE01172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2761478424072266,2.9708645343780518
609,data,ACCEDE01173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3270119428634644,2.8990464210510254
610,data,ACCEDE01174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.318802833557129,2.309138298034668
611,data,ACCEDE01175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3188437223434448,1.7279220819473267
612,data,ACCEDE01176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.83013916015625,2.510981559753418
613,data,ACCEDE01177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5155079364776611,2.525425672531128
614,data,ACCEDE01178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9849414825439453,2.2487378120422363
615,data,ACCEDE01179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3426389694213867,2.9400577545166016
616,data,ACCEDE01180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8757206201553345,2.8616576194763184
617,data,ACCEDE01181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9318599700927734,2.6399965286254883
618,data,ACCEDE01182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.216236114501953,3.65260648727417
619,data,ACCEDE01183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.264573097229004,2.303086280822754
620,data,ACCEDE01184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5854156017303467,2.518087387084961
621,data,ACCEDE01185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.997884511947632,2.4051833152770996
622,data,ACCEDE01186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5833380222320557,2.2504920959472656
623,data,ACCEDE01187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9378926753997803,3.5017523765563965
624,data,ACCEDE01188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.113124847412109,3.2097339630126953
625,data,ACCEDE01189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6348048448562622,3.2484090328216553
626,data,ACCEDE01190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4974465370178223,2.454732894897461
627,data,ACCEDE01191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2046144008636475,2.880340337753296
628,data,ACCEDE01192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.709570050239563,2.3768372535705566
629,data,ACCEDE01193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.229254961013794,3.438485860824585
630,data,ACCEDE01194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9165382385253906,2.577423095703125
631,data,ACCEDE01195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5126745700836182,2.2001776695251465
632,data,ACCEDE01196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3795318603515625,2.4215943813323975
633,data,ACCEDE01197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.254563808441162,2.871750831604004
634,data,ACCEDE01198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3629695177078247,2.3763322830200195
635,data,ACCEDE01199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5286579132080078,2.6114089488983154
636,data,ACCEDE01200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.669570207595825,2.999805212020874
637,data,ACCEDE01201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.594672203063965,2.1423635482788086
638,data,ACCEDE01202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2338736057281494,3.3366193771362305
639,data,ACCEDE01203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5199906826019287,2.747215509414673
640,data,ACCEDE01204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.284851312637329,3.4293110370635986
641,data,ACCEDE01205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1531600952148438,3.223827362060547
642,data,ACCEDE01206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5742321014404297,2.5272364616394043
643,data,ACCEDE01207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.325684547424316,3.0747721195220947
644,data,ACCEDE01208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.067196369171143,3.4013376235961914
645,data,ACCEDE01209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.252218246459961,3.264223337173462
646,data,ACCEDE01210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.162338733673096,3.7333202362060547
647,data,ACCEDE01211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9541454315185547,3.2991726398468018
648,data,ACCEDE01212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.356253623962402,3.1352925300598145
649,data,ACCEDE01213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.110614538192749,3.5338516235351562
650,data,ACCEDE01214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.956083297729492,2.7108852863311768
651,data,ACCEDE01215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2984280586242676,3.6273202896118164
652,data,ACCEDE01216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9469578266143799,3.524744987487793
