idx,movie_id,prefix,folder,target,y_true,y_pred
520,data,ACCEDE01009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7726640701293945,3.009726047515869
521,data,ACCEDE01010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3313441276550293,2.812805652618408
522,data,ACCEDE01011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4052467346191406,2.8061556816101074
523,data,ACCEDE01012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2610437870025635,2.880221366882324
524,data,ACCEDE01013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9916882514953613,2.707458972930908
525,data,ACCEDE01072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.238365650177002,2.7341461181640625
526,data,ACCEDE01073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5319902896881104,2.735356092453003
527,data,ACCEDE01074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.15897798538208,2.866149663925171
528,data,ACCEDE01075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.257993221282959,2.698997974395752
529,data,ACCEDE01076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.583742141723633,2.8591525554656982
530,data,ACCEDE01077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3466172218322754,3.0340001583099365
531,data,ACCEDE01078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2810511589050293,3.020597219467163
532,data,ACCEDE01079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.76541805267334,2.9344849586486816
533,data,ACCEDE01080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5767278671264648,2.9464268684387207
534,data,ACCEDE01081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.513777256011963,2.9845032691955566
535,data,ACCEDE01082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.693854808807373,3.115341901779175
536,data,ACCEDE01083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3266611099243164,3.0125694274902344
537,data,ACCEDE01084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5759904384613037,2.983182191848755
538,data,ACCEDE01085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.114301919937134,3.137040853500366
539,data,ACCEDE01086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2893223762512207,3.1356117725372314
540,data,ACCEDE01087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.336606502532959,2.8180365562438965
541,data,ACCEDE01088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5731377601623535,3.033233642578125
542,data,ACCEDE01089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2504594326019287,2.9813923835754395
543,data,ACCEDE01090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.532546281814575,3.011833429336548
544,data,ACCEDE01108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179879903793335,1.9984709024429321
545,data,ACCEDE01109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.786193370819092,2.7646708488464355
546,data,ACCEDE01110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0599441528320312,2.9021100997924805
547,data,ACCEDE01111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3170886039733887,3.0363616943359375
548,data,ACCEDE01112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3177034854888916,2.7613167762756348
549,data,ACCEDE01113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.697324514389038,2.6919901371002197
550,data,ACCEDE01114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7833670377731323,2.7589240074157715
551,data,ACCEDE01115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5641257762908936,2.935713529586792
552,data,ACCEDE01116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3819732666015625,2.157005548477173
553,data,ACCEDE01117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.480308771133423,2.6940488815307617
554,data,ACCEDE01118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9398488998413086,2.1646552085876465
555,data,ACCEDE01119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0236148834228516,2.524930953979492
556,data,ACCEDE01120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6867989301681519,2.9525012969970703
557,data,ACCEDE01121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4514689445495605,2.390302896499634
558,data,ACCEDE01122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.81949520111084,2.719391345977783
559,data,ACCEDE01123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5762914419174194,2.084500312805176
560,data,ACCEDE01124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7713546752929688,2.593107223510742
561,data,ACCEDE01125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5614445209503174,2.6308913230895996
562,data,ACCEDE01126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0166561603546143,2.5255885124206543
563,data,ACCEDE01127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2461435794830322,2.8001298904418945
564,data,ACCEDE01128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3098762035369873,2.8682093620300293
565,data,ACCEDE01129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.254340887069702,2.6524956226348877
566,data,ACCEDE01130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3285064697265625,2.705512285232544
567,data,ACCEDE01131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8711323738098145,2.8661162853240967
568,data,ACCEDE01132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0920310020446777,2.748708724975586
569,data,ACCEDE01133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8414318561553955,2.9625308513641357
570,data,ACCEDE01134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8546319007873535,2.9589462280273438
571,data,ACCEDE01135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.680450201034546,2.796738386154175
572,data,ACCEDE01136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1095972061157227,3.019317388534546
573,data,ACCEDE01137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.411482810974121,2.578117609024048
574,data,ACCEDE01138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.174901008605957,2.9081435203552246
575,data,ACCEDE01139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.345194101333618,2.8643977642059326
576,data,ACCEDE01140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1739206314086914,3.067444324493408
577,data,ACCEDE01141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4274137020111084,2.966742515563965
578,data,ACCEDE01142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1741483211517334,2.954362154006958
579,data,ACCEDE01143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4967286586761475,3.1790754795074463
580,data,ACCEDE01144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0518200397491455,3.27878999710083
581,data,ACCEDE01145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8514811992645264,3.104658603668213
582,data,ACCEDE01146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4217891693115234,3.4272232055664062
583,data,ACCEDE01147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1901819705963135,2.801900863647461
584,data,ACCEDE01148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.441889524459839,2.943117141723633
585,data,ACCEDE01149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7488350868225098,2.782284736633301
586,data,ACCEDE01150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3684725761413574,3.014788866043091
587,data,ACCEDE01151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.366546154022217,3.397265672683716
588,data,ACCEDE01152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3718836307525635,2.912381649017334
589,data,ACCEDE01153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.386965274810791,3.1553895473480225
590,data,ACCEDE01154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0948102474212646,2.9877216815948486
591,data,ACCEDE01155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8367538452148438,3.235827922821045
592,data,ACCEDE01156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.799776077270508,2.7589926719665527
593,data,ACCEDE01157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.39461350440979,2.8471035957336426
594,data,ACCEDE01158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4057459831237793,2.6923365592956543
595,data,ACCEDE01159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5406885147094727,2.9405159950256348
596,data,ACCEDE01160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.863765239715576,3.0416066646575928
597,data,ACCEDE01161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0159177780151367,3.054455041885376
598,data,ACCEDE01162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.225005865097046,2.9942445755004883
599,data,ACCEDE01163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.466000556945801,3.0538673400878906
600,data,ACCEDE01164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1215338706970215,3.080341100692749
601,data,ACCEDE01165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1841888427734375,2.912661075592041
602,data,ACCEDE01166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3735508918762207,3.2356550693511963
603,data,ACCEDE01167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.464826822280884,3.431382894515991
604,data,ACCEDE01168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.529221534729004,3.076889753341675
605,data,ACCEDE01169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8397328853607178,2.27376389503479
606,data,ACCEDE01170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2269914150238037,2.766892910003662
607,data,ACCEDE01171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5497069358825684,2.81717586517334
608,data,ACCEDE01172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.451122522354126,3.1083576679229736
609,data,ACCEDE01173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6736860275268555,2.969905376434326
610,data,ACCEDE01174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.491281509399414,3.0214011669158936
611,data,ACCEDE01175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.479646682739258,2.9572701454162598
612,data,ACCEDE01176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5804905891418457,2.8657476902008057
613,data,ACCEDE01177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5896804332733154,3.0588042736053467
614,data,ACCEDE01178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2989985942840576,3.434715747833252
615,data,ACCEDE01179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.574965715408325,3.0859336853027344
616,data,ACCEDE01180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4739603996276855,3.129093647003174
617,data,ACCEDE01181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4310455322265625,2.7825064659118652
618,data,ACCEDE01182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.402561902999878,3.10398530960083
619,data,ACCEDE01183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.229276180267334,2.79599666595459
620,data,ACCEDE01184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.196780204772949,2.897986888885498
621,data,ACCEDE01185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2387688159942627,3.0905680656433105
622,data,ACCEDE01186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.095271587371826,3.0008485317230225
623,data,ACCEDE01187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.258728504180908,2.685720443725586
624,data,ACCEDE01188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.548840045928955,2.5460567474365234
625,data,ACCEDE01189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.245650053024292,2.9711508750915527
626,data,ACCEDE01190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3371360301971436,2.782708168029785
627,data,ACCEDE01191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.223219156265259,3.015047788619995
628,data,ACCEDE01192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.055901050567627,2.7662734985351562
629,data,ACCEDE01193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1437346935272217,2.6545956134796143
630,data,ACCEDE01194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.401967763900757,3.156306028366089
631,data,ACCEDE01195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3082897663116455,2.7068023681640625
632,data,ACCEDE01196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4911556243896484,2.8731391429901123
633,data,ACCEDE01197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.395909547805786,2.873000144958496
634,data,ACCEDE01198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9972805976867676,2.736184597015381
635,data,ACCEDE01199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2974870204925537,2.7965707778930664
636,data,ACCEDE01200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5373008251190186,2.7912518978118896
637,data,ACCEDE01201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4559133052825928,3.011995792388916
638,data,ACCEDE01202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6119003295898438,2.710481882095337
639,data,ACCEDE01203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5279812812805176,2.772189140319824
640,data,ACCEDE01204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.43426513671875,2.294036626815796
641,data,ACCEDE01205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.399993658065796,2.704831123352051
642,data,ACCEDE01206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.593625068664551,2.9101414680480957
643,data,ACCEDE01207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5471115112304688,3.1593732833862305
644,data,ACCEDE01208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5820364952087402,2.7758021354675293
645,data,ACCEDE01209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.591096878051758,3.1284472942352295
646,data,ACCEDE01210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.581881523132324,3.221696615219116
647,data,ACCEDE01211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.529083490371704,3.036993980407715
648,data,ACCEDE01212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5923595428466797,3.1873884201049805
649,data,ACCEDE01213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3939337730407715,3.1176388263702393
650,data,ACCEDE01214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.528532028198242,3.2630343437194824
651,data,ACCEDE01215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1933000087738037,2.3269362449645996
652,data,ACCEDE01216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5663444995880127,2.8022494316101074
653,data,ACCEDE01217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4745612144470215,2.897597074508667
654,data,ACCEDE01218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5584664344787598,3.026198148727417
655,data,ACCEDE01219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.399895191192627,2.630086898803711
656,data,ACCEDE01220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.500950813293457,2.387957811355591
657,data,ACCEDE01339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4812347888946533,3.0549259185791016
658,data,ACCEDE01340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.488776206970215,3.0125584602355957
659,data,ACCEDE01341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5459628105163574,2.811732769012451
660,data,ACCEDE01342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4542019367218018,2.624542236328125
661,data,ACCEDE01343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.342088222503662,2.709622383117676
662,data,ACCEDE01344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.533198356628418,2.7316465377807617
663,data,ACCEDE01345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1071505546569824,2.676565408706665
664,data,ACCEDE01346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.362257719039917,2.8317551612854004
665,data,ACCEDE01347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.989161252975464,2.31057071685791
666,data,ACCEDE01348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3891100883483887,2.579824924468994
667,data,ACCEDE01349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.286555051803589,2.9886293411254883
668,data,ACCEDE01350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3746657371520996,2.880150318145752
669,data,ACCEDE01351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2590444087982178,2.730952501296997
670,data,ACCEDE01352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3714213371276855,3.1416306495666504
671,data,ACCEDE01353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.118802547454834,3.0023193359375
672,data,ACCEDE01354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4778225421905518,2.5810248851776123
673,data,ACCEDE01355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.466470956802368,2.8274974822998047
674,data,ACCEDE01356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5283942222595215,2.911937713623047
675,data,ACCEDE01357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4374046325683594,2.4019570350646973
676,data,ACCEDE01358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.703369140625,3.1493704319000244
677,data,ACCEDE01359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2334933280944824,2.86710524559021
678,data,ACCEDE01360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.949558734893799,2.894286632537842
679,data,ACCEDE01361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5614237785339355,2.6228692531585693
680,data,ACCEDE01362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5720748901367188,2.728937864303589
681,data,ACCEDE01363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.497743606567383,3.171990156173706
682,data,ACCEDE01364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5678458213806152,2.5870420932769775
683,data,ACCEDE01365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.405346632003784,2.8072800636291504
684,data,ACCEDE01366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3435957431793213,2.834467887878418
685,data,ACCEDE01367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.307760715484619,2.735569477081299
686,data,ACCEDE01368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3365182876586914,2.6874752044677734
687,data,ACCEDE01369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3778374195098877,3.0816469192504883
688,data,ACCEDE01370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4783082008361816,2.8045706748962402
689,data,ACCEDE01371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1312806606292725,2.4748740196228027
690,data,ACCEDE01372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.503535270690918,3.1745498180389404
691,data,ACCEDE01373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5505752563476562,3.0665862560272217
692,data,ACCEDE01374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.446653366088867,2.888394594192505
693,data,ACCEDE01375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.548119068145752,3.045635223388672
694,data,ACCEDE01376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.492288112640381,3.1866040229797363
695,data,ACCEDE01377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5222415924072266,2.9505207538604736
696,data,ACCEDE01378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5479750633239746,2.761631965637207
697,data,ACCEDE01379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.491030216217041,3.0214431285858154
698,data,ACCEDE01380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4932973384857178,2.5743703842163086
699,data,ACCEDE01381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4715664386749268,2.807851552963257
700,data,ACCEDE01382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.572985887527466,2.691664695739746
701,data,ACCEDE01497,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1940245628356934,2.906737804412842
702,data,ACCEDE01498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3047585487365723,2.732619047164917
703,data,ACCEDE01499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2403762340545654,2.6178197860717773
704,data,ACCEDE01500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9779367446899414,2.5845584869384766
705,data,ACCEDE01501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.554431200027466,2.836310386657715
706,data,ACCEDE01502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4401328563690186,2.7608935832977295
707,data,ACCEDE01503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.536738872528076,2.63266658782959
708,data,ACCEDE01504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0051746368408203,2.818051338195801
709,data,ACCEDE01505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5177862644195557,2.7067627906799316
710,data,ACCEDE01506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2755284309387207,3.0331809520721436
711,data,ACCEDE01507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.301483631134033,3.3497822284698486
712,data,ACCEDE01508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.381784439086914,2.7203664779663086
713,data,ACCEDE01509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.32797908782959,3.0614662170410156
714,data,ACCEDE01510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.292219877243042,3.130046844482422
715,data,ACCEDE01511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.558319091796875,3.0073838233947754
716,data,ACCEDE01512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0574216842651367,3.1635024547576904
717,data,ACCEDE01513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.841703414916992,3.101990222930908
718,data,ACCEDE01514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.964641571044922,2.5523393154144287
719,data,ACCEDE01515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0412728786468506,2.9214043617248535
720,data,ACCEDE01516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4315803050994873,3.0528502464294434
721,data,ACCEDE01517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0689022541046143,3.3936502933502197
722,data,ACCEDE01518,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6999192237854004,3.292536973953247
723,data,ACCEDE01519,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2343101501464844,2.864941120147705
724,data,ACCEDE01520,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2208926677703857,2.6594557762145996
725,data,ACCEDE01521,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.079397439956665,3.0735421180725098
726,data,ACCEDE01522,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8278026580810547,2.905426502227783
727,data,ACCEDE01523,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.229689836502075,2.705958843231201
728,data,ACCEDE01524,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9687047004699707,2.712476968765259
729,data,ACCEDE01525,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.324289560317993,3.074019193649292
730,data,ACCEDE01526,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218014717102051,3.1194067001342773
731,data,ACCEDE01527,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.453746795654297,2.943533420562744
732,data,ACCEDE01528,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4517059326171875,2.875830888748169
733,data,ACCEDE01529,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.915977716445923,2.938427448272705
734,data,ACCEDE01530,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.463890790939331,2.387094736099243
735,data,ACCEDE01531,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.599414348602295,2.828021287918091
736,data,ACCEDE01532,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2207865715026855,2.863889694213867
737,data,ACCEDE01533,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7162058353424072,2.762880325317383
