idx,movie_id,prefix,folder,target,y_true,y_pred
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.117738723754883,2.4862396717071533
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1326892375946045,2.6618261337280273
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3584918975830078,2.3076045513153076
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9172067642211914,2.3539252281188965
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.582200050354004,2.9271984100341797
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1394996643066406,2.797360897064209
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5253055095672607,2.750377655029297
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.072174072265625,2.8001480102539062
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7681407928466797,2.6524643898010254
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8426856994628906,2.525256633758545
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6031875610351562,2.7091598510742188
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.476104974746704,2.5578408241271973
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4004912376403809,2.6261463165283203
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.277158737182617,2.38127064704895
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9986841678619385,2.1297225952148438
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9060049057006836,2.7078537940979004
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2375426292419434,2.6670114994049072
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4678574800491333,2.7724804878234863
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.781690001487732,2.3979978561401367
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6009366512298584,2.601907253265381
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.45600962638855,2.5909922122955322
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.184173345565796,2.6529173851013184
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.428180694580078,2.2751383781433105
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5681942701339722,2.632321357727051
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2100582122802734,2.6908740997314453
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.296933174133301,2.702288866043091
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.003532409667969,2.72322154045105
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.241046905517578,3.0774781703948975
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.595062732696533,2.8155877590179443
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.621502161026001,3.121251106262207
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.100107431411743,2.6783363819122314
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.436697959899902,3.369363307952881
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.843233823776245,2.7674665451049805
594,data,ACCEDE03719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8079404830932617,2.3550610542297363
595,data,ACCEDE03720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4622929096221924,2.398057460784912
596,data,ACCEDE03721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6172568798065186,2.566804885864258
597,data,ACCEDE03722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.665736198425293,2.662168502807617
598,data,ACCEDE03723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8701603412628174,2.377615451812744
599,data,ACCEDE03724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4212048053741455,2.239237070083618
600,data,ACCEDE03725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2029833793640137,2.645853281021118
601,data,ACCEDE03726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.544390082359314,2.909709930419922
602,data,ACCEDE03727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8478469848632812,2.462583541870117
603,data,ACCEDE03728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6447675228118896,1.9729328155517578
604,data,ACCEDE03729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5112651586532593,2.027804136276245
605,data,ACCEDE03730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3844079971313477,2.2970128059387207
606,data,ACCEDE03731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5325819253921509,2.274566650390625
607,data,ACCEDE03732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0547659397125244,2.4924118518829346
608,data,ACCEDE03733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.640162706375122,2.5277740955352783
609,data,ACCEDE03734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9461309909820557,2.5911881923675537
610,data,ACCEDE03735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9245511293411255,2.647890090942383
611,data,ACCEDE03736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.506000280380249,2.739715576171875
612,data,ACCEDE03737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.46799635887146,2.093684196472168
613,data,ACCEDE03738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.568241596221924,2.0980496406555176
614,data,ACCEDE03739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7097889184951782,2.272512912750244
615,data,ACCEDE03740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7015119791030884,2.209244728088379
616,data,ACCEDE03741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7108843326568604,2.3441967964172363
617,data,ACCEDE03742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.694608211517334,2.217404842376709
618,data,ACCEDE03743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4372137784957886,2.3114333152770996
619,data,ACCEDE03744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6816530227661133,2.4464402198791504
620,data,ACCEDE03745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7811379432678223,2.387612819671631
621,data,ACCEDE03746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.327188014984131,2.385291576385498
622,data,ACCEDE03747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.327478408813477,2.5940988063812256
623,data,ACCEDE03748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0256171226501465,2.744833469390869
624,data,ACCEDE03749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.539407730102539,2.5091662406921387
625,data,ACCEDE03750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.575986862182617,2.6723928451538086
626,data,ACCEDE03751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5636489391326904,2.053980827331543
627,data,ACCEDE03752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8630027770996094,2.588346481323242
628,data,ACCEDE03753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6862760782241821,2.4213757514953613
629,data,ACCEDE03754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1906399726867676,2.540656328201294
630,data,ACCEDE03755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7890833616256714,2.8273825645446777
631,data,ACCEDE03756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3366636037826538,2.2537765502929688
632,data,ACCEDE03757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.387843370437622,2.3523426055908203
633,data,ACCEDE03758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.331932783126831,2.088132858276367
634,data,ACCEDE03759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4015588760375977,2.3734169006347656
635,data,ACCEDE03760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7376185655593872,3.039043664932251
636,data,ACCEDE03761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.418203115463257,3.3041417598724365
637,data,ACCEDE03762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.121372699737549,2.6812310218811035
638,data,ACCEDE03763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5599606037139893,2.743314266204834
639,data,ACCEDE03764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6562910079956055,2.1748552322387695
640,data,ACCEDE03765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.278855562210083,2.469326972961426
641,data,ACCEDE03766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.156780481338501,2.6428580284118652
642,data,ACCEDE03767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5390311479568481,2.4533448219299316
643,data,ACCEDE03768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3754487037658691,2.3634867668151855
644,data,ACCEDE03769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.604677438735962,2.210228681564331
645,data,ACCEDE03770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0041697025299072,2.165347099304199
646,data,ACCEDE03771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0661611557006836,2.687981605529785
647,data,ACCEDE03772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.546297550201416,2.786984920501709
648,data,ACCEDE03773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4137048721313477,2.797788381576538
649,data,ACCEDE03774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8213582038879395,2.5909602642059326
650,data,ACCEDE03775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3556580543518066,2.8294906616210938
651,data,ACCEDE03776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4037253856658936,2.3957366943359375
652,data,ACCEDE03777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.691606879234314,3.0599937438964844
653,data,ACCEDE03778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5114214420318604,2.745365619659424
654,data,ACCEDE03779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.275670528411865,3.150273561477661
655,data,ACCEDE03780,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7519922256469727,2.785952091217041
656,data,ACCEDE03781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.459262847900391,2.2828879356384277
657,data,ACCEDE03782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7390942573547363,2.687520980834961
658,data,ACCEDE03783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9646806716918945,2.44930100440979
659,data,ACCEDE03784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6187844276428223,2.820303201675415
660,data,ACCEDE03785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2535581588745117,2.606778621673584
661,data,ACCEDE03786,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3384720087051392,2.6243667602539062
662,data,ACCEDE03787,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.014049768447876,2.845590114593506
663,data,ACCEDE03788,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.581261396408081,2.364492177963257
664,data,ACCEDE03789,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5523707866668701,2.5581912994384766
665,data,ACCEDE03790,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4882874488830566,2.01177978515625
666,data,ACCEDE03791,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3409168720245361,1.911129117012024
667,data,ACCEDE03792,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3574597835540771,2.545659303665161
668,data,ACCEDE03793,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6593571901321411,2.2992610931396484
669,data,ACCEDE03794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0349669456481934,2.1858930587768555
670,data,ACCEDE03795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5703749656677246,2.412043809890747
671,data,ACCEDE03796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7281646728515625,1.8458778858184814
672,data,ACCEDE03797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7322036027908325,2.342053174972534
673,data,ACCEDE03798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.522989511489868,2.69572114944458
674,data,ACCEDE03799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1863908767700195,2.9930636882781982
675,data,ACCEDE03800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3421714305877686,2.563892126083374
676,data,ACCEDE03801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.067768096923828,2.792499542236328
677,data,ACCEDE03802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8013701438903809,2.3888907432556152
678,data,ACCEDE03803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4761583805084229,2.2036564350128174
679,data,ACCEDE03804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.000143051147461,2.013430595397949
680,data,ACCEDE03805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.642392158508301,2.014974355697632
681,data,ACCEDE03806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.742384672164917,2.5491771697998047
682,data,ACCEDE03807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2785634994506836,2.689671516418457
683,data,ACCEDE03808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.733193874359131,1.946534514427185
684,data,ACCEDE03809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5314339399337769,2.2099006175994873
685,data,ACCEDE03810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7272697687149048,2.3550610542297363
686,data,ACCEDE03811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4751627445220947,2.0642995834350586
687,data,ACCEDE03812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4402644634246826,2.4642622470855713
688,data,ACCEDE03813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4037117958068848,2.4509732723236084
689,data,ACCEDE03814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.289323329925537,2.7335026264190674
690,data,ACCEDE03815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4865672588348389,2.5288214683532715
691,data,ACCEDE03816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6036736965179443,2.960930347442627
692,data,ACCEDE03817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1857872009277344,2.518220901489258
693,data,ACCEDE03818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6483811140060425,2.6993134021759033
694,data,ACCEDE03819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7783697843551636,3.046252489089966
695,data,ACCEDE03820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.689966917037964,2.0456836223602295
696,data,ACCEDE03821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3962799310684204,3.2541863918304443
697,data,ACCEDE03822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.322950839996338,2.303955078125
698,data,ACCEDE03823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.597017288208008,2.5212364196777344
699,data,ACCEDE03824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.898890972137451,2.3992669582366943
700,data,ACCEDE03825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1882786750793457,2.3298120498657227
701,data,ACCEDE03826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3983737230300903,2.8524575233459473
702,data,ACCEDE03827,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7183725833892822,2.4533157348632812
703,data,ACCEDE03828,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5101511478424072,2.795001745223999
704,data,ACCEDE03829,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2075536251068115,2.495839834213257
705,data,ACCEDE03830,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3585717678070068,2.5396957397460938
706,data,ACCEDE03831,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9975383281707764,2.830425262451172
707,data,ACCEDE03832,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5755558013916016,2.4723453521728516
708,data,ACCEDE04050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.965281367301941,2.4379897117614746
709,data,ACCEDE04051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3184375762939453,2.5108680725097656
710,data,ACCEDE04052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.630863904953003,2.2778878211975098
711,data,ACCEDE04053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.434597134590149,2.341108798980713
712,data,ACCEDE04054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0139551162719727,2.2945499420166016
713,data,ACCEDE04055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4839363098144531,1.590600609779358
714,data,ACCEDE04056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3817118406295776,1.8706305027008057
715,data,ACCEDE04057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.763106107711792,1.7620103359222412
716,data,ACCEDE04058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.408975601196289,1.755099892616272
717,data,ACCEDE04059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.886427879333496,1.7094311714172363
718,data,ACCEDE04060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4136931896209717,1.7846825122833252
719,data,ACCEDE04061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3244682550430298,1.6654587984085083
720,data,ACCEDE04062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8269026279449463,1.9153590202331543
721,data,ACCEDE04063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9597015380859375,1.810826301574707
722,data,ACCEDE04064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.408199429512024,1.7455003261566162
723,data,ACCEDE04065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4313937425613403,2.1808114051818848
724,data,ACCEDE04066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5183604955673218,1.8861238956451416
725,data,ACCEDE04067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4083101749420166,2.344008684158325
726,data,ACCEDE04068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3177213668823242,2.414473533630371
727,data,ACCEDE04069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.318639874458313,2.2452824115753174
728,data,ACCEDE04070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5024497509002686,2.3784329891204834
729,data,ACCEDE04071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.490253210067749,2.0478649139404297
730,data,ACCEDE04072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3182367086410522,1.8759543895721436
731,data,ACCEDE04073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7633390426635742,2.252568244934082
732,data,ACCEDE04074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5103281736373901,1.763598918914795
733,data,ACCEDE04075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5470921993255615,1.6074036359786987
734,data,ACCEDE04076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.317760705947876,1.9546163082122803
735,data,ACCEDE04077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4158616065979004,2.1447343826293945
736,data,ACCEDE04078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7677760124206543,1.7997050285339355
737,data,ACCEDE04079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3531277179718018,2.311411142349243
738,data,ACCEDE04080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.45160973072052,2.0700933933258057
739,data,ACCEDE04081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4215524196624756,1.6750017404556274
740,data,ACCEDE04082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.356515884399414,1.9211680889129639
741,data,ACCEDE04083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5122042894363403,1.874847412109375
742,data,ACCEDE04084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9558098316192627,2.096456527709961
743,data,ACCEDE04085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8599742650985718,2.023319721221924
744,data,ACCEDE04086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8244197368621826,2.147421360015869
745,data,ACCEDE04087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3380937576293945,2.065713882446289
746,data,ACCEDE04088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4884793758392334,2.1700425148010254
747,data,ACCEDE04089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7659052610397339,2.1765806674957275
748,data,ACCEDE04090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4527987241744995,2.124103546142578
749,data,ACCEDE04091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4853955507278442,2.361614942550659
750,data,ACCEDE04092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4586807489395142,1.9533883333206177
751,data,ACCEDE04093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.459356427192688,1.8860288858413696
752,data,ACCEDE04094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.549298882484436,2.5122628211975098
753,data,ACCEDE04095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3300368785858154,2.2237284183502197
754,data,ACCEDE04096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.359922409057617,2.3735179901123047
755,data,ACCEDE04097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7647379636764526,2.326401472091675
756,data,ACCEDE04098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.42084801197052,2.496703624725342
757,data,ACCEDE04099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7025961875915527,2.313046932220459
758,data,ACCEDE04100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4117710590362549,2.4035582542419434
759,data,ACCEDE04101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.818731665611267,2.3876261711120605
760,data,ACCEDE04102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3463435173034668,2.0710482597351074
761,data,ACCEDE04103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.19647479057312,2.790663719177246
762,data,ACCEDE04104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.500727653503418,1.7687352895736694
763,data,ACCEDE04105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8016126155853271,1.624390721321106
764,data,ACCEDE04106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.747407913208008,2.4725165367126465
765,data,ACCEDE04107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9867005348205566,2.5086445808410645
766,data,ACCEDE04108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9700428247451782,2.5463273525238037
767,data,ACCEDE04109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3575388193130493,2.2145440578460693
768,data,ACCEDE04110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4543914794921875,2.436075448989868
769,data,ACCEDE04111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.329751968383789,2.1865291595458984
770,data,ACCEDE04112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4307821989059448,2.3310043811798096
771,data,ACCEDE04113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3631356954574585,2.2823588848114014
772,data,ACCEDE04114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4512144327163696,2.0249905586242676
773,data,ACCEDE04115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4114336967468262,2.06133770942688
774,data,ACCEDE04116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3824775218963623,1.9579064846038818
