idx,movie_id,prefix,folder,target,y_true,y_pred
444,data,ACCEDE03569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.457977771759033,2.8212716579437256
445,data,ACCEDE03570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.250361919403076,2.458833694458008
446,data,ACCEDE03571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.260378360748291,2.680084228515625
447,data,ACCEDE03572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.480623245239258,2.5701332092285156
448,data,ACCEDE03573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4995365142822266,2.78397536277771
449,data,ACCEDE03574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4272189140319824,2.6380348205566406
450,data,ACCEDE03575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3942248821258545,3.0603549480438232
451,data,ACCEDE03576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3531389236450195,2.7460598945617676
452,data,ACCEDE03577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4848015308380127,3.107281446456909
453,data,ACCEDE03578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2243764400482178,2.9363698959350586
454,data,ACCEDE03579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8708958625793457,2.610764980316162
455,data,ACCEDE03580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5482568740844727,2.5823092460632324
456,data,ACCEDE03581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2889468669891357,2.6536059379577637
457,data,ACCEDE03582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.21467924118042,2.7223401069641113
458,data,ACCEDE03583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259235382080078,2.3029441833496094
459,data,ACCEDE03584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.642890691757202,2.863694667816162
460,data,ACCEDE03585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.543531894683838,3.176572322845459
461,data,ACCEDE03586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.758034110069275,2.729738712310791
462,data,ACCEDE03587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.435669183731079,2.660764694213867
463,data,ACCEDE03588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1398143768310547,2.9495644569396973
464,data,ACCEDE03589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0728228092193604,2.488055944442749
465,data,ACCEDE03590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.153538227081299,2.8136000633239746
466,data,ACCEDE03591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8772530555725098,2.715150833129883
467,data,ACCEDE03592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5302340984344482,2.769054651260376
468,data,ACCEDE03593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9508137702941895,2.911710023880005
469,data,ACCEDE03594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2009825706481934,2.9608654975891113
470,data,ACCEDE03595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2914133071899414,2.895033836364746
471,data,ACCEDE03596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3016607761383057,2.490438938140869
472,data,ACCEDE03597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5679850578308105,2.676694631576538
473,data,ACCEDE03598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.060781478881836,3.0303871631622314
474,data,ACCEDE03599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2451555728912354,3.04889178276062
475,data,ACCEDE03600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4004862308502197,2.4295144081115723
476,data,ACCEDE03601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6140732765197754,2.6231019496917725
477,data,ACCEDE03602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1882314682006836,2.5602517127990723
478,data,ACCEDE03603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.018864631652832,2.7487072944641113
479,data,ACCEDE03604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.488457679748535,2.65299129486084
480,data,ACCEDE03605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4775800704956055,2.61085844039917
481,data,ACCEDE03606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.366912603378296,2.7676877975463867
482,data,ACCEDE03607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.903017520904541,2.68934965133667
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.27229642868042,2.666943073272705
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8870291709899902,2.233225107192993
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4339418411254883,3.121399164199829
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4293183088302612,2.602421760559082
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0652360916137695,2.3154311180114746
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.354079246520996,2.5119729042053223
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0502796173095703,2.85020112991333
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.633824348449707,2.4236645698547363
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.588069200515747,2.457563638687134
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6412190198898315,2.300611972808838
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5448403358459473,2.559292793273926
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5837111473083496,2.543682098388672
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057253122329712,3.0699145793914795
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9911551475524902,2.580533742904663
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.532869338989258,2.9376983642578125
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4609804153442383,2.6754908561706543
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.112354278564453,2.9148929119110107
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.144196033477783,2.972135066986084
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4769012928009033,2.5240235328674316
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0481700897216797,2.818229913711548
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3292975425720215,3.07192325592041
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5714683532714844,2.8275434970855713
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6190261840820312,3.240732192993164
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7969205379486084,2.8292465209960938
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.315331220626831,2.8271994590759277
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4583230018615723,2.8589839935302734
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.729722738265991,2.7690868377685547
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3277153968811035,2.9829659461975098
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.741676688194275,2.9867987632751465
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8497791290283203,2.8429853916168213
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4101343154907227,2.8375582695007324
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.505615234375,2.692246437072754
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4982495307922363,2.9398210048675537
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6510424613952637,3.1230030059814453
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.368013381958008,2.957533836364746
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.550285577774048,2.8368759155273438
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7235498428344727,3.0003366470336914
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8235523700714111,2.82749080657959
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1042323112487793,3.270861864089966
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4345711469650269,2.8560121059417725
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3052003383636475,2.862180471420288
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6307106018066406,2.8547439575195312
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31471586227417,2.8137693405151367
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3679215908050537,2.9940218925476074
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1721978187561035,2.669727087020874
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4078497886657715,2.3918094635009766
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4043498039245605,2.932243824005127
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.914106011390686,2.810148000717163
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7105202674865723,2.7472188472747803
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.544996500015259,2.8562965393066406
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0018630027770996,2.6482911109924316
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.16268253326416,2.9226207733154297
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.254924774169922,2.7315683364868164
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.281113862991333,2.9196505546569824
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.320777177810669,2.908756732940674
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1373581886291504,2.85783052444458
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3801827430725098,2.7667229175567627
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.307319402694702,3.0103559494018555
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7265838384628296,2.9596433639526367
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9936325550079346,3.0209381580352783
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.673095703125,2.9385697841644287
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9692109823226929,3.013380527496338
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8756103515625,2.4933648109436035
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.678983211517334,2.58681321144104
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439913749694824,2.859215259552002
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.520310401916504,2.892594814300537
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6681532859802246,2.981722354888916
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.048905849456787,3.27254581451416
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2971904277801514,3.054917335510254
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9723358154296875,2.9846601486206055
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7192442417144775,3.059321165084839
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.328418493270874,3.1823153495788574
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4100658893585205,3.0686569213867188
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3641700744628906,2.6873536109924316
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.332552671432495,2.8781538009643555
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4672956466674805,3.0704944133758545
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1009156703948975,3.0392966270446777
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.137852907180786,2.9620108604431152
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0826265811920166,2.9020824432373047
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7375235557556152,2.923459053039551
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8057150840759277,2.8997349739074707
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.46171236038208,3.210777997970581
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3689409494400024,2.815232276916504
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.267735242843628,2.8015899658203125
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179276704788208,2.70626163482666
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.734780192375183,2.7934370040893555
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2335188388824463,2.4955272674560547
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.447211265563965,2.695519208908081
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.667177438735962,3.020535469055176
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4580352306365967,2.819049835205078
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4382615089416504,2.9678268432617188
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5462498664855957,3.007751703262329
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3580894470214844,2.8196587562561035
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4906535148620605,3.1694133281707764
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.167725086212158,2.8003411293029785
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.239774227142334,2.6474051475524902
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.994009494781494,2.8656272888183594
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0945024490356445,2.9546003341674805
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.422804355621338,2.9096269607543945
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1300244331359863,2.5914840698242188
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.610656976699829,3.054898500442505
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5199785232543945,3.047027111053467
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4576902389526367,3.198120594024658
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9874364137649536,2.9773359298706055
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6389455795288086,2.8985342979431152
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6728005409240723,2.845442771911621
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.604422092437744,2.711909055709839
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5059731006622314,2.9024434089660645
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0874648094177246,2.5608999729156494
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6128320693969727,2.427530288696289
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.089881181716919,2.846479892730713
594,data,ACCEDE03719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.515324115753174,3.155423879623413
595,data,ACCEDE03720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0567128658294678,2.9522604942321777
596,data,ACCEDE03721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.791965961456299,2.834169626235962
597,data,ACCEDE03722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.718812346458435,2.7326807975769043
598,data,ACCEDE03723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0800743103027344,2.9563212394714355
599,data,ACCEDE03724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8900270462036133,2.935462474822998
600,data,ACCEDE03725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5140433311462402,2.879916191101074
601,data,ACCEDE03726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3283307552337646,3.106964349746704
602,data,ACCEDE03727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.630404472351074,3.1340079307556152
603,data,ACCEDE03728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3798067569732666,2.8239564895629883
604,data,ACCEDE03729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0268757343292236,2.79689884185791
605,data,ACCEDE03730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35367751121521,3.163196563720703
606,data,ACCEDE03731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5306036472320557,2.8463621139526367
607,data,ACCEDE03732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.164834976196289,2.9076061248779297
608,data,ACCEDE03733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8151819705963135,2.4394640922546387
609,data,ACCEDE03734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.33422589302063,2.781639337539673
610,data,ACCEDE03735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8128890991210938,2.9502475261688232
611,data,ACCEDE03736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.055731773376465,2.775871515274048
612,data,ACCEDE03737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2801108360290527,3.165872812271118
613,data,ACCEDE03738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.235531806945801,2.7510170936584473
614,data,ACCEDE03739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.355294942855835,3.020442485809326
615,data,ACCEDE03740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2548234462738037,2.99471378326416
616,data,ACCEDE03741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31172513961792,2.832554817199707
617,data,ACCEDE03742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7333521842956543,2.993401527404785
618,data,ACCEDE03743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439148187637329,3.0576858520507812
619,data,ACCEDE03744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.207350730895996,2.7808501720428467
620,data,ACCEDE03745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.374108076095581,3.150087594985962
621,data,ACCEDE03746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.616410732269287,2.7001209259033203
622,data,ACCEDE03747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6212013959884644,2.9674131870269775
623,data,ACCEDE03748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4949781894683838,3.1735196113586426
624,data,ACCEDE03749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6828988790512085,3.098172903060913
625,data,ACCEDE03750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.283205509185791,2.922819137573242
626,data,ACCEDE03751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.559351682662964,2.78430438041687
627,data,ACCEDE03752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.875375509262085,3.2007012367248535
628,data,ACCEDE03753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6003527641296387,2.653878688812256
629,data,ACCEDE03754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8240373134613037,2.7899365425109863
630,data,ACCEDE03755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.898972511291504,2.704888105392456
631,data,ACCEDE03756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3477749824523926,2.9869461059570312
632,data,ACCEDE03757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8354774713516235,2.627647876739502
633,data,ACCEDE03758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8222739696502686,2.6113438606262207
634,data,ACCEDE03759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2926976680755615,2.813124179840088
635,data,ACCEDE03760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.38643217086792,2.7471985816955566
636,data,ACCEDE03761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3740134239196777,2.9256505966186523
637,data,ACCEDE03762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.059962034225464,2.908705234527588
638,data,ACCEDE03763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3295013904571533,2.7602148056030273
639,data,ACCEDE03764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.100006103515625,3.1401610374450684
640,data,ACCEDE03765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4843075275421143,3.1502041816711426
641,data,ACCEDE03766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2591400146484375,2.7990288734436035
642,data,ACCEDE03767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3152432441711426,3.1099066734313965
643,data,ACCEDE03768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.987013816833496,2.9694278240203857
644,data,ACCEDE03769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.32718825340271,2.686817169189453
645,data,ACCEDE03770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2733144760131836,3.0459227561950684
646,data,ACCEDE03771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7752177715301514,2.480783700942993
647,data,ACCEDE03772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35197377204895,3.041548728942871
648,data,ACCEDE03773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6125216484069824,2.9802565574645996
649,data,ACCEDE03774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.861372709274292,2.531886577606201
650,data,ACCEDE03775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.266705274581909,2.719633102416992
651,data,ACCEDE03776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.24436354637146,2.6897168159484863
652,data,ACCEDE03777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1611547470092773,2.6785948276519775
653,data,ACCEDE03778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.389782190322876,3.053004264831543
654,data,ACCEDE03779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1660947799682617,2.4850215911865234
655,data,ACCEDE03780,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4169981479644775,2.9805033206939697
656,data,ACCEDE03781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.840472459793091,2.692265033721924
657,data,ACCEDE03782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.917043685913086,2.7813873291015625
658,data,ACCEDE03783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2681093215942383,2.902411937713623
659,data,ACCEDE03784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.254544258117676,2.602465867996216
660,data,ACCEDE03785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8821582794189453,2.751612901687622
