idx,movie_id,prefix,folder,target,y_true,y_pred
372,data,ACCEDE02022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.130164384841919,3.1419825553894043
373,data,ACCEDE02023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.391225814819336,2.7042808532714844
374,data,ACCEDE02024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.942153811454773,2.953826904296875
375,data,ACCEDE02025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.617171287536621,3.0881028175354004
376,data,ACCEDE02026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.235633373260498,3.091317892074585
377,data,ACCEDE02027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.337047815322876,2.8961949348449707
378,data,ACCEDE02028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.278557062149048,3.2005064487457275
379,data,ACCEDE02029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.564847946166992,3.026425838470459
380,data,ACCEDE02030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.242574691772461,3.3184468746185303
381,data,ACCEDE02031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0190482139587402,2.9620163440704346
382,data,ACCEDE02032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5485825538635254,2.5893805027008057
383,data,ACCEDE02033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.260948896408081,3.134291410446167
384,data,ACCEDE02034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.684632420539856,2.565439224243164
385,data,ACCEDE02035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.150784969329834,3.00024151802063
386,data,ACCEDE02036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9392307996749878,3.0538763999938965
387,data,ACCEDE02037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2106525897979736,3.095348358154297
388,data,ACCEDE02038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.364626169204712,2.97847056388855
389,data,ACCEDE02039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7300357818603516,3.11419415473938
390,data,ACCEDE02040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.266798973083496,2.8607404232025146
391,data,ACCEDE02041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.14736270904541,2.877903938293457
392,data,ACCEDE02042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.145076036453247,2.7216997146606445
393,data,ACCEDE02043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.462723731994629,3.0796618461608887
394,data,ACCEDE02044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0370540618896484,2.9288341999053955
395,data,ACCEDE02045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2075719833374023,2.927682399749756
396,data,ACCEDE02046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2160820960998535,2.857236862182617
397,data,ACCEDE02047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1212472915649414,2.9901092052459717
398,data,ACCEDE02048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.59627103805542,2.8830268383026123
399,data,ACCEDE02049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.362985610961914,2.8948330879211426
400,data,ACCEDE02931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.05267333984375,3.101259708404541
401,data,ACCEDE02932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1768531799316406,3.0441253185272217
402,data,ACCEDE02933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4654130935668945,2.9676713943481445
403,data,ACCEDE02934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1193792819976807,3.189330577850342
404,data,ACCEDE02935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.877955913543701,2.8440942764282227
405,data,ACCEDE02936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.397336959838867,2.8349695205688477
406,data,ACCEDE02937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3440394401550293,3.0860445499420166
407,data,ACCEDE02938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.650139570236206,2.859621047973633
408,data,ACCEDE02939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.184664249420166,3.101351737976074
409,data,ACCEDE02940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.346083402633667,3.0869364738464355
410,data,ACCEDE02941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1238179206848145,3.127474069595337
411,data,ACCEDE02942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9039196968078613,3.24857759475708
412,data,ACCEDE02943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.487778663635254,2.9120569229125977
413,data,ACCEDE02944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.46144437789917,3.1057376861572266
414,data,ACCEDE02945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5600907802581787,3.081610679626465
415,data,ACCEDE02946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3677380084991455,2.8465018272399902
416,data,ACCEDE02947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1628096103668213,2.645355701446533
417,data,ACCEDE02948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.135711193084717,3.0150461196899414
418,data,ACCEDE02949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4976158142089844,3.202908754348755
419,data,ACCEDE02950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3278913497924805,2.9422287940979004
420,data,ACCEDE02951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0720090866088867,2.9581713676452637
421,data,ACCEDE02952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6950125694274902,2.9940454959869385
422,data,ACCEDE02953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2159743309020996,3.245927095413208
423,data,ACCEDE02954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2910547256469727,3.049367904663086
424,data,ACCEDE02955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.272944450378418,3.023221254348755
425,data,ACCEDE02956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2262158393859863,2.920870780944824
426,data,ACCEDE02957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3369596004486084,2.754352331161499
427,data,ACCEDE02958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4531993865966797,2.7722585201263428
428,data,ACCEDE02959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1973512172698975,3.107969284057617
429,data,ACCEDE02960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.992656707763672,2.9788100719451904
430,data,ACCEDE02961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0771892070770264,2.6414384841918945
431,data,ACCEDE02962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9656600952148438,3.1930954456329346
432,data,ACCEDE02963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2872769832611084,3.219787836074829
433,data,ACCEDE02964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2593307495117188,3.044595718383789
434,data,ACCEDE02965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3306167125701904,2.9919934272766113
435,data,ACCEDE02966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.415048360824585,2.9577131271362305
436,data,ACCEDE02967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.688046932220459,2.796046733856201
437,data,ACCEDE02968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.55605149269104,2.9978151321411133
438,data,ACCEDE02969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1003336906433105,2.6091861724853516
439,data,ACCEDE02970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.29980731010437,2.680711269378662
440,data,ACCEDE03565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.853663921356201,2.9314870834350586
441,data,ACCEDE03566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8212647438049316,2.747985363006592
442,data,ACCEDE03567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.387291193008423,2.4323763847351074
443,data,ACCEDE03568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.292936086654663,2.7465553283691406
444,data,ACCEDE03569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.457977771759033,2.9995100498199463
445,data,ACCEDE03570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.250361919403076,2.6325488090515137
446,data,ACCEDE03571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.260378360748291,2.6313319206237793
447,data,ACCEDE03572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.480623245239258,2.4721527099609375
448,data,ACCEDE03573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4995365142822266,2.396304130554199
449,data,ACCEDE03574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4272189140319824,2.208282470703125
450,data,ACCEDE03575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3942248821258545,2.888667106628418
451,data,ACCEDE03576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3531389236450195,2.841888427734375
452,data,ACCEDE03577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4848015308380127,2.9686617851257324
453,data,ACCEDE03578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2243764400482178,3.193992853164673
454,data,ACCEDE03579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8708958625793457,2.8211491107940674
455,data,ACCEDE03580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5482568740844727,2.69864559173584
456,data,ACCEDE03581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2889468669891357,2.951341152191162
457,data,ACCEDE03582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.21467924118042,2.845736265182495
458,data,ACCEDE03583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259235382080078,2.5173707008361816
459,data,ACCEDE03584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.642890691757202,2.677234172821045
460,data,ACCEDE03585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.543531894683838,3.088132858276367
461,data,ACCEDE03586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.758034110069275,2.6888599395751953
462,data,ACCEDE03587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.435669183731079,2.895521402359009
463,data,ACCEDE03588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1398143768310547,3.2979488372802734
464,data,ACCEDE03589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0728228092193604,2.964442729949951
465,data,ACCEDE03590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.153538227081299,2.8808116912841797
466,data,ACCEDE03591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8772530555725098,2.644191026687622
467,data,ACCEDE03592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5302340984344482,2.7982289791107178
468,data,ACCEDE03593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9508137702941895,2.8206357955932617
469,data,ACCEDE03594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2009825706481934,2.802396774291992
470,data,ACCEDE03595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2914133071899414,3.4457032680511475
471,data,ACCEDE03596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3016607761383057,2.947917938232422
472,data,ACCEDE03597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5679850578308105,3.1946539878845215
473,data,ACCEDE03598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.060781478881836,3.024224281311035
474,data,ACCEDE03599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2451555728912354,3.203765630722046
475,data,ACCEDE03600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4004862308502197,3.1628341674804688
476,data,ACCEDE03601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6140732765197754,2.919851303100586
477,data,ACCEDE03602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1882314682006836,2.582158088684082
478,data,ACCEDE03603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.018864631652832,2.7459301948547363
479,data,ACCEDE03604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.488457679748535,2.961367130279541
480,data,ACCEDE03605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4775800704956055,2.9902446269989014
481,data,ACCEDE03606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.366912603378296,3.0217819213867188
482,data,ACCEDE03607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.903017520904541,3.2339868545532227
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.27229642868042,2.7140800952911377
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8870291709899902,2.3270297050476074
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4339418411254883,3.133880376815796
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4293183088302612,2.72615385055542
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0652360916137695,2.5459065437316895
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.354079246520996,2.796236753463745
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0502796173095703,2.823709487915039
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.633824348449707,2.803586483001709
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.588069200515747,2.831465244293213
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6412190198898315,2.5725438594818115
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5448403358459473,2.564617395401001
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5837111473083496,2.884873867034912
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057253122329712,3.0405936241149902
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9911551475524902,3.207282304763794
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.532869338989258,2.9625964164733887
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4609804153442383,2.679593563079834
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.112354278564453,3.169574737548828
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.144196033477783,2.7873880863189697
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4769012928009033,2.660332202911377
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0481700897216797,2.640277147293091
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3292975425720215,3.0726590156555176
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5714683532714844,2.9376986026763916
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6190261840820312,3.115114688873291
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7969205379486084,2.8552985191345215
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.315331220626831,2.896651268005371
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4583230018615723,2.8873438835144043
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.729722738265991,2.914261817932129
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3277153968811035,2.9660258293151855
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.741676688194275,2.764580726623535
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8497791290283203,3.3005642890930176
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4101343154907227,3.048157215118408
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.505615234375,2.824140787124634
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4982495307922363,3.1059529781341553
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6510424613952637,2.876582145690918
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.368013381958008,3.0410962104797363
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.550285577774048,2.928334951400757
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7235498428344727,3.106283187866211
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8235523700714111,2.981037139892578
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1042323112487793,3.049586057662964
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4345711469650269,3.0003607273101807
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3052003383636475,2.8959498405456543
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6307106018066406,2.909147262573242
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31471586227417,2.9209418296813965
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3679215908050537,2.9849908351898193
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1721978187561035,2.8182480335235596
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4078497886657715,2.396761655807495
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4043498039245605,2.844332695007324
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.914106011390686,2.683302402496338
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7105202674865723,2.940643548965454
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.544996500015259,2.937232494354248
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0018630027770996,2.661238670349121
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.16268253326416,2.796314239501953
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.254924774169922,3.129800796508789
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.281113862991333,2.7496931552886963
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.320777177810669,2.9773311614990234
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1373581886291504,2.7371973991394043
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3801827430725098,2.948617458343506
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.307319402694702,2.9870669841766357
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7265838384628296,3.019239902496338
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9936325550079346,3.1470894813537598
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.673095703125,2.7114739418029785
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9692109823226929,3.022791862487793
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8756103515625,2.6133110523223877
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.678983211517334,2.526942014694214
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439913749694824,3.0259034633636475
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.520310401916504,2.9945287704467773
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6681532859802246,3.054382085800171
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.048905849456787,3.216085910797119
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2971904277801514,3.1190993785858154
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9723358154296875,2.8321831226348877
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7192442417144775,2.960566759109497
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.328418493270874,3.1364872455596924
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4100658893585205,2.8183460235595703
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3641700744628906,2.811724901199341
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.332552671432495,3.0051469802856445
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4672956466674805,3.1583969593048096
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1009156703948975,3.024885892868042
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.137852907180786,2.9788265228271484
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0826265811920166,2.4754533767700195
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7375235557556152,3.0725584030151367
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8057150840759277,3.1369619369506836
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.46171236038208,3.035076141357422
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3689409494400024,2.5343127250671387
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.267735242843628,2.8705105781555176
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179276704788208,2.646681308746338
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.734780192375183,2.4730443954467773
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2335188388824463,2.4677720069885254
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.447211265563965,2.585306167602539
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.667177438735962,2.8342247009277344
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4580352306365967,2.529019832611084
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4382615089416504,2.7121663093566895
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5462498664855957,2.8601415157318115
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3580894470214844,2.8262405395507812
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4906535148620605,3.2143332958221436
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.167725086212158,2.495431423187256
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.239774227142334,3.0205514430999756
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.994009494781494,2.984476089477539
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0945024490356445,2.819833755493164
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.422804355621338,3.20603609085083
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1300244331359863,3.1117894649505615
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.610656976699829,2.9335670471191406
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5199785232543945,3.037616491317749
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4576902389526367,3.1616318225860596
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9874364137649536,3.092466354370117
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6389455795288086,2.9852046966552734
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6728005409240723,2.7768962383270264
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.604422092437744,2.8493173122406006
