idx,movie_id,prefix,folder,target,y_true,y_pred
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4436770677566528,2.1182897090911865
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7600834369659424,2.661055564880371
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3782203197479248,2.3793280124664307
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.523740768432617,3.0414977073669434
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2780802249908447,2.22690486907959
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3544511795043945,2.72451114654541
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.063766956329346,2.4066545963287354
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9697322845458984,2.6718575954437256
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2955148220062256,2.5616960525512695
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3299821615219116,2.31406831741333
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.740804672241211,2.397409439086914
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.824087381362915,2.510733127593994
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5547444820404053,2.5576324462890625
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.297456741333008,2.130331516265869
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.336456298828125,2.347108840942383
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0055153369903564,2.2654333114624023
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.35929274559021,2.5726208686828613
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1963131427764893,2.2858896255493164
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5517733097076416,2.465999126434326
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6745848655700684,3.4513731002807617
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7270461320877075,2.320988655090332
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.170851469039917,2.596426486968994
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.131587028503418,2.989574670791626
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.52074933052063,3.462254524230957
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4109846353530884,2.602588176727295
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32245135307312,2.7114851474761963
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6283149719238281,2.8579235076904297
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4110968112945557,2.1065561771392822
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.360830545425415,2.5387814044952393
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.554868221282959,2.3359713554382324
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8427233695983887,2.5418472290039062
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7922006845474243,2.601288318634033
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.544381618499756,2.4967193603515625
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.448723316192627,2.3239903450012207
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.083552598953247,2.458665609359741
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.42392635345459,3.1977670192718506
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6119868755340576,2.020160436630249
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8079372644424438,2.7308623790740967
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9972519874572754,3.1136937141418457
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3444011211395264,2.7008166313171387
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.398268461227417,2.5958824157714844
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.447055816650391,2.264535903930664
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9818798303604126,2.3840794563293457
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2572476863861084,2.2040202617645264
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.133915901184082,2.8517448902130127
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5143091678619385,2.421424388885498
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4699482917785645,2.5214266777038574
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7102268934249878,2.529524803161621
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9028083086013794,2.616560459136963
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1334474086761475,3.1168739795684814
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.851461410522461,2.817176342010498
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.508945465087891,2.38158917427063
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3066935539245605,2.4794631004333496
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.117738723754883,2.6090731620788574
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1326892375946045,2.643927574157715
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3584918975830078,2.452406406402588
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9172067642211914,2.620378017425537
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.582200050354004,2.385108470916748
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1394996643066406,2.4175710678100586
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5253055095672607,1.8559653759002686
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.072174072265625,2.6292457580566406
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7681407928466797,2.5389533042907715
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8426856994628906,2.253004789352417
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6031875610351562,2.3534398078918457
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.476104974746704,2.554025650024414
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4004912376403809,2.507659912109375
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.277158737182617,2.5569565296173096
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9986841678619385,2.325526237487793
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9060049057006836,1.935823917388916
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2375426292419434,3.055041551589966
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4678574800491333,2.6285696029663086
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.781690001487732,2.611704111099243
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6009366512298584,2.474825143814087
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.45600962638855,2.451601982116699
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.184173345565796,2.682708263397217
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.428180694580078,2.694643259048462
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5681942701339722,2.90617036819458
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2100582122802734,2.5898056030273438
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.296933174133301,2.8732714653015137
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.003532409667969,2.3496813774108887
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.241046905517578,2.5114219188690186
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.595062732696533,2.7334091663360596
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.621502161026001,2.6925599575042725
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.100107431411743,2.4691061973571777
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.436697959899902,3.1717262268066406
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.843233823776245,2.8617849349975586
594,data,ACCEDE03719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8079404830932617,2.4442238807678223
595,data,ACCEDE03720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4622929096221924,2.537227153778076
596,data,ACCEDE03721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6172568798065186,2.3701419830322266
597,data,ACCEDE03722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.665736198425293,3.034198522567749
598,data,ACCEDE03723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8701603412628174,2.25933575630188
599,data,ACCEDE03724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4212048053741455,2.535447359085083
600,data,ACCEDE03725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2029833793640137,2.3629932403564453
601,data,ACCEDE03726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.544390082359314,2.9644598960876465
602,data,ACCEDE03727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8478469848632812,2.27976655960083
603,data,ACCEDE03728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6447675228118896,2.024566173553467
604,data,ACCEDE03729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5112651586532593,1.986194133758545
605,data,ACCEDE03730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3844079971313477,1.4538109302520752
606,data,ACCEDE03731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5325819253921509,1.9542350769042969
607,data,ACCEDE03732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0547659397125244,2.477644920349121
608,data,ACCEDE03733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.640162706375122,2.5209767818450928
609,data,ACCEDE03734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9461309909820557,2.669621706008911
610,data,ACCEDE03735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9245511293411255,2.1671719551086426
611,data,ACCEDE03736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.506000280380249,2.680227279663086
612,data,ACCEDE03737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.46799635887146,2.256953716278076
613,data,ACCEDE03738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.568241596221924,1.8992711305618286
614,data,ACCEDE03739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7097889184951782,2.3834965229034424
615,data,ACCEDE03740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7015119791030884,2.3851981163024902
616,data,ACCEDE03741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7108843326568604,2.512333631515503
617,data,ACCEDE03742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.694608211517334,2.237339496612549
618,data,ACCEDE03743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4372137784957886,2.503981113433838
619,data,ACCEDE03744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6816530227661133,2.3641858100891113
620,data,ACCEDE03745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7811379432678223,2.431138277053833
621,data,ACCEDE03746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.327188014984131,2.7396163940429688
622,data,ACCEDE03747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.327478408813477,2.558826208114624
623,data,ACCEDE03748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0256171226501465,2.488553285598755
624,data,ACCEDE03749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.539407730102539,2.6797056198120117
625,data,ACCEDE03750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.575986862182617,2.7569618225097656
626,data,ACCEDE03751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5636489391326904,2.2273550033569336
627,data,ACCEDE03752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8630027770996094,2.073521137237549
628,data,ACCEDE03753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6862760782241821,2.3382387161254883
629,data,ACCEDE03754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1906399726867676,2.770596504211426
630,data,ACCEDE03755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7890833616256714,2.781780242919922
631,data,ACCEDE03756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3366636037826538,2.6516451835632324
632,data,ACCEDE03757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.387843370437622,2.15767240524292
633,data,ACCEDE03758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.331932783126831,1.7639068365097046
634,data,ACCEDE03759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4015588760375977,1.9230878353118896
635,data,ACCEDE03760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7376185655593872,2.9228367805480957
636,data,ACCEDE03761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.418203115463257,2.411983013153076
637,data,ACCEDE03762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.121372699737549,2.8184878826141357
638,data,ACCEDE03763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5599606037139893,2.5417087078094482
639,data,ACCEDE03764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6562910079956055,2.5213708877563477
640,data,ACCEDE03765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.278855562210083,2.200620174407959
641,data,ACCEDE03766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.156780481338501,2.102674961090088
642,data,ACCEDE03767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5390311479568481,2.5209059715270996
643,data,ACCEDE03768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3754487037658691,2.3051414489746094
644,data,ACCEDE03769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.604677438735962,2.3059418201446533
645,data,ACCEDE03770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0041697025299072,2.115786552429199
646,data,ACCEDE03771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0661611557006836,2.2034854888916016
647,data,ACCEDE03772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.546297550201416,2.199343204498291
648,data,ACCEDE03773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4137048721313477,2.501734495162964
649,data,ACCEDE03774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8213582038879395,2.6401844024658203
650,data,ACCEDE03775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3556580543518066,2.4176671504974365
651,data,ACCEDE03776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4037253856658936,2.620840072631836
652,data,ACCEDE03777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.691606879234314,3.361971616744995
653,data,ACCEDE03778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5114214420318604,2.225581645965576
654,data,ACCEDE03779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.275670528411865,2.8397364616394043
655,data,ACCEDE03780,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7519922256469727,2.406547784805298
656,data,ACCEDE03781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.459262847900391,2.6047863960266113
657,data,ACCEDE03782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7390942573547363,3.0418834686279297
658,data,ACCEDE03783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9646806716918945,2.533690929412842
659,data,ACCEDE03784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6187844276428223,2.569572925567627
660,data,ACCEDE03785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2535581588745117,2.676272392272949
661,data,ACCEDE03786,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3384720087051392,2.7623353004455566
662,data,ACCEDE03787,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.014049768447876,2.345172643661499
663,data,ACCEDE03788,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.581261396408081,2.341869831085205
664,data,ACCEDE03789,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5523707866668701,2.6165924072265625
665,data,ACCEDE03790,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4882874488830566,1.8624662160873413
666,data,ACCEDE03791,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3409168720245361,2.157912015914917
667,data,ACCEDE03792,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3574597835540771,2.448535442352295
668,data,ACCEDE03793,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6593571901321411,2.4511899948120117
669,data,ACCEDE03794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0349669456481934,2.6836681365966797
670,data,ACCEDE03795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5703749656677246,2.376993179321289
671,data,ACCEDE03796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7281646728515625,2.039856433868408
672,data,ACCEDE03797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7322036027908325,2.5075011253356934
673,data,ACCEDE03798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.522989511489868,2.452955961227417
674,data,ACCEDE03799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1863908767700195,3.034341812133789
675,data,ACCEDE03800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3421714305877686,2.414663314819336
676,data,ACCEDE03801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.067768096923828,3.1054277420043945
677,data,ACCEDE03802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8013701438903809,2.2848563194274902
678,data,ACCEDE03803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4761583805084229,2.9711203575134277
679,data,ACCEDE03804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.000143051147461,2.20304274559021
680,data,ACCEDE03805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.642392158508301,2.6188855171203613
681,data,ACCEDE03806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.742384672164917,2.5907649993896484
682,data,ACCEDE03807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2785634994506836,2.4290294647216797
683,data,ACCEDE03808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.733193874359131,2.2312819957733154
684,data,ACCEDE03809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5314339399337769,2.004194736480713
685,data,ACCEDE03810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7272697687149048,2.428757667541504
686,data,ACCEDE03811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4751627445220947,1.9292834997177124
687,data,ACCEDE03812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4402644634246826,2.355634927749634
688,data,ACCEDE03813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4037117958068848,2.558032274246216
689,data,ACCEDE03814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.289323329925537,2.4745936393737793
690,data,ACCEDE03815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4865672588348389,2.5959877967834473
691,data,ACCEDE03816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6036736965179443,2.3452420234680176
692,data,ACCEDE03817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1857872009277344,2.158067464828491
693,data,ACCEDE03818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6483811140060425,2.078993320465088
694,data,ACCEDE03819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7783697843551636,2.537682294845581
695,data,ACCEDE03820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.689966917037964,1.800361156463623
696,data,ACCEDE03821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3962799310684204,3.0491960048675537
697,data,ACCEDE03822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.322950839996338,2.297157049179077
698,data,ACCEDE03823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.597017288208008,2.776036500930786
699,data,ACCEDE03824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.898890972137451,2.3846397399902344
700,data,ACCEDE03825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1882786750793457,2.394543170928955
701,data,ACCEDE03826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3983737230300903,2.5196709632873535
702,data,ACCEDE03827,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7183725833892822,2.164376735687256
703,data,ACCEDE03828,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5101511478424072,1.9657796621322632
704,data,ACCEDE03829,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2075536251068115,2.0272607803344727
705,data,ACCEDE03830,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3585717678070068,2.664830207824707
706,data,ACCEDE03831,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9975383281707764,2.981666088104248
707,data,ACCEDE03832,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5755558013916016,2.783973217010498
708,data,ACCEDE04050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.965281367301941,2.227355718612671
709,data,ACCEDE04051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3184375762939453,2.169628381729126
710,data,ACCEDE04052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.630863904953003,2.7206790447235107
711,data,ACCEDE04053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.434597134590149,2.453518867492676
712,data,ACCEDE04054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0139551162719727,2.6420552730560303
713,data,ACCEDE04055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4839363098144531,1.7683578729629517
714,data,ACCEDE04056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3817118406295776,2.173348903656006
715,data,ACCEDE04057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.763106107711792,1.9557645320892334
716,data,ACCEDE04058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.408975601196289,1.8323042392730713
717,data,ACCEDE04059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.886427879333496,1.5955785512924194
718,data,ACCEDE04060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4136931896209717,2.060361385345459
719,data,ACCEDE04061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3244682550430298,1.7854247093200684
720,data,ACCEDE04062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8269026279449463,2.132049560546875
721,data,ACCEDE04063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9597015380859375,2.025601387023926
