idx,movie_id,prefix,folder,target,y_true,y_pred
433,data,ACCEDE02964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2593307495117188,3.0446174144744873
434,data,ACCEDE02965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3306167125701904,2.9053287506103516
435,data,ACCEDE02966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.415048360824585,3.1672754287719727
436,data,ACCEDE02967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.688046932220459,2.697409152984619
437,data,ACCEDE02968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.55605149269104,3.121811866760254
438,data,ACCEDE02969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1003336906433105,2.654381513595581
439,data,ACCEDE02970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.29980731010437,2.9052445888519287
440,data,ACCEDE03565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.853663921356201,3.0683724880218506
441,data,ACCEDE03566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8212647438049316,2.5790607929229736
442,data,ACCEDE03567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.387291193008423,2.908719539642334
443,data,ACCEDE03568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.292936086654663,2.8073174953460693
444,data,ACCEDE03569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.457977771759033,2.979149580001831
445,data,ACCEDE03570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.250361919403076,2.56680965423584
446,data,ACCEDE03571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.260378360748291,2.591292142868042
447,data,ACCEDE03572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.480623245239258,2.607323169708252
448,data,ACCEDE03573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4995365142822266,2.8374948501586914
449,data,ACCEDE03574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4272189140319824,2.569835662841797
450,data,ACCEDE03575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3942248821258545,3.1353700160980225
451,data,ACCEDE03576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3531389236450195,2.638437271118164
452,data,ACCEDE03577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4848015308380127,3.153740882873535
453,data,ACCEDE03578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2243764400482178,2.7366743087768555
454,data,ACCEDE03579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8708958625793457,2.731064796447754
455,data,ACCEDE03580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5482568740844727,2.521322011947632
456,data,ACCEDE03581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2889468669891357,2.671250820159912
457,data,ACCEDE03582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.21467924118042,2.7054600715637207
458,data,ACCEDE03583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259235382080078,2.244253635406494
459,data,ACCEDE03584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.642890691757202,2.7921805381774902
460,data,ACCEDE03585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.543531894683838,3.225576400756836
461,data,ACCEDE03586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.758034110069275,2.7390220165252686
462,data,ACCEDE03587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.435669183731079,2.8241007328033447
463,data,ACCEDE03588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1398143768310547,3.045752763748169
464,data,ACCEDE03589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0728228092193604,2.6806488037109375
465,data,ACCEDE03590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.153538227081299,2.8526408672332764
466,data,ACCEDE03591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8772530555725098,2.9084253311157227
467,data,ACCEDE03592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5302340984344482,2.659763813018799
468,data,ACCEDE03593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9508137702941895,2.950939178466797
469,data,ACCEDE03594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2009825706481934,2.988678455352783
470,data,ACCEDE03595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2914133071899414,2.8429064750671387
471,data,ACCEDE03596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3016607761383057,2.688473701477051
472,data,ACCEDE03597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5679850578308105,2.8397741317749023
473,data,ACCEDE03598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.060781478881836,2.935161590576172
474,data,ACCEDE03599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2451555728912354,3.1031341552734375
475,data,ACCEDE03600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4004862308502197,2.716543674468994
476,data,ACCEDE03601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6140732765197754,2.7683768272399902
477,data,ACCEDE03602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1882314682006836,2.541571617126465
478,data,ACCEDE03603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.018864631652832,2.972322463989258
479,data,ACCEDE03604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.488457679748535,2.640306234359741
480,data,ACCEDE03605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4775800704956055,2.72800874710083
481,data,ACCEDE03606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.366912603378296,2.8457083702087402
482,data,ACCEDE03607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.903017520904541,2.682105541229248
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.27229642868042,2.6789236068725586
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8870291709899902,2.4418692588806152
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4339418411254883,3.101245403289795
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4293183088302612,2.708436965942383
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0652360916137695,2.379073143005371
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.354079246520996,2.4307825565338135
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0502796173095703,2.7686264514923096
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.633824348449707,2.5767016410827637
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.588069200515747,2.4880080223083496
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6412190198898315,2.3133387565612793
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5448403358459473,2.5611801147460938
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5837111473083496,2.627230644226074
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057253122329712,3.0597496032714844
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9911551475524902,2.8352842330932617
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.532869338989258,3.1775026321411133
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4609804153442383,2.5326461791992188
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.112354278564453,2.950671911239624
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.144196033477783,2.9858222007751465
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4769012928009033,2.578268051147461
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0481700897216797,2.919776201248169
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3292975425720215,3.139389991760254
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5714683532714844,2.573023796081543
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6190261840820312,3.2973737716674805
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7969205379486084,2.7993478775024414
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.315331220626831,2.7058563232421875
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4583230018615723,2.8869080543518066
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.729722738265991,2.764683485031128
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3277153968811035,3.0417520999908447
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.741676688194275,3.0516245365142822
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8497791290283203,2.9585866928100586
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4101343154907227,2.9824676513671875
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.505615234375,2.7110931873321533
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4982495307922363,3.0830914974212646
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6510424613952637,3.0283021926879883
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.368013381958008,3.008044481277466
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.550285577774048,2.942246675491333
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7235498428344727,3.0421924591064453
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8235523700714111,2.8858389854431152
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1042323112487793,3.227083921432495
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4345711469650269,2.808826446533203
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3052003383636475,2.8543930053710938
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6307106018066406,2.7982094287872314
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31471586227417,2.8488802909851074
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3679215908050537,3.0699074268341064
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1721978187561035,2.759010076522827
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4078497886657715,2.461190700531006
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4043498039245605,2.8523054122924805
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.914106011390686,2.8982415199279785
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7105202674865723,2.8227057456970215
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.544996500015259,2.943009376525879
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0018630027770996,2.664149045944214
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.16268253326416,2.971369743347168
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.254924774169922,2.7563908100128174
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.281113862991333,2.935180187225342
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.320777177810669,2.857454299926758
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1373581886291504,2.964033842086792
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3801827430725098,2.838338851928711
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.307319402694702,3.0139904022216797
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7265838384628296,3.05177640914917
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9936325550079346,2.920894145965576
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.673095703125,2.984401226043701
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9692109823226929,3.1344120502471924
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8756103515625,2.6724720001220703
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.678983211517334,2.5562682151794434
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439913749694824,3.047478199005127
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.520310401916504,2.9668872356414795
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6681532859802246,2.9769880771636963
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.048905849456787,3.3037750720977783
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2971904277801514,2.9908804893493652
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9723358154296875,3.02848482131958
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7192442417144775,3.0813121795654297
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.328418493270874,3.203949213027954
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4100658893585205,2.9653475284576416
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3641700744628906,2.7228872776031494
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.332552671432495,2.747738838195801
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4672956466674805,3.055069923400879
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1009156703948975,2.859227418899536
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.137852907180786,2.892061710357666
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0826265811920166,2.783123016357422
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7375235557556152,3.0267796516418457
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8057150840759277,3.0861682891845703
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.46171236038208,3.2304611206054688
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3689409494400024,2.726935386657715
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.267735242843628,2.767444610595703
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179276704788208,2.4667716026306152
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.734780192375183,2.7127890586853027
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2335188388824463,2.5622150897979736
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.447211265563965,2.6641182899475098
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.667177438735962,3.0250182151794434
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4580352306365967,2.9131317138671875
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4382615089416504,2.930234909057617
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5462498664855957,2.904097557067871
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3580894470214844,2.8654770851135254
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4906535148620605,3.076232671737671
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.167725086212158,2.84051513671875
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.239774227142334,2.701876640319824
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.994009494781494,2.908432960510254
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0945024490356445,2.8702592849731445
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.422804355621338,2.8846817016601562
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1300244331359863,2.748715400695801
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.610656976699829,3.2733640670776367
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5199785232543945,3.1477999687194824
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4576902389526367,3.1210546493530273
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9874364137649536,3.0810930728912354
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6389455795288086,2.75126314163208
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6728005409240723,2.8239362239837646
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.604422092437744,2.590460777282715
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5059731006622314,2.9162886142730713
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0874648094177246,2.707155704498291
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6128320693969727,2.344984531402588
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.089881181716919,2.9066288471221924
594,data,ACCEDE03719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.515324115753174,3.0243947505950928
595,data,ACCEDE03720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0567128658294678,2.951671600341797
596,data,ACCEDE03721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.791965961456299,2.8930442333221436
597,data,ACCEDE03722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.718812346458435,2.7175445556640625
598,data,ACCEDE03723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0800743103027344,2.8368852138519287
599,data,ACCEDE03724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8900270462036133,2.808784008026123
600,data,ACCEDE03725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5140433311462402,2.7201085090637207
601,data,ACCEDE03726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3283307552337646,2.946208953857422
602,data,ACCEDE03727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.630404472351074,3.086820363998413
603,data,ACCEDE03728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3798067569732666,2.926389694213867
604,data,ACCEDE03729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0268757343292236,2.6809377670288086
605,data,ACCEDE03730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35367751121521,3.1584250926971436
606,data,ACCEDE03731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5306036472320557,3.0209453105926514
607,data,ACCEDE03732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.164834976196289,3.0305678844451904
608,data,ACCEDE03733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8151819705963135,2.4548628330230713
609,data,ACCEDE03734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.33422589302063,2.9278128147125244
610,data,ACCEDE03735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8128890991210938,3.1073176860809326
611,data,ACCEDE03736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.055731773376465,2.8330140113830566
612,data,ACCEDE03737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2801108360290527,3.090668201446533
613,data,ACCEDE03738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.235531806945801,2.867367744445801
614,data,ACCEDE03739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.355294942855835,3.0873851776123047
615,data,ACCEDE03740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2548234462738037,2.9734930992126465
616,data,ACCEDE03741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31172513961792,2.8857994079589844
617,data,ACCEDE03742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7333521842956543,3.1711199283599854
618,data,ACCEDE03743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439148187637329,3.2013914585113525
619,data,ACCEDE03744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.207350730895996,2.955803394317627
620,data,ACCEDE03745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.374108076095581,3.099313497543335
621,data,ACCEDE03746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.616410732269287,2.654186248779297
622,data,ACCEDE03747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6212013959884644,2.9309656620025635
623,data,ACCEDE03748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4949781894683838,3.146441698074341
624,data,ACCEDE03749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6828988790512085,3.1407151222229004
625,data,ACCEDE03750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.283205509185791,3.0838911533355713
626,data,ACCEDE03751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.559351682662964,2.9764811992645264
627,data,ACCEDE03752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.875375509262085,3.10677170753479
628,data,ACCEDE03753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6003527641296387,2.7553629875183105
629,data,ACCEDE03754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8240373134613037,2.8567121028900146
630,data,ACCEDE03755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.898972511291504,2.6871674060821533
631,data,ACCEDE03756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3477749824523926,3.090001344680786
632,data,ACCEDE03757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8354774713516235,2.5964417457580566
633,data,ACCEDE03758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8222739696502686,2.866088390350342
634,data,ACCEDE03759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2926976680755615,2.8271849155426025
635,data,ACCEDE03760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.38643217086792,2.7221319675445557
636,data,ACCEDE03761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3740134239196777,2.8193306922912598
637,data,ACCEDE03762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.059962034225464,2.8847227096557617
638,data,ACCEDE03763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3295013904571533,2.7192516326904297
639,data,ACCEDE03764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.100006103515625,3.071659564971924
640,data,ACCEDE03765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4843075275421143,3.021442413330078
641,data,ACCEDE03766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2591400146484375,2.9223170280456543
642,data,ACCEDE03767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3152432441711426,2.9379525184631348
643,data,ACCEDE03768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.987013816833496,2.8395557403564453
644,data,ACCEDE03769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.32718825340271,2.988673210144043
645,data,ACCEDE03770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2733144760131836,3.056344747543335
646,data,ACCEDE03771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7752177715301514,2.584517240524292
647,data,ACCEDE03772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35197377204895,3.0752511024475098
648,data,ACCEDE03773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6125216484069824,3.112410068511963
649,data,ACCEDE03774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.861372709274292,2.5949721336364746
