idx,movie_id,prefix,folder,target,y_true,y_pred
424,data,ACCEDE02955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7047690153121948,3.3404459953308105
425,data,ACCEDE02956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5020334720611572,2.794703960418701
426,data,ACCEDE02957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4644620418548584,3.051744222640991
427,data,ACCEDE02958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.123510837554932,2.2808661460876465
428,data,ACCEDE02959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4049155712127686,2.133464813232422
429,data,ACCEDE02960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.136136054992676,2.4797723293304443
430,data,ACCEDE02961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4506882429122925,3.0273895263671875
431,data,ACCEDE02962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.936250925064087,2.8148012161254883
432,data,ACCEDE02963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2870211601257324,2.3176486492156982
433,data,ACCEDE02964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3276848793029785,2.1950807571411133
434,data,ACCEDE02965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9649362564086914,2.199596405029297
435,data,ACCEDE02966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4497696161270142,1.8653976917266846
436,data,ACCEDE02967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2589271068573,2.2586171627044678
437,data,ACCEDE02968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.618614673614502,2.4976048469543457
438,data,ACCEDE02969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0543110370635986,2.7372820377349854
439,data,ACCEDE02970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2746989727020264,2.733181953430176
440,data,ACCEDE03565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4576027393341064,2.530348777770996
441,data,ACCEDE03566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3203701972961426,2.4407832622528076
442,data,ACCEDE03567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.87833571434021,2.259002208709717
443,data,ACCEDE03568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5309427976608276,1.9504573345184326
444,data,ACCEDE03569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.53324818611145,2.296496629714966
445,data,ACCEDE03570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5489587783813477,2.882474899291992
446,data,ACCEDE03571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3462733030319214,2.5177695751190186
447,data,ACCEDE03572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5909126996994019,2.415053367614746
448,data,ACCEDE03573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.189150333404541,3.1051692962646484
449,data,ACCEDE03574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.021646499633789,3.0113418102264404
450,data,ACCEDE03575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.57711124420166,2.9960784912109375
451,data,ACCEDE03576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.110724449157715,2.854926347732544
452,data,ACCEDE03577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2720770835876465,2.56508469581604
453,data,ACCEDE03578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8028836250305176,3.148786783218384
454,data,ACCEDE03579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7689472436904907,2.402860164642334
455,data,ACCEDE03580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.396042823791504,2.5431666374206543
456,data,ACCEDE03581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.669881820678711,2.3860418796539307
457,data,ACCEDE03582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4649525880813599,2.2933223247528076
458,data,ACCEDE03583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8619024753570557,2.8189611434936523
459,data,ACCEDE03584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.763566732406616,2.1897597312927246
460,data,ACCEDE03585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5178836584091187,1.9163990020751953
461,data,ACCEDE03586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.75468373298645,2.220259666442871
462,data,ACCEDE03587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1549084186553955,2.869652271270752
463,data,ACCEDE03588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9156460762023926,2.7945070266723633
464,data,ACCEDE03589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7581706047058105,2.376025915145874
465,data,ACCEDE03590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7677245140075684,2.822316884994507
466,data,ACCEDE03591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3448134660720825,2.5309696197509766
467,data,ACCEDE03592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4518420696258545,2.0178492069244385
468,data,ACCEDE03593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1878066062927246,2.390181541442871
469,data,ACCEDE03594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9046719074249268,2.322176456451416
470,data,ACCEDE03595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6760077476501465,2.514615058898926
471,data,ACCEDE03596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.35921573638916,2.638709783554077
472,data,ACCEDE03597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.416491985321045,2.766899585723877
473,data,ACCEDE03598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3461861610412598,2.709956407546997
474,data,ACCEDE03599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.536705732345581,2.586367607116699
475,data,ACCEDE03600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.357380747795105,2.956218719482422
476,data,ACCEDE03601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4894683361053467,2.5807275772094727
477,data,ACCEDE03602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.161099910736084,3.024623155593872
478,data,ACCEDE03603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4402360916137695,2.4634737968444824
479,data,ACCEDE03604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9798997640609741,2.7174410820007324
480,data,ACCEDE03605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2805538177490234,2.9247899055480957
481,data,ACCEDE03606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.365229368209839,2.611420154571533
482,data,ACCEDE03607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8591527938842773,2.7964303493499756
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5442217588424683,2.5282888412475586
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3465373516082764,1.8825751543045044
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5390255451202393,2.7461178302764893
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.388380527496338,2.3540425300598145
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.04380464553833,2.086925983428955
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7984652519226074,2.6782093048095703
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9340662956237793,2.159745216369629
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.133337497711182,2.554741144180298
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.318880081176758,2.211663246154785
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.025049686431885,2.2850258350372314
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3607491254806519,2.6319773197174072
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9450504779815674,2.338642120361328
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9057382345199585,2.3043630123138428
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4741666316986084,2.535475254058838
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.64436936378479,2.3647522926330566
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3813586235046387,2.3868024349212646
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4053421020507812,2.5746660232543945
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.512640953063965,2.9848055839538574
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.458652019500732,2.711855888366699
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.469046115875244,2.9621591567993164
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8861654996871948,2.404667615890503
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.409977674484253,2.638761520385742
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8490067720413208,2.281458854675293
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.333254098892212,2.0945582389831543
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.398070812225342,2.379878044128418
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4436770677566528,2.322453022003174
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7600834369659424,2.587449550628662
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3782203197479248,2.6697998046875
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.523740768432617,3.1114964485168457
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2780802249908447,2.6208372116088867
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3544511795043945,2.38002347946167
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.063766956329346,2.6622862815856934
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9697322845458984,2.862664222717285
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2955148220062256,2.285186290740967
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3299821615219116,2.1269474029541016
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.740804672241211,2.282166004180908
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.824087381362915,2.34360408782959
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5547444820404053,2.7927122116088867
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.297456741333008,2.232544183731079
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.336456298828125,2.3410964012145996
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0055153369903564,2.35634446144104
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.35929274559021,2.1507043838500977
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1963131427764893,2.69541597366333
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5517733097076416,2.4145498275756836
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6745848655700684,3.1105844974517822
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7270461320877075,2.2034196853637695
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.170851469039917,2.646002769470215
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.131587028503418,3.1354355812072754
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.52074933052063,3.008169174194336
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4109846353530884,2.3541419506073
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32245135307312,2.561945915222168
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6283149719238281,2.5762274265289307
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4110968112945557,2.207244873046875
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.360830545425415,2.6795406341552734
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.554868221282959,2.5155956745147705
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8427233695983887,2.680485725402832
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7922006845474243,2.443081855773926
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.544381618499756,2.4493508338928223
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.448723316192627,2.352102756500244
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.083552598953247,2.3917622566223145
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.42392635345459,2.5952651500701904
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6119868755340576,2.3273563385009766
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8079372644424438,2.3249387741088867
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9972519874572754,2.8849234580993652
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3444011211395264,2.642106056213379
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.398268461227417,2.5817105770111084
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.447055816650391,2.5027313232421875
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9818798303604126,2.4306230545043945
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2572476863861084,2.431647777557373
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.133915901184082,2.2105023860931396
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5143091678619385,2.260692596435547
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4699482917785645,2.919097900390625
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7102268934249878,2.685145378112793
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9028083086013794,2.920612096786499
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1334474086761475,3.0450310707092285
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.851461410522461,2.834009885787964
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.508945465087891,2.573906898498535
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3066935539245605,2.4389078617095947
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.117738723754883,2.3058817386627197
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1326892375946045,2.634168863296509
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3584918975830078,2.407928943634033
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9172067642211914,2.3239009380340576
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.582200050354004,2.7494328022003174
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1394996643066406,2.807842969894409
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5253055095672607,2.6027145385742188
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.072174072265625,2.564723014831543
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7681407928466797,2.809004783630371
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8426856994628906,2.7162721157073975
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6031875610351562,3.076465368270874
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.476104974746704,2.466656446456909
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4004912376403809,2.5871002674102783
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.277158737182617,2.0345852375030518
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9986841678619385,2.3528599739074707
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9060049057006836,2.5051543712615967
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2375426292419434,2.7823026180267334
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4678574800491333,2.7274081707000732
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.781690001487732,2.495150089263916
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6009366512298584,2.814145565032959
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.45600962638855,2.538553476333618
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.184173345565796,2.912536144256592
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.428180694580078,2.3471009731292725
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5681942701339722,2.5724844932556152
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2100582122802734,2.6002206802368164
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.296933174133301,2.582481861114502
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.003532409667969,2.539151668548584
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.241046905517578,2.7722620964050293
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.595062732696533,2.9195542335510254
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.621502161026001,2.8923943042755127
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.100107431411743,2.450263023376465
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.436697959899902,3.315446138381958
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.843233823776245,3.0372700691223145
594,data,ACCEDE03719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8079404830932617,2.749852180480957
595,data,ACCEDE03720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4622929096221924,2.623532772064209
596,data,ACCEDE03721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6172568798065186,2.4711482524871826
597,data,ACCEDE03722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.665736198425293,2.4873342514038086
598,data,ACCEDE03723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8701603412628174,2.4849929809570312
599,data,ACCEDE03724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4212048053741455,2.13870906829834
600,data,ACCEDE03725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2029833793640137,2.705507755279541
601,data,ACCEDE03726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.544390082359314,2.757338047027588
602,data,ACCEDE03727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8478469848632812,2.31207013130188
603,data,ACCEDE03728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6447675228118896,2.175229787826538
604,data,ACCEDE03729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5112651586532593,2.0482594966888428
605,data,ACCEDE03730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3844079971313477,2.256770610809326
606,data,ACCEDE03731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5325819253921509,2.1389923095703125
607,data,ACCEDE03732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0547659397125244,2.273591995239258
608,data,ACCEDE03733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.640162706375122,2.7465381622314453
609,data,ACCEDE03734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9461309909820557,2.6221976280212402
610,data,ACCEDE03735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9245511293411255,2.799349308013916
611,data,ACCEDE03736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.506000280380249,2.5335006713867188
612,data,ACCEDE03737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.46799635887146,2.058330774307251
613,data,ACCEDE03738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.568241596221924,2.2293190956115723
614,data,ACCEDE03739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7097889184951782,2.100346326828003
615,data,ACCEDE03740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7015119791030884,2.4545016288757324
616,data,ACCEDE03741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7108843326568604,2.402991533279419
617,data,ACCEDE03742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.694608211517334,2.3746755123138428
618,data,ACCEDE03743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4372137784957886,2.271315336227417
619,data,ACCEDE03744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6816530227661133,2.36734676361084
620,data,ACCEDE03745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7811379432678223,2.649120569229126
621,data,ACCEDE03746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.327188014984131,2.8075242042541504
622,data,ACCEDE03747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.327478408813477,2.7232460975646973
623,data,ACCEDE03748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0256171226501465,2.7682290077209473
624,data,ACCEDE03749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.539407730102539,2.3806118965148926
625,data,ACCEDE03750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.575986862182617,2.7823729515075684
626,data,ACCEDE03751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5636489391326904,2.000155210494995
627,data,ACCEDE03752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8630027770996094,2.3755760192871094
628,data,ACCEDE03753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6862760782241821,2.3615708351135254
629,data,ACCEDE03754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1906399726867676,2.613117218017578
630,data,ACCEDE03755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7890833616256714,2.823509454727173
631,data,ACCEDE03756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3366636037826538,2.316697597503662
632,data,ACCEDE03757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.387843370437622,2.2552762031555176
633,data,ACCEDE03758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.331932783126831,2.1783335208892822
634,data,ACCEDE03759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4015588760375977,2.1706414222717285
635,data,ACCEDE03760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7376185655593872,2.8653948307037354
636,data,ACCEDE03761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.418203115463257,3.0964720249176025
637,data,ACCEDE03762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.121372699737549,2.804750919342041
