idx,movie_id,prefix,folder,target,y_true,y_pred
484,data,ACCEDE00813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3256460428237915,2.0146589279174805
485,data,ACCEDE00814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.763306140899658,2.41642165184021
486,data,ACCEDE00815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2846360206604004,2.2623794078826904
487,data,ACCEDE00816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3991501331329346,2.577336072921753
488,data,ACCEDE00817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.321717619895935,2.4126577377319336
489,data,ACCEDE00818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.026759147644043,2.4591264724731445
490,data,ACCEDE00819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8635687828063965,1.8520160913467407
491,data,ACCEDE00820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5437169075012207,2.2334048748016357
492,data,ACCEDE00821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9398101568222046,1.961651086807251
493,data,ACCEDE00822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3292222023010254,2.3709678649902344
494,data,ACCEDE00823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5455310344696045,2.104161500930786
495,data,ACCEDE00824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3212275505065918,1.8071671724319458
496,data,ACCEDE00825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0839719772338867,2.0993666648864746
497,data,ACCEDE00826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1084136962890625,2.157104969024658
498,data,ACCEDE00925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.553206443786621,2.399838924407959
499,data,ACCEDE00926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431026577949524,2.236776113510132
500,data,ACCEDE00927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.102182388305664,2.136472702026367
501,data,ACCEDE00928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1796629428863525,2.3787803649902344
502,data,ACCEDE00929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.730855107307434,2.2584829330444336
503,data,ACCEDE00930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.165562391281128,2.6136181354522705
504,data,ACCEDE00931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.423758029937744,1.9969099760055542
505,data,ACCEDE00932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6290981769561768,2.6526474952697754
506,data,ACCEDE00933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.754145383834839,2.8417110443115234
507,data,ACCEDE00934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.448275566101074,2.9487709999084473
508,data,ACCEDE00935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.349271297454834,1.9856418371200562
509,data,ACCEDE00936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7333288192749023,2.0492148399353027
510,data,ACCEDE00937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7080392837524414,2.370891571044922
511,data,ACCEDE00938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.142106294631958,2.2438504695892334
512,data,ACCEDE00939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.507098197937012,2.721883773803711
513,data,ACCEDE00940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5454015731811523,2.2684714794158936
514,data,ACCEDE01003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.005228042602539,2.722184181213379
515,data,ACCEDE01004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4783015251159668,2.2104482650756836
516,data,ACCEDE01005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.112159252166748,1.9046630859375
517,data,ACCEDE01006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5231572389602661,1.775018572807312
518,data,ACCEDE01007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.865204095840454,2.26175856590271
519,data,ACCEDE01008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7462619543075562,2.051360607147217
520,data,ACCEDE01009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.308370590209961,1.9559239149093628
521,data,ACCEDE01010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.444791078567505,2.193129539489746
522,data,ACCEDE01011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3404181003570557,2.3452672958374023
523,data,ACCEDE01012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.442760467529297,2.247206449508667
524,data,ACCEDE01013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6924631595611572,2.202601909637451
525,data,ACCEDE01072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.331649661064148,2.3850526809692383
526,data,ACCEDE01073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.077608108520508,2.3501436710357666
527,data,ACCEDE01074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4370886087417603,2.5339126586914062
528,data,ACCEDE01075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.684126377105713,2.042556047439575
529,data,ACCEDE01076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5055209398269653,1.8790589570999146
530,data,ACCEDE01077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3670234680175781,2.1961047649383545
531,data,ACCEDE01078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0199456214904785,2.0579471588134766
532,data,ACCEDE01079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.343029022216797,2.625835657119751
533,data,ACCEDE01080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.549711227416992,2.5280351638793945
534,data,ACCEDE01081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.04840087890625,2.233668804168701
535,data,ACCEDE01082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.026214361190796,2.167435646057129
536,data,ACCEDE01083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.258317470550537,2.0647177696228027
537,data,ACCEDE01084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5169317722320557,1.932968258857727
538,data,ACCEDE01085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.756837844848633,2.319133996963501
539,data,ACCEDE01086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9815967082977295,2.0503389835357666
540,data,ACCEDE01087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5131454467773438,2.4211792945861816
541,data,ACCEDE01088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4336072206497192,2.285390853881836
542,data,ACCEDE01089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8996200561523438,2.0090084075927734
543,data,ACCEDE01090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3486921787261963,1.9246861934661865
544,data,ACCEDE01108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8086695671081543,3.0618765354156494
545,data,ACCEDE01109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.588708519935608,2.7695462703704834
546,data,ACCEDE01110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.913046360015869,2.575338363647461
547,data,ACCEDE01111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6096116304397583,1.9692528247833252
548,data,ACCEDE01112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.980930805206299,2.2632956504821777
549,data,ACCEDE01113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3346067667007446,2.497921943664551
550,data,ACCEDE01114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9921088218688965,2.212754726409912
551,data,ACCEDE01115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7039434909820557,2.4701504707336426
552,data,ACCEDE01116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6877145767211914,2.6798858642578125
553,data,ACCEDE01117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7240893840789795,2.9292473793029785
554,data,ACCEDE01118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.218435287475586,2.611170768737793
555,data,ACCEDE01119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.360629081726074,2.9855117797851562
556,data,ACCEDE01120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8835182189941406,2.3844785690307617
557,data,ACCEDE01121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1019911766052246,2.936048984527588
558,data,ACCEDE01122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9666800498962402,2.5666556358337402
559,data,ACCEDE01123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3783771991729736,2.470271110534668
560,data,ACCEDE01124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.2354888916015625,2.8029377460479736
561,data,ACCEDE01125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4735710620880127,2.820619583129883
562,data,ACCEDE01126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.221959590911865,2.302750825881958
563,data,ACCEDE01127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7781448364257812,2.9386610984802246
564,data,ACCEDE01128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.095282554626465,2.8434767723083496
565,data,ACCEDE01129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3802865743637085,2.6873583793640137
566,data,ACCEDE01130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.321410655975342,2.3159594535827637
567,data,ACCEDE01131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.448884963989258,2.9247372150421143
568,data,ACCEDE01132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3503673076629639,2.794780731201172
569,data,ACCEDE01133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.142421007156372,3.368495464324951
570,data,ACCEDE01134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2290985584259033,2.719482660293579
571,data,ACCEDE01135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.007596015930176,2.8823580741882324
572,data,ACCEDE01136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.193826198577881,3.115372657775879
573,data,ACCEDE01137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7642713785171509,2.7075870037078857
574,data,ACCEDE01138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.343922734260559,2.789783000946045
575,data,ACCEDE01139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.093200445175171,2.4475393295288086
576,data,ACCEDE01140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.313141822814941,2.4225728511810303
577,data,ACCEDE01141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6980525255203247,2.384068727493286
578,data,ACCEDE01142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.709132432937622,2.4187674522399902
579,data,ACCEDE01143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.463956356048584,3.115501880645752
580,data,ACCEDE01144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.032538890838623,2.711609363555908
581,data,ACCEDE01145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4624834060668945,2.5610921382904053
582,data,ACCEDE01146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.338253021240234,3.076616048812866
583,data,ACCEDE01147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.866706371307373,3.2614471912384033
584,data,ACCEDE01148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.005793571472168,3.736597776412964
585,data,ACCEDE01149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5812420845031738,2.612969398498535
586,data,ACCEDE01150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.244199275970459,3.2693698406219482
587,data,ACCEDE01151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0991857051849365,3.209308385848999
588,data,ACCEDE01152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3245346546173096,2.30281400680542
589,data,ACCEDE01153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7203662395477295,3.0797948837280273
590,data,ACCEDE01154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.275077819824219,2.8128843307495117
591,data,ACCEDE01155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5931098461151123,2.815058708190918
592,data,ACCEDE01156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.879535436630249,2.812251567840576
593,data,ACCEDE01157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9280768632888794,2.4101428985595703
594,data,ACCEDE01158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.446800708770752,2.4656291007995605
595,data,ACCEDE01159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3946218490600586,2.383603096008301
596,data,ACCEDE01160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9376189708709717,2.9729533195495605
597,data,ACCEDE01161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7093511819839478,2.6398415565490723
598,data,ACCEDE01162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.679085612297058,2.956705093383789
599,data,ACCEDE01163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.253182411193848,2.025916337966919
600,data,ACCEDE01164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0879244804382324,2.5353803634643555
601,data,ACCEDE01165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.489093780517578,2.612365245819092
602,data,ACCEDE01166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337343692779541,2.5698556900024414
603,data,ACCEDE01167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.053400993347168,2.3221254348754883
604,data,ACCEDE01168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6037516593933105,2.3389034271240234
605,data,ACCEDE01169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.308966636657715,2.826141357421875
606,data,ACCEDE01170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4973442554473877,2.475975275039673
607,data,ACCEDE01171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5317749977111816,2.9386870861053467
608,data,ACCEDE01172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2761478424072266,2.965327262878418
609,data,ACCEDE01173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3270119428634644,3.2805705070495605
610,data,ACCEDE01174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.318802833557129,2.305751085281372
611,data,ACCEDE01175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3188437223434448,1.9363844394683838
612,data,ACCEDE01176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.83013916015625,2.3936054706573486
613,data,ACCEDE01177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5155079364776611,2.6215310096740723
614,data,ACCEDE01178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9849414825439453,2.079458475112915
615,data,ACCEDE01179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3426389694213867,2.7812042236328125
616,data,ACCEDE01180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8757206201553345,2.4587714672088623
617,data,ACCEDE01181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9318599700927734,2.615168571472168
618,data,ACCEDE01182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.216236114501953,3.130229949951172
619,data,ACCEDE01183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.264573097229004,2.3303146362304688
620,data,ACCEDE01184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5854156017303467,3.3427717685699463
621,data,ACCEDE01185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.997884511947632,2.911938190460205
622,data,ACCEDE01186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5833380222320557,2.550664186477661
623,data,ACCEDE01187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9378926753997803,3.6408398151397705
624,data,ACCEDE01188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.113124847412109,3.279226541519165
625,data,ACCEDE01189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6348048448562622,2.961092233657837
626,data,ACCEDE01190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4974465370178223,2.6949269771575928
627,data,ACCEDE01191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2046144008636475,3.188868999481201
628,data,ACCEDE01192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.709570050239563,2.940277576446533
629,data,ACCEDE01193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.229254961013794,3.5975394248962402
630,data,ACCEDE01194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9165382385253906,2.665167808532715
631,data,ACCEDE01195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5126745700836182,2.3371052742004395
632,data,ACCEDE01196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3795318603515625,2.5079734325408936
633,data,ACCEDE01197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.254563808441162,2.736053705215454
634,data,ACCEDE01198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3629695177078247,2.1044318675994873
635,data,ACCEDE01199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5286579132080078,2.9356327056884766
636,data,ACCEDE01200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.669570207595825,2.757412910461426
637,data,ACCEDE01201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.594672203063965,2.4629244804382324
638,data,ACCEDE01202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2338736057281494,3.5406649112701416
639,data,ACCEDE01203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5199906826019287,2.6036877632141113
640,data,ACCEDE01204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.284851312637329,3.423419713973999
641,data,ACCEDE01205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1531600952148438,2.8461997509002686
642,data,ACCEDE01206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5742321014404297,2.977322578430176
643,data,ACCEDE01207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.325684547424316,3.401554584503174
644,data,ACCEDE01208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.067196369171143,3.1573777198791504
645,data,ACCEDE01209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.252218246459961,3.4111104011535645
646,data,ACCEDE01210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.162338733673096,3.2835581302642822
647,data,ACCEDE01211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9541454315185547,2.7694220542907715
648,data,ACCEDE01212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.356253623962402,3.3166680335998535
649,data,ACCEDE01213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.110614538192749,3.3352415561676025
650,data,ACCEDE01214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.956083297729492,2.8723325729370117
651,data,ACCEDE01215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2984280586242676,3.680202007293701
652,data,ACCEDE01216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9469578266143799,2.9990410804748535
653,data,ACCEDE01217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9183189868927,3.1459908485412598
654,data,ACCEDE01218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.160594463348389,3.667152166366577
655,data,ACCEDE01219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.077497482299805,3.258113384246826
656,data,ACCEDE01220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.110243320465088,3.3807268142700195
657,data,ACCEDE01339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3252990245819092,1.7719213962554932
658,data,ACCEDE01340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3217625617980957,2.393604278564453
659,data,ACCEDE01341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.412505865097046,2.028892755508423
660,data,ACCEDE01342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7701197862625122,2.3665478229522705
661,data,ACCEDE01343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5122435092926025,2.1773838996887207
662,data,ACCEDE01344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.253772735595703,2.31441593170166
663,data,ACCEDE01345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6805604696273804,2.2459230422973633
664,data,ACCEDE01346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3947250843048096,2.29415225982666
665,data,ACCEDE01347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5481650829315186,2.9473705291748047
666,data,ACCEDE01348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.419068336486816,2.124528408050537
667,data,ACCEDE01349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4909948110580444,1.9842885732650757
668,data,ACCEDE01350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.063422918319702,2.5475094318389893
669,data,ACCEDE01351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2679455280303955,2.4616878032684326
670,data,ACCEDE01352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0438122749328613,1.897566556930542
671,data,ACCEDE01353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2684273719787598,2.6080615520477295
672,data,ACCEDE01354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.471038818359375,2.9442193508148193
673,data,ACCEDE01355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.016855001449585,3.0509705543518066
674,data,ACCEDE01356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3592123985290527,3.0036020278930664
675,data,ACCEDE01357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2368781566619873,2.4945101737976074
676,data,ACCEDE01358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.859461784362793,2.051105260848999
677,data,ACCEDE01359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8806395530700684,2.8889260292053223
678,data,ACCEDE01360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0348002910614014,2.685513496398926
679,data,ACCEDE01361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3403950929641724,2.1943464279174805
680,data,ACCEDE01362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.203188896179199,3.2666146755218506
681,data,ACCEDE01363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4010242223739624,2.3966081142425537
682,data,ACCEDE01364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6542541980743408,2.9960975646972656
683,data,ACCEDE01365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0104830265045166,2.5640664100646973
684,data,ACCEDE01366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.671755075454712,2.1593575477600098
685,data,ACCEDE01367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.158555030822754,2.5194921493530273
686,data,ACCEDE01368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5853123664855957,2.6590819358825684
687,data,ACCEDE01369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9116195440292358,2.531444549560547
688,data,ACCEDE01370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4452943801879883,3.0645735263824463
689,data,ACCEDE01371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.83501935005188,2.9220058917999268
690,data,ACCEDE01372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3436506986618042,2.168666362762451
691,data,ACCEDE01373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1250836849212646,2.289322853088379
692,data,ACCEDE01374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.292118787765503,2.6314773559570312
693,data,ACCEDE01375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3227192163467407,1.7484887838363647
694,data,ACCEDE01376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1932291984558105,2.107400894165039
695,data,ACCEDE01377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4474208354949951,2.8523383140563965
696,data,ACCEDE01378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.340786099433899,2.1773769855499268
697,data,ACCEDE01379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3579349517822266,2.061483860015869
