idx,movie_id,prefix,folder,target,y_true,y_pred
649,data,ACCEDE01213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19696685671806335,-0.040242698043584824
650,data,ACCEDE01214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2642660140991211,0.09532391279935837
651,data,ACCEDE01215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40334996581077576,-0.274882435798645
652,data,ACCEDE01216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28317227959632874,-0.017974862828850746
653,data,ACCEDE01217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23728057742118835,-0.02748830057680607
654,data,ACCEDE01218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27923327684402466,-0.023362532258033752
655,data,ACCEDE01219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1999475508928299,-0.03099474124610424
656,data,ACCEDE01220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2504754066467285,-0.07947666198015213
657,data,ACCEDE01339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24061740934848785,-0.17536816000938416
658,data,ACCEDE01340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24438810348510742,0.009129740297794342
659,data,ACCEDE01341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2729814648628235,-0.1378776580095291
660,data,ACCEDE01342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2271009236574173,-0.1888337880373001
661,data,ACCEDE01343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17104415595531464,-0.11675745993852615
662,data,ACCEDE01344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.23340079188346863,-0.09804371744394302
663,data,ACCEDE01345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4464247226715088,-0.01025716308504343
664,data,ACCEDE01346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1811288595199585,-0.14956308901309967
665,data,ACCEDE01347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.005419348832219839,-0.26704081892967224
666,data,ACCEDE01348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19455502927303314,-0.15375912189483643
667,data,ACCEDE01349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14327754080295563,-0.0361432284116745
668,data,ACCEDE01350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18733280897140503,-0.11139413714408875
669,data,ACCEDE01351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12952223420143127,-0.07144176959991455
670,data,ACCEDE01352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18571068346500397,0.07819601893424988
671,data,ACCEDE01353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05940132215619087,0.05141820013523102
672,data,ACCEDE01354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23891128599643707,-0.23731544613838196
673,data,ACCEDE01355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2332354485988617,-0.031272511929273605
674,data,ACCEDE01356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26419714093208313,-0.03490964323282242
675,data,ACCEDE01357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2187022864818573,-0.2714427709579468
676,data,ACCEDE01358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.14831538498401642,0.012083304114639759
677,data,ACCEDE01359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11674661934375763,-0.0348813459277153
678,data,ACCEDE01360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.025220559909939766,-0.0691986158490181
679,data,ACCEDE01361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28071191906929016,-0.1021638885140419
680,data,ACCEDE01362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2860373854637146,-0.14065322279930115
681,data,ACCEDE01363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2488718330860138,0.011567717418074608
682,data,ACCEDE01364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28392294049263,-0.12482042610645294
683,data,ACCEDE01365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20267333090305328,-0.1646481603384018
684,data,ACCEDE01366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17179787158966064,-0.11447938531637192
685,data,ACCEDE01367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1538802981376648,-0.19305753707885742
686,data,ACCEDE01368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1682591736316681,-0.18652522563934326
687,data,ACCEDE01369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18891866505146027,-0.015768123790621758
688,data,ACCEDE01370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23915407061576843,-0.013555564917623997
689,data,ACCEDE01371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06564036756753922,-0.20697225630283356
690,data,ACCEDE01372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25176766514778137,-0.0805724710226059
691,data,ACCEDE01373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2752876579761505,-0.028604300692677498
692,data,ACCEDE01374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22332662343978882,-0.1419851928949356
693,data,ACCEDE01375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.274059534072876,0.06225943937897682
694,data,ACCEDE01376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24614401161670685,-0.049006957560777664
695,data,ACCEDE01377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2611207365989685,-0.10266692191362381
696,data,ACCEDE01378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2739875018596649,-0.23829813301563263
697,data,ACCEDE01379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24551507830619812,-0.06495899707078934
698,data,ACCEDE01380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2466486394405365,-0.11981295049190521
699,data,ACCEDE01381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.235783189535141,-0.02213919721543789
700,data,ACCEDE01382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2864929139614105,-0.09145648032426834
701,data,ACCEDE01497,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0970122441649437,-0.03605915606021881
702,data,ACCEDE01498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15237925946712494,-0.10046333074569702
703,data,ACCEDE01499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12018807977437973,-0.10793685913085938
704,data,ACCEDE01500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.011031548492610455,-0.13971884548664093
705,data,ACCEDE01501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.22278442978858948,-0.037026844918727875
706,data,ACCEDE01502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2200663834810257,-0.0711086168885231
707,data,ACCEDE01503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2683694064617157,-0.17989474534988403
708,data,ACCEDE01504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49741268157958984,-0.22728364169597626
709,data,ACCEDE01505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25889313220977783,-0.0993972048163414
710,data,ACCEDE01506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13776418566703796,0.026936955749988556
711,data,ACCEDE01507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15074177086353302,0.1699315309524536
712,data,ACCEDE01508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19089217483997345,-0.039020758122205734
713,data,ACCEDE01509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1639895737171173,-0.02438364364206791
714,data,ACCEDE01510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1461099535226822,0.058935292065143585
715,data,ACCEDE01511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2791595757007599,-0.010662252083420753
716,data,ACCEDE01512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.028710857033729553,0.035569969564676285
717,data,ACCEDE01513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07914824038743973,0.04660898447036743
718,data,ACCEDE01514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.017679156735539436,-0.1453816443681717
719,data,ACCEDE01515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.020636430010199547,-0.001095640822313726
720,data,ACCEDE01516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21579013764858246,-0.0965271145105362
721,data,ACCEDE01517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03445117175579071,-0.10249385237693787
722,data,ACCEDE01518,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15004034340381622,0.018937261775135994
723,data,ACCEDE01519,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1171550378203392,-0.12256253510713577
724,data,ACCEDE01520,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11044634133577347,-0.15930786728858948
725,data,ACCEDE01521,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4603012502193451,0.051177989691495895
726,data,ACCEDE01522,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08609862625598907,-0.003595455316826701
727,data,ACCEDE01523,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1148449257016182,-0.14887891709804535
728,data,ACCEDE01524,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.015647707507014275,-0.18832242488861084
729,data,ACCEDE01525,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16214480996131897,0.0516657680273056
730,data,ACCEDE01526,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10900741070508957,-0.005239312071353197
731,data,ACCEDE01527,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22687338292598724,-0.06416153907775879
732,data,ACCEDE01528,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22585298120975494,0.042056456208229065
733,data,ACCEDE01529,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04201117157936096,-0.08416739851236343
734,data,ACCEDE01530,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23194535076618195,-0.11945474147796631
735,data,ACCEDE01531,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7002928256988525,-0.11167727410793304
736,data,ACCEDE01532,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11039327085018158,-0.1130380779504776
737,data,ACCEDE01533,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1418970823287964,-0.27311229705810547
738,data,ACCEDE01534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07559753209352493,-0.08183953911066055
739,data,ACCEDE01535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011261418461799622,-0.21088068187236786
740,data,ACCEDE01536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1792253851890564,-0.11362822353839874
741,data,ACCEDE01537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03178296238183975,0.07567662000656128
742,data,ACCEDE01538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0857231467962265,-0.0012219274649396539
743,data,ACCEDE01539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14998778700828552,0.09147432446479797
744,data,ACCEDE01540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10782554000616074,-0.06002055108547211
745,data,ACCEDE01541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.055536940693855286,-0.06792400777339935
746,data,ACCEDE01542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20053909718990326,-0.09306632727384567
747,data,ACCEDE01543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2450760304927826,0.009779272601008415
748,data,ACCEDE01544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24037273228168488,0.08722174912691116
749,data,ACCEDE01545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2940554618835449,0.06690528243780136
750,data,ACCEDE01546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19691835343837738,0.0794665738940239
751,data,ACCEDE01547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16117888689041138,-0.06505239009857178
752,data,ACCEDE01548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14543761312961578,0.08649855852127075
753,data,ACCEDE01549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0934278592467308,0.11374305933713913
754,data,ACCEDE01550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10598201304674149,0.031206078827381134
755,data,ACCEDE01551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27348393201828003,-0.03866500407457352
756,data,ACCEDE01552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19764713943004608,0.06835952401161194
757,data,ACCEDE01553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2868731915950775,-0.03573880344629288
758,data,ACCEDE01554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12420287728309631,0.010504660196602345
759,data,ACCEDE01555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2859615385532379,-0.03310476616024971
760,data,ACCEDE01556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10723138600587845,-0.1284427046775818
761,data,ACCEDE01557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12999887764453888,0.10276130586862564
762,data,ACCEDE01558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28160360455513,0.053976014256477356
763,data,ACCEDE01559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04786615073680878,-0.161692276597023
764,data,ACCEDE01560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16363807022571564,-0.040345847606658936
765,data,ACCEDE01561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2178886979818344,-0.04208141192793846
766,data,ACCEDE01562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04400837793946266,-0.0060554975643754005
767,data,ACCEDE01563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2419687658548355,-0.08085102587938309
768,data,ACCEDE01564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19537200033664703,-0.10418003052473068
769,data,ACCEDE01565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21098463237285614,-0.21397817134857178
770,data,ACCEDE01566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06557068973779678,-0.3004632592201233
771,data,ACCEDE01567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08229127526283264,-0.2585776448249817
772,data,ACCEDE01568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1953238546848297,-0.33693450689315796
773,data,ACCEDE01569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15060879290103912,-0.2957143187522888
774,data,ACCEDE01570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19595055282115936,-0.26966261863708496
775,data,ACCEDE01571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1482982635498047,-0.25895142555236816
776,data,ACCEDE01572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5610581040382385,-0.228347510099411
777,data,ACCEDE01573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21843069791793823,-0.30560675263404846
778,data,ACCEDE01574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13822400569915771,-0.3928394913673401
779,data,ACCEDE01575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1766592264175415,-0.4283915162086487
780,data,ACCEDE01576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20569075644016266,-0.28751546144485474
781,data,ACCEDE01577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06668700277805328,-0.2541414201259613
782,data,ACCEDE01578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17144304513931274,-0.35237157344818115
783,data,ACCEDE01579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5011208653450012,-0.3796635568141937
784,data,ACCEDE01580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17719793319702148,-0.21340501308441162
785,data,ACCEDE01581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19759847223758698,-0.18917669355869293
786,data,ACCEDE01582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.031248342245817184,-0.08668264746665955
787,data,ACCEDE01583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06919381022453308,-0.37139061093330383
788,data,ACCEDE01584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.01352814119309187,-0.3086080253124237
789,data,ACCEDE01585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26999032497406006,-0.288519024848938
790,data,ACCEDE01586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06348934769630432,-0.20138037204742432
791,data,ACCEDE01587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24538953602313995,-0.29122018814086914
792,data,ACCEDE01588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24264806509017944,-0.10599102079868317
793,data,ACCEDE01589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5538836121559143,-0.24587541818618774
794,data,ACCEDE01590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15220244228839874,-0.046979863196611404
795,data,ACCEDE01591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09468924254179001,-0.09478311985731125
796,data,ACCEDE01592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4239465594291687,0.023423874750733376
797,data,ACCEDE01593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6259313821792603,-0.0535634309053421
798,data,ACCEDE01594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20834290981292725,-0.22305963933467865
799,data,ACCEDE01595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.41606637835502625,-0.19973769783973694
800,data,ACCEDE01596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.791468620300293,-0.12274753302335739
801,data,ACCEDE01597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2270440012216568,-0.08960302174091339
802,data,ACCEDE01598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.18204890191555023,-0.05511196702718735
803,data,ACCEDE01599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2710539698600769,-0.020875077694654465
804,data,ACCEDE01600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28093451261520386,-0.14338092505931854
805,data,ACCEDE01601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10755573958158493,-0.008515537716448307
806,data,ACCEDE01602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13068345189094543,-0.009817707352340221
807,data,ACCEDE01603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6485909819602966,-0.05376521497964859
808,data,ACCEDE01604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13283637166023254,-0.19530895352363586
809,data,ACCEDE01605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5835380554199219,-0.27826642990112305
810,data,ACCEDE01606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.059270162135362625,-0.15969517827033997
811,data,ACCEDE01607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32643643021583557,-0.3370717465877533
812,data,ACCEDE01608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5532514452934265,-0.3363231420516968
813,data,ACCEDE01609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08279570192098618,-0.09645919501781464
814,data,ACCEDE01610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.288783460855484,-0.16409052908420563
815,data,ACCEDE01611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0658552348613739,-0.16261781752109528
816,data,ACCEDE01612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1915537416934967,-0.18152305483818054
817,data,ACCEDE01613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09591301530599594,-0.1925584077835083
818,data,ACCEDE01614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.475100576877594,-0.14421957731246948
819,data,ACCEDE01615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1863120049238205,-0.11541571468114853
820,data,ACCEDE02684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20359636843204498,-0.18144547939300537
821,data,ACCEDE02685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7295467853546143,-0.04283792898058891
822,data,ACCEDE02686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6972412467002869,-0.043318744748830795
823,data,ACCEDE02687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7662983536720276,-0.15128189325332642
824,data,ACCEDE02688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1164834052324295,-0.3807002007961273
825,data,ACCEDE02689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14201094210147858,-0.19820259511470795
826,data,ACCEDE02690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2562248110771179,-0.27624309062957764
827,data,ACCEDE02691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0361674427986145,0.046211350709199905
828,data,ACCEDE02692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06895279139280319,-0.22927537560462952
829,data,ACCEDE02693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2673681974411011,-0.07921052724123001
830,data,ACCEDE02694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18971548974514008,0.0013610516907647252
831,data,ACCEDE02695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15336228907108307,-0.10741177201271057
832,data,ACCEDE02696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5029773712158203,-0.08464901149272919
833,data,ACCEDE02697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14422425627708435,0.016192635521292686
834,data,ACCEDE02698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5513558387756348,-0.16123463213443756
835,data,ACCEDE02699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2266862392425537,-0.16413554549217224
836,data,ACCEDE02700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19945591688156128,-0.082138791680336
837,data,ACCEDE02701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2177264243364334,-0.04421638697385788
838,data,ACCEDE02702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2923375964164734,-0.17072172462940216
839,data,ACCEDE02703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5141497254371643,-0.10484816879034042
840,data,ACCEDE02704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.29723846912384033,-0.11682619899511337
841,data,ACCEDE02705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.091558538377285,-0.25359204411506653
842,data,ACCEDE02706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05383438244462013,-0.0573543980717659
843,data,ACCEDE02707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10273231565952301,-0.05298075079917908
844,data,ACCEDE02708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7995644807815552,-0.07227139174938202
845,data,ACCEDE02709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7533861398696899,-0.03752530366182327
846,data,ACCEDE02710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.42928871512413025,0.050740886479616165
847,data,ACCEDE02711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4810123145580292,-0.06739102303981781
848,data,ACCEDE02712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15831086039543152,-0.2236393839120865
849,data,ACCEDE02713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.033392518758773804,-0.2157994657754898
850,data,ACCEDE02714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23235486447811127,-0.2387935370206833
851,data,ACCEDE02715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07147678732872009,-0.031190041452646255
852,data,ACCEDE02716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5149794816970825,-0.10946542769670486
853,data,ACCEDE02717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16012519598007202,0.06970877945423126
854,data,ACCEDE02718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8153108954429626,-0.1532840132713318
855,data,ACCEDE02719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.053494006395339966,0.014028528705239296
856,data,ACCEDE02720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.420001357793808,-0.113484226167202
857,data,ACCEDE02721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2086605578660965,-0.10504373162984848
858,data,ACCEDE02722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.46070513129234314,-0.042386267334222794
859,data,ACCEDE02723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.061267443001270294,-0.2958199977874756
