idx,movie_id,prefix,folder,target,y_true,y_pred
471,data,ACCEDE00800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5164992213249207,-0.32923462986946106
472,data,ACCEDE00801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.023973355069756508,-0.05849064514040947
473,data,ACCEDE00802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.08918880671262741,-0.30963337421417236
474,data,ACCEDE00803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6060565114021301,-0.39104053378105164
475,data,ACCEDE00804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7535349726676941,-0.5424219369888306
476,data,ACCEDE00805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5768906474113464,0.035138603299856186
477,data,ACCEDE00806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5582923889160156,-0.29037004709243774
478,data,ACCEDE00807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5378598570823669,-0.17129799723625183
479,data,ACCEDE00808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5023314952850342,-0.2288847714662552
480,data,ACCEDE00809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.051667723804712296,-0.26198339462280273
481,data,ACCEDE00810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2682982385158539,0.005087987519800663
482,data,ACCEDE00811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6345759630203247,0.15704482793807983
483,data,ACCEDE00812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2777019739151001,0.20429696142673492
484,data,ACCEDE00813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8371769785881042,-0.492670476436615
485,data,ACCEDE00814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3816531002521515,-0.29178914427757263
486,data,ACCEDE00815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3576820492744446,-0.3688102662563324
487,data,ACCEDE00816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3004249632358551,-0.21133199334144592
488,data,ACCEDE00817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8391411900520325,-0.2936711311340332
489,data,ACCEDE00818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48662039637565613,-0.2704368233680725
490,data,ACCEDE00819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5682156085968018,-0.5739919543266296
491,data,ACCEDE00820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7281415462493896,-0.38329753279685974
492,data,ACCEDE00821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5300949215888977,-0.5191744565963745
493,data,ACCEDE00822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8353888988494873,-0.3145161271095276
494,data,ACCEDE00823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.22723446786403656,-0.44791924953460693
495,data,ACCEDE00824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8393862247467041,-0.5964164137840271
496,data,ACCEDE00825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45801401138305664,-0.45031672716140747
497,data,ACCEDE00826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.05420687049627304,-0.4214475452899933
498,data,ACCEDE00925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.22339674830436707,-0.30008047819137573
499,data,ACCEDE00926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.784486711025238,-0.38161197304725647
500,data,ACCEDE00927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5510912537574768,-0.4317636787891388
501,data,ACCEDE00928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4101685583591461,-0.3106098473072052
502,data,ACCEDE00929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.634572446346283,-0.3707585334777832
503,data,ACCEDE00930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.41721880435943604,-0.19319093227386475
504,data,ACCEDE00931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.28812098503112793,-0.5015450119972229
505,data,ACCEDE00932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6854509115219116,-0.17367617785930634
506,data,ACCEDE00933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.37707269191741943,-0.0791444480419159
507,data,ACCEDE00934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7241376638412476,-0.025614459067583084
508,data,ACCEDE00935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.825364351272583,-0.5071790814399719
509,data,ACCEDE00936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6333355903625488,-0.4753926396369934
510,data,ACCEDE00937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6459803581237793,-0.3145541548728943
511,data,ACCEDE00938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4289468824863434,-0.3780747950077057
512,data,ACCEDE00939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7535492181777954,-0.13905806839466095
513,data,ACCEDE00940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7272992134094238,-0.36576423048973083
514,data,ACCEDE01003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5026140809059143,-0.13890792429447174
515,data,ACCEDE01004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7608492374420166,-0.3947758078575134
516,data,ACCEDE01005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4439203143119812,-0.54766845703125
517,data,ACCEDE01006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7384213805198669,-0.612490713596344
518,data,ACCEDE01007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.43260201811790466,-0.3691207468509674
519,data,ACCEDE01008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6268690228462219,-0.474319726228714
520,data,ACCEDE01009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6541852951049805,-0.5220380425453186
521,data,ACCEDE01010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.22239555418491364,-0.40343523025512695
522,data,ACCEDE01011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.17020907998085022,-0.32736632227897644
523,data,ACCEDE01012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.27861976623535156,-0.3763967752456665
524,data,ACCEDE01013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6537684202194214,-0.3986990451812744
525,data,ACCEDE01072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.834175169467926,-0.30747371912002563
526,data,ACCEDE01073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4611959457397461,-0.3249281644821167
527,data,ACCEDE01074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7814556956291199,-0.23304368555545807
528,data,ACCEDE01075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3420632481575012,-0.4787219762802124
529,data,ACCEDE01076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7472395300865173,-0.5604705214500427
530,data,ACCEDE01077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8164882659912109,-0.40194761753082275
531,data,ACCEDE01078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.509972870349884,-0.47102636098861694
532,data,ACCEDE01079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3284854292869568,-0.18708214163780212
533,data,ACCEDE01080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2748555541038513,-0.23598243296146393
534,data,ACCEDE01081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.024200458079576492,-0.3831656277179718
535,data,ACCEDE01082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.013107145205140114,-0.41628217697143555
536,data,ACCEDE01083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.12915877997875214,-0.46764105558395386
537,data,ACCEDE01084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7415341138839722,-0.5335158705711365
538,data,ACCEDE01085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3784189820289612,-0.3404329717159271
539,data,ACCEDE01086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5092016458511353,-0.4748304784297943
540,data,ACCEDE01087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7434272766113281,-0.28941038250923157
541,data,ACCEDE01088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7831963896751404,-0.35730454325675964
542,data,ACCEDE01089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5501899719238281,-0.4954957664012909
543,data,ACCEDE01090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8256539106369019,-0.5376569032669067
544,data,ACCEDE01108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5956652164459229,0.03093823418021202
545,data,ACCEDE01109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.705645740032196,-0.1152268648147583
546,data,ACCEDE01110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.04347674548625946,-0.21233081817626953
547,data,ACCEDE01111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6951941847801208,-0.5153735876083374
548,data,ACCEDE01112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.009534576907753944,-0.3683522045612335
549,data,ACCEDE01113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8326966166496277,-0.251039057970047
550,data,ACCEDE01114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5039455890655518,-0.39362266659736633
551,data,ACCEDE01115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.14802828431129456,-0.2649247944355011
552,data,ACCEDE01116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.15614274144172668,-0.16005708277225494
553,data,ACCEDE01117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.36204469203948975,-0.035376254469156265
554,data,ACCEDE01118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6092177629470825,-0.19441461563110352
555,data,ACCEDE01119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3196853995323181,-0.007244155742228031
556,data,ACCEDE01120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.05824090912938118,-0.3077607750892639
557,data,ACCEDE01121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4490044414997101,-0.031975433230400085
558,data,ACCEDE01122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5166599750518799,-0.2166721224784851
559,data,ACCEDE01123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.31081143021583557,-0.26486438512802124
560,data,ACCEDE01124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6177443265914917,-0.09853111952543259
561,data,ACCEDE01125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.23678557574748993,-0.08969023078680038
562,data,ACCEDE01126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6109798550605774,-0.348624587059021
563,data,ACCEDE01127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1109275221824646,-0.03066941909492016
564,data,ACCEDE01128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5476412773132324,-0.0782615914940834
565,data,ACCEDE01129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8098567128181458,-0.15632076561450958
566,data,ACCEDE01130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3392947316169739,-0.3420202136039734
567,data,ACCEDE01131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7244426012039185,-0.03763138875365257
568,data,ACCEDE01132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8248163461685181,-0.10260957479476929
569,data,ACCEDE01133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.42878949642181396,0.18424773216247559
570,data,ACCEDE01134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11454933136701584,-0.14025868475437164
571,data,ACCEDE01135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4962019920349121,-0.058820948004722595
572,data,ACCEDE01136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5969130396842957,0.05768636614084244
573,data,ACCEDE01137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6178643107414246,-0.14620652794837952
574,data,ACCEDE01138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8280386328697205,-0.10510851442813873
575,data,ACCEDE01139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04660016670823097,-0.2762303650379181
576,data,ACCEDE01140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6565709114074707,-0.28871357440948486
577,data,ACCEDE01141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6509737372398376,-0.3079656660556793
578,data,ACCEDE01142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.645433783531189,-0.29061633348464966
579,data,ACCEDE01143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.23197822272777557,0.057750947773456573
580,data,ACCEDE01144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.016269415616989136,-0.1441953033208847
581,data,ACCEDE01145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7687582969665527,-0.21945393085479736
582,data,ACCEDE01146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6691266298294067,0.03830800577998161
583,data,ACCEDE01147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.06664686650037766,0.13072358071804047
584,data,ACCEDE01148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.502896785736084,0.36829885840415955
585,data,ACCEDE01149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7093789577484131,-0.1935153752565384
586,data,ACCEDE01150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3779004216194153,0.13468490540981293
587,data,ACCEDE01151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04959290102124214,0.10465419292449951
588,data,ACCEDE01152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3377327024936676,-0.3485930263996124
589,data,ACCEDE01153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6398168802261353,0.03989741951227188
590,data,ACCEDE01154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6375387907028198,-0.09355787187814713
591,data,ACCEDE01155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.20344507694244385,-0.09247057884931564
592,data,ACCEDE01156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4397677481174469,-0.09387422353029251
593,data,ACCEDE01157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5359615683555603,-0.29492849111557007
594,data,ACCEDE01158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.276599645614624,-0.26718541979789734
595,data,ACCEDE01159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8026890754699707,-0.3081984221935272
596,data,ACCEDE01160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5311905145645142,-0.013523338362574577
597,data,ACCEDE01161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6453244090080261,-0.18007928133010864
598,data,ACCEDE01162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.660457193851471,-0.021647367626428604
599,data,ACCEDE01163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6265910863876343,-0.4870418608188629
600,data,ACCEDE01164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.456037700176239,-0.2323097586631775
601,data,ACCEDE01165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.25545305013656616,-0.1938173770904541
602,data,ACCEDE01166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8313281536102295,-0.2150721251964569
603,data,ACCEDE01167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.02670055627822876,-0.3389372229576111
604,data,ACCEDE01168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6981241703033447,-0.33054831624031067
605,data,ACCEDE01169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6544833779335022,-0.0869293361902237
606,data,ACCEDE01170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.25132787227630615,-0.2620123624801636
607,data,ACCEDE01171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.23411256074905396,-0.030656445771455765
608,data,ACCEDE01172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1380738914012909,-0.017336353659629822
609,data,ACCEDE01173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8364940285682678,0.14028525352478027
610,data,ACCEDE01174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8405985832214355,-0.3471244275569916
611,data,ACCEDE01175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8405781388282776,-0.5318077802658081
612,data,ACCEDE01176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.584930419921875,-0.3031972646713257
613,data,ACCEDE01177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7422460317611694,-0.18923455476760864
614,data,ACCEDE01178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.0075292447581887245,-0.4602707326412201
615,data,ACCEDE01179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8286805152893066,-0.10939785093069077
616,data,ACCEDE01180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5621396899223328,-0.27061423659324646
617,data,ACCEDE01181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.034069985151290894,-0.1924157291650772
618,data,ACCEDE01182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.10811799764633179,0.06511496007442474
619,data,ACCEDE01183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13228650391101837,-0.3348427414894104
620,data,ACCEDE01184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.29270777106285095,0.17138589918613434
621,data,ACCEDE01185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.49894222617149353,-0.04403083398938179
622,data,ACCEDE01186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.29166901111602783,-0.22466787695884705
623,data,ACCEDE01187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5310536623001099,0.32041990756988525
624,data,ACCEDE01188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5565624237060547,0.1396133005619049
625,data,ACCEDE01189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6825975775718689,-0.019453903660178185
626,data,ACCEDE01190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.24872331321239471,-0.15253648161888123
627,data,ACCEDE01191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.39769279956817627,0.09443452954292297
628,data,ACCEDE01192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6452149748802185,-0.029861202463507652
629,data,ACCEDE01193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.38537248969078064,0.2987697422504425
630,data,ACCEDE01194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.04173079505562782,-0.16741615533828735
631,data,ACCEDE01195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7436627149581909,-0.3314473628997803
632,data,ACCEDE01196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8102340698242188,-0.24601329863071442
633,data,ACCEDE01197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3727181553840637,-0.13197311758995056
634,data,ACCEDE01198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8185152411460876,-0.44778406620025635
635,data,ACCEDE01199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7356710433959961,-0.032183688133955
636,data,ACCEDE01200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1652149260044098,-0.12129362672567368
637,data,ACCEDE01201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.20266392827033997,-0.268537700176239
638,data,ACCEDE01202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11693678051233292,0.2703324854373932
639,data,ACCEDE01203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.24000462889671326,-0.1981561928987503
640,data,ACCEDE01204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.14242561161518097,0.2117098718881607
641,data,ACCEDE01205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4234200119972229,-0.07690012454986572
642,data,ACCEDE01206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7128839492797852,-0.011338637210428715
643,data,ACCEDE01207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6628422737121582,0.20077726244926453
644,data,ACCEDE01208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5335981845855713,0.07868888229131699
645,data,ACCEDE01209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.37389081716537476,0.20555520057678223
646,data,ACCEDE01210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5811693668365479,0.1417790949344635
647,data,ACCEDE01211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5229272842407227,-0.11528903990983963
648,data,ACCEDE01212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6781269311904907,0.15833395719528198
649,data,ACCEDE01213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4446927011013031,0.16762080788612366
650,data,ACCEDE01214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.021958358585834503,-0.06383366882801056
651,data,ACCEDE01215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1492139995098114,0.3401009738445282
652,data,ACCEDE01216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5265210866928101,-0.00047949529835022986
653,data,ACCEDE01217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4591594636440277,0.07299540936946869
654,data,ACCEDE01218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5802972316741943,0.3335760533809662
655,data,ACCEDE01219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5387486219406128,0.1290566325187683
656,data,ACCEDE01220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5551216006278992,0.19036343693733215
657,data,ACCEDE01339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8373504877090454,-0.6140393018722534
658,data,ACCEDE01340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8391187191009521,-0.30319780111312866
659,data,ACCEDE01341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.29374709725379944,-0.48555365204811096
660,data,ACCEDE01342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6149401068687439,-0.31672605872154236
661,data,ACCEDE01343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.25612175464630127,-0.4113079905509949
662,data,ACCEDE01344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6268864274024963,-0.34279197454452515
663,data,ACCEDE01345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6597197651863098,-0.3770384192466736
664,data,ACCEDE01346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8026374578475952,-0.35292384028434753
665,data,ACCEDE01347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.27408257126808167,-0.026314696297049522
666,data,ACCEDE01348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7095341086387634,-0.43773576617240906
667,data,ACCEDE01349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7545025944709778,-0.5078557133674622
668,data,ACCEDE01350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.03171149268746376,-0.22624525427818298
669,data,ACCEDE01351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13397273421287537,-0.2691561281681061
670,data,ACCEDE01352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.47809383273124695,-0.551216721534729
671,data,ACCEDE01353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13421373069286346,-0.19596919417381287
672,data,ACCEDE01354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2355194389820099,-0.02789033018052578
673,data,ACCEDE01355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.49157246947288513,0.02548527903854847
674,data,ACCEDE01356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8203938007354736,0.0018009573686867952
675,data,ACCEDE01357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.38156092166900635,-0.2527448832988739
676,data,ACCEDE01358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5702691078186035,-0.4744473993778229
677,data,ACCEDE01359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4403197765350342,-0.05553697422146797
