idx,movie_id,prefix,folder,target,y_true,y_pred
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5442217588424683,2.3669323921203613
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3465373516082764,1.9724396467208862
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5390255451202393,2.2281556129455566
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.388380527496338,2.390986919403076
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.04380464553833,2.4308784008026123
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7984652519226074,2.5915603637695312
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9340662956237793,2.157052516937256
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.133337497711182,2.256164073944092
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.318880081176758,2.2118616104125977
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.025049686431885,2.3016812801361084
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3607491254806519,2.2844691276550293
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9450504779815674,2.3860301971435547
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9057382345199585,2.5331997871398926
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4741666316986084,2.6749491691589355
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.64436936378479,2.330091714859009
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3813586235046387,2.7428202629089355
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4053421020507812,2.613748073577881
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.512640953063965,2.6503496170043945
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.458652019500732,2.57190203666687
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.469046115875244,3.1669585704803467
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8861654996871948,2.050079584121704
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.409977674484253,2.4446401596069336
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8490067720413208,2.514232873916626
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.333254098892212,2.195770740509033
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.398070812225342,2.169440269470215
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4436770677566528,2.4221224784851074
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7600834369659424,2.1717729568481445
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3782203197479248,2.6874935626983643
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.523740768432617,2.683789014816284
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2780802249908447,2.4507808685302734
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3544511795043945,2.863413095474243
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.063766956329346,2.284248113632202
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9697322845458984,2.741262435913086
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2955148220062256,2.0670602321624756
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3299821615219116,1.90329110622406
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.740804672241211,2.1791858673095703
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.824087381362915,2.185242176055908
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5547444820404053,2.383955478668213
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.297456741333008,1.8912955522537231
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.336456298828125,2.3582963943481445
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0055153369903564,2.2662596702575684
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.35929274559021,1.8742574453353882
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1963131427764893,2.1442301273345947
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5517733097076416,2.326693058013916
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6745848655700684,3.31571626663208
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7270461320877075,2.2145590782165527
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.170851469039917,2.6599910259246826
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.131587028503418,2.657453775405884
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.52074933052063,3.178858518600464
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4109846353530884,2.0928163528442383
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32245135307312,1.9867079257965088
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6283149719238281,2.790855646133423
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4110968112945557,2.0247676372528076
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.360830545425415,2.523653507232666
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.554868221282959,2.308450937271118
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8427233695983887,2.8111038208007812
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7922006845474243,2.1641366481781006
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.544381618499756,2.0863475799560547
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.448723316192627,1.9965429306030273
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.083552598953247,2.1728954315185547
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.42392635345459,2.7989253997802734
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6119868755340576,2.099771022796631
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8079372644424438,2.9262237548828125
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9972519874572754,3.200305700302124
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3444011211395264,2.7827720642089844
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.398268461227417,2.589114189147949
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.447055816650391,2.4214115142822266
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9818798303604126,2.445155620574951
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2572476863861084,2.305431604385376
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.133915901184082,2.220637798309326
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5143091678619385,2.2434682846069336
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4699482917785645,2.5614681243896484
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7102268934249878,2.6918368339538574
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9028083086013794,3.089393138885498
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1334474086761475,3.074655532836914
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.851461410522461,2.8909499645233154
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.508945465087891,2.6192774772644043
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3066935539245605,2.6136984825134277
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.117738723754883,2.4566495418548584
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1326892375946045,2.1768798828125
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3584918975830078,2.5359060764312744
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9172067642211914,2.8448524475097656
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.582200050354004,2.6583406925201416
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1394996643066406,2.3801112174987793
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5253055095672607,2.1151394844055176
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.072174072265625,2.349480390548706
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7681407928466797,2.7102596759796143
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8426856994628906,2.5308940410614014
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6031875610351562,2.3229432106018066
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.476104974746704,2.4713709354400635
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4004912376403809,2.63671612739563
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.277158737182617,2.5773794651031494
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9986841678619385,1.8875693082809448
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9060049057006836,1.951472520828247
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2375426292419434,2.5702593326568604
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4678574800491333,2.581632614135742
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.781690001487732,2.292741537094116
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6009366512298584,2.730199098587036
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.45600962638855,2.3381056785583496
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.184173345565796,2.8796138763427734
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.428180694580078,2.5627787113189697
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5681942701339722,2.643148899078369
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2100582122802734,2.470970869064331
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.296933174133301,2.6488194465637207
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.003532409667969,2.108524799346924
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.241046905517578,2.493696928024292
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.595062732696533,3.0608792304992676
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.621502161026001,2.663790464401245
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.100107431411743,2.2283554077148438
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.436697959899902,3.1271166801452637
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.843233823776245,2.9784910678863525
594,data,ACCEDE03719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8079404830932617,2.2395529747009277
595,data,ACCEDE03720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4622929096221924,2.5836172103881836
596,data,ACCEDE03721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6172568798065186,2.18001651763916
597,data,ACCEDE03722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.665736198425293,2.604562282562256
598,data,ACCEDE03723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8701603412628174,2.2716140747070312
599,data,ACCEDE03724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4212048053741455,2.6369800567626953
600,data,ACCEDE03725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2029833793640137,2.5994391441345215
601,data,ACCEDE03726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.544390082359314,3.2273812294006348
602,data,ACCEDE03727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8478469848632812,2.651402711868286
603,data,ACCEDE03728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6447675228118896,1.978147268295288
604,data,ACCEDE03729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5112651586532593,2.113259792327881
605,data,ACCEDE03730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3844079971313477,1.7213048934936523
606,data,ACCEDE03731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5325819253921509,1.9214341640472412
607,data,ACCEDE03732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0547659397125244,2.487844467163086
608,data,ACCEDE03733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.640162706375122,2.430615186691284
609,data,ACCEDE03734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9461309909820557,2.2080674171447754
610,data,ACCEDE03735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9245511293411255,2.5721476078033447
611,data,ACCEDE03736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.506000280380249,2.6642746925354004
612,data,ACCEDE03737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.46799635887146,1.932923436164856
613,data,ACCEDE03738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.568241596221924,2.2955050468444824
614,data,ACCEDE03739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7097889184951782,2.22951340675354
615,data,ACCEDE03740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7015119791030884,2.475433349609375
616,data,ACCEDE03741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7108843326568604,2.317983627319336
617,data,ACCEDE03742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.694608211517334,2.4433107376098633
618,data,ACCEDE03743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4372137784957886,2.3525187969207764
619,data,ACCEDE03744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6816530227661133,2.4848062992095947
620,data,ACCEDE03745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7811379432678223,2.550250291824341
621,data,ACCEDE03746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.327188014984131,2.7460274696350098
622,data,ACCEDE03747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.327478408813477,2.3971686363220215
623,data,ACCEDE03748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0256171226501465,2.522679328918457
624,data,ACCEDE03749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.539407730102539,2.6888818740844727
625,data,ACCEDE03750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.575986862182617,2.8753280639648438
626,data,ACCEDE03751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5636489391326904,2.470770835876465
627,data,ACCEDE03752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8630027770996094,2.041720151901245
628,data,ACCEDE03753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6862760782241821,2.177107095718384
629,data,ACCEDE03754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1906399726867676,2.851419448852539
630,data,ACCEDE03755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7890833616256714,2.6295275688171387
631,data,ACCEDE03756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3366636037826538,2.3433234691619873
632,data,ACCEDE03757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.387843370437622,2.4184088706970215
633,data,ACCEDE03758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.331932783126831,2.376143217086792
634,data,ACCEDE03759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4015588760375977,2.6900577545166016
635,data,ACCEDE03760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7376185655593872,2.6196353435516357
636,data,ACCEDE03761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.418203115463257,2.418919324874878
637,data,ACCEDE03762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.121372699737549,2.8072237968444824
638,data,ACCEDE03763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5599606037139893,2.229214668273926
639,data,ACCEDE03764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6562910079956055,2.4495816230773926
640,data,ACCEDE03765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.278855562210083,2.153900146484375
641,data,ACCEDE03766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.156780481338501,2.157949686050415
642,data,ACCEDE03767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5390311479568481,2.7168803215026855
643,data,ACCEDE03768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3754487037658691,2.3231430053710938
644,data,ACCEDE03769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.604677438735962,1.9330474138259888
645,data,ACCEDE03770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0041697025299072,2.470693349838257
646,data,ACCEDE03771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0661611557006836,2.382072687149048
647,data,ACCEDE03772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.546297550201416,1.970564365386963
648,data,ACCEDE03773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4137048721313477,2.525117874145508
649,data,ACCEDE03774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8213582038879395,2.1316702365875244
650,data,ACCEDE03775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3556580543518066,2.463784694671631
651,data,ACCEDE03776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4037253856658936,2.5453011989593506
652,data,ACCEDE03777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.691606879234314,3.599789619445801
653,data,ACCEDE03778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5114214420318604,2.2519924640655518
654,data,ACCEDE03779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.275670528411865,2.8705272674560547
655,data,ACCEDE03780,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7519922256469727,2.344785451889038
656,data,ACCEDE03781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.459262847900391,2.395941972732544
657,data,ACCEDE03782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7390942573547363,2.506767749786377
658,data,ACCEDE03783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9646806716918945,2.2525248527526855
659,data,ACCEDE03784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6187844276428223,2.964834213256836
660,data,ACCEDE03785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2535581588745117,2.508085250854492
661,data,ACCEDE03786,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3384720087051392,2.575550079345703
662,data,ACCEDE03787,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.014049768447876,2.5907201766967773
663,data,ACCEDE03788,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.581261396408081,2.1062493324279785
664,data,ACCEDE03789,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5523707866668701,2.746159076690674
665,data,ACCEDE03790,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4882874488830566,1.7924885749816895
666,data,ACCEDE03791,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3409168720245361,2.0209908485412598
667,data,ACCEDE03792,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3574597835540771,2.4309518337249756
668,data,ACCEDE03793,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6593571901321411,2.419029951095581
669,data,ACCEDE03794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0349669456481934,2.6729516983032227
670,data,ACCEDE03795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5703749656677246,2.736105442047119
671,data,ACCEDE03796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7281646728515625,2.0485846996307373
672,data,ACCEDE03797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7322036027908325,2.8793907165527344
673,data,ACCEDE03798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.522989511489868,2.355642557144165
674,data,ACCEDE03799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1863908767700195,3.5001254081726074
675,data,ACCEDE03800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3421714305877686,2.694021463394165
676,data,ACCEDE03801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.067768096923828,2.8891708850860596
677,data,ACCEDE03802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8013701438903809,2.3900089263916016
678,data,ACCEDE03803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4761583805084229,1.981675386428833
679,data,ACCEDE03804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.000143051147461,2.241875171661377
680,data,ACCEDE03805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.642392158508301,2.1900951862335205
681,data,ACCEDE03806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.742384672164917,2.9105162620544434
682,data,ACCEDE03807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2785634994506836,2.3340160846710205
683,data,ACCEDE03808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.733193874359131,1.994314193725586
684,data,ACCEDE03809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5314339399337769,1.8312476873397827
685,data,ACCEDE03810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7272697687149048,2.5409703254699707
686,data,ACCEDE03811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4751627445220947,1.7179737091064453
687,data,ACCEDE03812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4402644634246826,2.170973777770996
688,data,ACCEDE03813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4037117958068848,2.37922739982605
689,data,ACCEDE03814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.289323329925537,2.56046724319458
690,data,ACCEDE03815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4865672588348389,2.7743637561798096
691,data,ACCEDE03816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6036736965179443,2.6425247192382812
692,data,ACCEDE03817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1857872009277344,2.699307918548584
693,data,ACCEDE03818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6483811140060425,2.642000198364258
694,data,ACCEDE03819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7783697843551636,2.7546377182006836
695,data,ACCEDE03820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.689966917037964,1.9434218406677246
696,data,ACCEDE03821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3962799310684204,2.3614330291748047
