idx,movie_id,prefix,folder,target,y_true,y_pred
426,data,ACCEDE02957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3369596004486084,2.6687026023864746
427,data,ACCEDE02958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4531993865966797,2.8321454524993896
428,data,ACCEDE02959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1973512172698975,3.164436101913452
429,data,ACCEDE02960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.992656707763672,2.8096799850463867
430,data,ACCEDE02961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0771892070770264,2.788166046142578
431,data,ACCEDE02962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9656600952148438,2.9770970344543457
432,data,ACCEDE02963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2872769832611084,2.9953479766845703
433,data,ACCEDE02964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2593307495117188,3.120675802230835
434,data,ACCEDE02965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3306167125701904,3.122478723526001
435,data,ACCEDE02966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.415048360824585,3.0897321701049805
436,data,ACCEDE02967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.688046932220459,3.0254456996917725
437,data,ACCEDE02968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.55605149269104,2.723437786102295
438,data,ACCEDE02969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1003336906433105,2.7107975482940674
439,data,ACCEDE02970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.29980731010437,2.987001419067383
440,data,ACCEDE03565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.853663921356201,2.904245376586914
441,data,ACCEDE03566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8212647438049316,2.648449182510376
442,data,ACCEDE03567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.387291193008423,2.664482593536377
443,data,ACCEDE03568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.292936086654663,2.67124605178833
444,data,ACCEDE03569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.457977771759033,2.7896265983581543
445,data,ACCEDE03570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.250361919403076,2.246377944946289
446,data,ACCEDE03571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.260378360748291,2.4574718475341797
447,data,ACCEDE03572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.480623245239258,2.256263494491577
448,data,ACCEDE03573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4995365142822266,2.879302501678467
449,data,ACCEDE03574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4272189140319824,2.6403050422668457
450,data,ACCEDE03575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3942248821258545,3.06809401512146
451,data,ACCEDE03576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3531389236450195,2.6461901664733887
452,data,ACCEDE03577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4848015308380127,2.908102512359619
453,data,ACCEDE03578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2243764400482178,2.754159688949585
454,data,ACCEDE03579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8708958625793457,2.607545852661133
455,data,ACCEDE03580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5482568740844727,2.5387678146362305
456,data,ACCEDE03581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2889468669891357,2.528130531311035
457,data,ACCEDE03582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.21467924118042,2.632662534713745
458,data,ACCEDE03583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259235382080078,2.2566187381744385
459,data,ACCEDE03584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.642890691757202,2.725494384765625
460,data,ACCEDE03585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.543531894683838,3.0988917350769043
461,data,ACCEDE03586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.758034110069275,2.74295711517334
462,data,ACCEDE03587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.435669183731079,2.9106874465942383
463,data,ACCEDE03588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1398143768310547,3.139002799987793
464,data,ACCEDE03589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0728228092193604,2.7452831268310547
465,data,ACCEDE03590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.153538227081299,2.4990248680114746
466,data,ACCEDE03591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8772530555725098,2.6180152893066406
467,data,ACCEDE03592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5302340984344482,2.760625123977661
468,data,ACCEDE03593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9508137702941895,2.552670478820801
469,data,ACCEDE03594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2009825706481934,2.859426975250244
470,data,ACCEDE03595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2914133071899414,3.171706199645996
471,data,ACCEDE03596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3016607761383057,2.963756799697876
472,data,ACCEDE03597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5679850578308105,2.830028533935547
473,data,ACCEDE03598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.060781478881836,2.8755643367767334
474,data,ACCEDE03599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2451555728912354,3.1964428424835205
475,data,ACCEDE03600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4004862308502197,3.182645082473755
476,data,ACCEDE03601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6140732765197754,2.8046059608459473
477,data,ACCEDE03602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1882314682006836,2.4230024814605713
478,data,ACCEDE03603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.018864631652832,2.7310314178466797
479,data,ACCEDE03604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.488457679748535,3.0430662631988525
480,data,ACCEDE03605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4775800704956055,2.7726969718933105
481,data,ACCEDE03606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.366912603378296,2.910322666168213
482,data,ACCEDE03607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.903017520904541,3.3102493286132812
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.27229642868042,2.5835423469543457
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8870291709899902,2.710829019546509
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4339418411254883,3.2317233085632324
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4293183088302612,2.7526891231536865
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0652360916137695,2.498746395111084
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.354079246520996,2.2386341094970703
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0502796173095703,2.821577548980713
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.633824348449707,2.470041275024414
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.588069200515747,2.598923683166504
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6412190198898315,2.3977673053741455
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5448403358459473,2.5242199897766113
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5837111473083496,2.429176092147827
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057253122329712,3.0608248710632324
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9911551475524902,2.9668493270874023
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.532869338989258,3.1469078063964844
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4609804153442383,2.868401050567627
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.112354278564453,2.7738378047943115
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.144196033477783,2.7097973823547363
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4769012928009033,2.4477412700653076
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0481700897216797,2.6194071769714355
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3292975425720215,3.1230201721191406
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5714683532714844,2.821579694747925
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6190261840820312,3.044724225997925
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7969205379486084,2.7781004905700684
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.315331220626831,3.059438943862915
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4583230018615723,2.898439407348633
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.729722738265991,2.603848695755005
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3277153968811035,2.92563533782959
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.741676688194275,3.0275583267211914
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8497791290283203,2.937183141708374
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4101343154907227,2.9750759601593018
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.505615234375,2.637427806854248
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4982495307922363,3.076448678970337
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6510424613952637,3.0794906616210938
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.368013381958008,2.962296724319458
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.550285577774048,2.6323132514953613
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7235498428344727,3.1365838050842285
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8235523700714111,2.8363139629364014
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1042323112487793,3.0156843662261963
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4345711469650269,2.747934579849243
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3052003383636475,2.9106650352478027
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6307106018066406,2.635554790496826
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31471586227417,2.884169101715088
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3679215908050537,2.7795350551605225
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1721978187561035,2.550063371658325
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4078497886657715,2.2464756965637207
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4043498039245605,2.7196102142333984
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.914106011390686,2.7673439979553223
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7105202674865723,2.8818917274475098
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.544996500015259,3.0850119590759277
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0018630027770996,2.8955583572387695
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.16268253326416,2.8741302490234375
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.254924774169922,2.915440797805786
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.281113862991333,2.91052508354187
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.320777177810669,2.804718017578125
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1373581886291504,2.6659092903137207
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3801827430725098,2.84835147857666
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.307319402694702,3.157382011413574
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7265838384628296,3.2334189414978027
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9936325550079346,2.9161365032196045
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.673095703125,2.676514148712158
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9692109823226929,2.991673231124878
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8756103515625,2.416494369506836
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.678983211517334,2.680814027786255
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439913749694824,2.7701292037963867
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.520310401916504,3.0806939601898193
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6681532859802246,3.1168324947357178
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.048905849456787,3.1907191276550293
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2971904277801514,3.1172127723693848
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9723358154296875,2.7011561393737793
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7192442417144775,3.1302196979522705
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.328418493270874,3.1459195613861084
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4100658893585205,2.9013428688049316
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3641700744628906,2.7280867099761963
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.332552671432495,3.1041929721832275
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4672956466674805,3.052683115005493
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1009156703948975,3.2295455932617188
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.137852907180786,3.1445858478546143
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0826265811920166,2.637516498565674
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7375235557556152,2.9446229934692383
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8057150840759277,2.892336845397949
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.46171236038208,3.106443405151367
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3689409494400024,2.654298782348633
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.267735242843628,2.7087631225585938
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179276704788208,2.3247225284576416
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.734780192375183,2.4907615184783936
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2335188388824463,2.437824010848999
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.447211265563965,2.7479851245880127
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.667177438735962,3.102370500564575
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4580352306365967,2.618389368057251
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4382615089416504,2.7797415256500244
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5462498664855957,2.946974277496338
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3580894470214844,2.7698631286621094
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4906535148620605,3.0559022426605225
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.167725086212158,2.771376132965088
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.239774227142334,2.742387056350708
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.994009494781494,2.814311981201172
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0945024490356445,2.8755671977996826
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.422804355621338,3.308166265487671
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1300244331359863,3.17492413520813
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.610656976699829,3.006260395050049
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5199785232543945,2.9896864891052246
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4576902389526367,3.086665630340576
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9874364137649536,3.031135320663452
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6389455795288086,3.006472110748291
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6728005409240723,3.1122336387634277
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.604422092437744,2.7864489555358887
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5059731006622314,2.9340498447418213
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0874648094177246,2.7942328453063965
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6128320693969727,2.368800163269043
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.089881181716919,2.7578811645507812
594,data,ACCEDE03719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.515324115753174,3.2383644580841064
595,data,ACCEDE03720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0567128658294678,2.9423136711120605
596,data,ACCEDE03721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.791965961456299,2.7703733444213867
597,data,ACCEDE03722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.718812346458435,2.713564157485962
598,data,ACCEDE03723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0800743103027344,3.120292901992798
599,data,ACCEDE03724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8900270462036133,2.9313058853149414
600,data,ACCEDE03725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5140433311462402,2.636639356613159
601,data,ACCEDE03726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3283307552337646,2.8365654945373535
602,data,ACCEDE03727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.630404472351074,2.907564401626587
603,data,ACCEDE03728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3798067569732666,2.7162046432495117
604,data,ACCEDE03729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0268757343292236,2.893606185913086
605,data,ACCEDE03730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35367751121521,2.9954686164855957
606,data,ACCEDE03731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5306036472320557,3.0010995864868164
607,data,ACCEDE03732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.164834976196289,2.919524669647217
608,data,ACCEDE03733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8151819705963135,2.7221269607543945
609,data,ACCEDE03734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.33422589302063,3.35493803024292
610,data,ACCEDE03735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8128890991210938,3.1256234645843506
611,data,ACCEDE03736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.055731773376465,2.6448018550872803
612,data,ACCEDE03737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2801108360290527,2.877230405807495
613,data,ACCEDE03738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.235531806945801,3.0057566165924072
614,data,ACCEDE03739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.355294942855835,3.022416591644287
615,data,ACCEDE03740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2548234462738037,2.9893088340759277
616,data,ACCEDE03741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31172513961792,2.900524139404297
617,data,ACCEDE03742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7333521842956543,2.895780563354492
618,data,ACCEDE03743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439148187637329,3.088270664215088
619,data,ACCEDE03744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.207350730895996,2.8039469718933105
620,data,ACCEDE03745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.374108076095581,3.045832633972168
621,data,ACCEDE03746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.616410732269287,3.0265486240386963
622,data,ACCEDE03747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6212013959884644,3.146052122116089
623,data,ACCEDE03748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4949781894683838,3.013256549835205
624,data,ACCEDE03749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6828988790512085,3.0867292881011963
625,data,ACCEDE03750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.283205509185791,3.0643439292907715
626,data,ACCEDE03751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.559351682662964,3.0066275596618652
627,data,ACCEDE03752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.875375509262085,3.1917848587036133
628,data,ACCEDE03753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6003527641296387,2.585033416748047
629,data,ACCEDE03754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8240373134613037,2.8703114986419678
630,data,ACCEDE03755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.898972511291504,2.678112506866455
631,data,ACCEDE03756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3477749824523926,2.866600513458252
632,data,ACCEDE03757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8354774713516235,2.247969150543213
633,data,ACCEDE03758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8222739696502686,2.5718770027160645
634,data,ACCEDE03759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2926976680755615,2.913572072982788
635,data,ACCEDE03760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.38643217086792,2.407694101333618
636,data,ACCEDE03761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3740134239196777,3.0192720890045166
637,data,ACCEDE03762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.059962034225464,2.954555034637451
638,data,ACCEDE03763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3295013904571533,2.845376491546631
639,data,ACCEDE03764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.100006103515625,3.167530059814453
640,data,ACCEDE03765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4843075275421143,3.2126522064208984
641,data,ACCEDE03766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2591400146484375,2.8584306240081787
642,data,ACCEDE03767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3152432441711426,2.9524571895599365
643,data,ACCEDE03768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.987013816833496,2.8652522563934326
