idx,movie_id,prefix,folder,target,y_true,y_pred
674,data,ACCEDE01356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8203938007354736,-0.08742047101259232
675,data,ACCEDE01357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.38156092166900635,-0.29450154304504395
676,data,ACCEDE01358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5702691078186035,-0.5003645420074463
677,data,ACCEDE01359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4403197765350342,-0.09128022938966751
678,data,ACCEDE01360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.01740020327270031,-0.14778129756450653
679,data,ACCEDE01361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8298024535179138,-0.44885918498039246
680,data,ACCEDE01362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6015943884849548,0.00909214187413454
681,data,ACCEDE01363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7994878888130188,-0.20979714393615723
682,data,ACCEDE01364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6728729009628296,-0.0058793663047254086
683,data,ACCEDE01365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4947585165500641,-0.31124770641326904
684,data,ACCEDE01366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.664122462272644,-0.4318729639053345
685,data,ACCEDE01367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.42072245478630066,-0.3111802339553833
686,data,ACCEDE01368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.20734374225139618,-0.1056024357676506
687,data,ACCEDE01369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5441902279853821,-0.13964228332042694
688,data,ACCEDE01370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.22264719009399414,0.04523560777306557
689,data,ACCEDE01371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.41750964522361755,-0.053191665560007095
690,data,ACCEDE01372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8281746506690979,-0.4077049791812897
691,data,ACCEDE01373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.06254183501005173,-0.3081034719944
692,data,ACCEDE01374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.14605936408042908,-0.178111732006073
693,data,ACCEDE01375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8386403918266296,-0.6679376363754272
694,data,ACCEDE01376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.40338534116744995,-0.33726823329925537
695,data,ACCEDE01377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7762895822525024,-0.17926178872585297
696,data,ACCEDE01378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8296069502830505,-0.3983731269836426
697,data,ACCEDE01379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8210325241088867,-0.4592876732349396
698,data,ACCEDE01380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7112718224525452,-0.48359227180480957
699,data,ACCEDE01381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7872076630592346,-0.5895280838012695
700,data,ACCEDE01382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5123076438903809,-0.425019770860672
701,data,ACCEDE01497,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6136475801467896,-0.31090694665908813
702,data,ACCEDE01498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.28596431016921997,-0.3533313572406769
703,data,ACCEDE01499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.19718261063098907,-0.23631571233272552
704,data,ACCEDE01500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6637054085731506,-0.15947899222373962
705,data,ACCEDE01501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7684162855148315,-0.1643884778022766
706,data,ACCEDE01502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5080686211585999,-0.2564481496810913
707,data,ACCEDE01503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7493098378181458,-0.12905672192573547
708,data,ACCEDE01504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8362875580787659,-0.020747503265738487
709,data,ACCEDE01505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3973664343357086,-0.1683443933725357
710,data,ACCEDE01506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.40114733576774597,-0.5170648694038391
711,data,ACCEDE01507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2813687026500702,-0.3050548732280731
712,data,ACCEDE01508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3706207573413849,0.17005254328250885
713,data,ACCEDE01509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.08190464228391647,-0.10185465961694717
714,data,ACCEDE01510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04729035496711731,-0.31130149960517883
715,data,ACCEDE01511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2050059735774994,0.04073965549468994
716,data,ACCEDE01512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6135298609733582,-0.25173649191856384
717,data,ACCEDE01513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8237379789352417,-0.419962078332901
718,data,ACCEDE01514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8367748856544495,-0.3541833758354187
719,data,ACCEDE01515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.814393162727356,-0.5038106441497803
720,data,ACCEDE01516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8287808895111084,-0.2568456530570984
721,data,ACCEDE01517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7268769145011902,-0.5154733061790466
722,data,ACCEDE01518,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7622765302658081,-0.2630841135978699
723,data,ACCEDE01519,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5639563798904419,-0.004431241191923618
724,data,ACCEDE01520,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6157607436180115,-0.2524143159389496
725,data,ACCEDE01521,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.746853768825531,-0.5107448101043701
726,data,ACCEDE01522,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.39147132635116577,-0.2500176429748535
727,data,ACCEDE01523,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.12172055244445801,-0.25196704268455505
728,data,ACCEDE01524,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6893457174301147,-0.06194315105676651
729,data,ACCEDE01525,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.23981501162052155,-0.40676358342170715
730,data,ACCEDE01526,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1094653531908989,-0.34002456068992615
731,data,ACCEDE01527,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6976535320281982,-0.2715968191623688
732,data,ACCEDE01528,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6215803027153015,-0.3929675221443176
733,data,ACCEDE01529,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.35050496459007263,-0.42645540833473206
734,data,ACCEDE01530,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.021703939884901047,-0.07273437082767487
735,data,ACCEDE01531,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4596823751926422,-0.3893284499645233
736,data,ACCEDE01532,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4170592129230499,-0.4778943657875061
737,data,ACCEDE01533,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5131522417068481,-0.148991659283638
738,data,ACCEDE01534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6980301141738892,-0.2629324793815613
739,data,ACCEDE01535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.11759326606988907,-0.3568270802497864
740,data,ACCEDE01536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5782811045646667,-0.3183556795120239
741,data,ACCEDE01537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8085691332817078,-0.21004444360733032
742,data,ACCEDE01538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7526373863220215,-0.4737527668476105
743,data,ACCEDE01539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.34758514165878296,-0.3808544874191284
744,data,ACCEDE01540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4259510934352875,-0.30606314539909363
745,data,ACCEDE01541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5522422194480896,-0.401382178068161
746,data,ACCEDE01542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.35700076818466187,-0.28913697600364685
747,data,ACCEDE01543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7947877049446106,-0.5552875399589539
748,data,ACCEDE01544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5026609897613525,-0.15025530755519867
749,data,ACCEDE01545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8189289569854736,-0.48986634612083435
750,data,ACCEDE01546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7549474835395813,-0.3509645462036133
751,data,ACCEDE01547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5924805402755737,-0.26061373949050903
752,data,ACCEDE01548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5945650935173035,-0.49053922295570374
753,data,ACCEDE01549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.40208739042282104,-0.313740611076355
754,data,ACCEDE01550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5223726034164429,-0.4287935197353363
755,data,ACCEDE01551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.833633303642273,-0.2972906231880188
756,data,ACCEDE01552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4257931113243103,-0.4234520196914673
757,data,ACCEDE01553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5186161994934082,-0.3428035080432892
758,data,ACCEDE01554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7223551869392395,-0.3659067153930664
759,data,ACCEDE01555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4715590476989746,-0.4027099013328552
760,data,ACCEDE01556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.19514545798301697,-0.3641498386859894
761,data,ACCEDE01557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6046196818351746,-0.41619786620140076
762,data,ACCEDE01558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.503744900226593,-0.25638195872306824
763,data,ACCEDE01559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.47438791394233704,-0.31004685163497925
764,data,ACCEDE01560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5848057270050049,-0.20413264632225037
765,data,ACCEDE01561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7519614100456238,-0.3634459674358368
766,data,ACCEDE01562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6514049768447876,-0.1448429524898529
767,data,ACCEDE01563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7310665249824524,-0.03622279316186905
768,data,ACCEDE01564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45695045590400696,-0.16234076023101807
769,data,ACCEDE01565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.35238972306251526,0.1861507147550583
770,data,ACCEDE01566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5846810340881348,-0.006970660760998726
771,data,ACCEDE01567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.34465673565864563,-0.31796693801879883
772,data,ACCEDE01568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5966410636901855,-0.15120673179626465
773,data,ACCEDE01569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3000650107860565,0.11952531337738037
774,data,ACCEDE01570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3599054217338562,-0.017092378810048103
775,data,ACCEDE01571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.192268967628479,-0.06763232499361038
776,data,ACCEDE01572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5710111856460571,0.21146246790885925
777,data,ACCEDE01573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7326391339302063,-0.05064783990383148
778,data,ACCEDE01574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7974380254745483,-0.07844614237546921
779,data,ACCEDE01575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.16320405900478363,-0.09751168638467789
780,data,ACCEDE01576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3994857966899872,0.3346109986305237
781,data,ACCEDE01577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6922357678413391,-0.23619304597377777
782,data,ACCEDE01578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.33491066098213196,-0.16884982585906982
783,data,ACCEDE01579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6419885754585266,-0.09150537848472595
784,data,ACCEDE01580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2437908798456192,0.1340397745370865
785,data,ACCEDE01581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.024829182773828506,-0.1306886374950409
786,data,ACCEDE01582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6498935222625732,-0.02311396412551403
787,data,ACCEDE01583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7539077401161194,-0.24962368607521057
788,data,ACCEDE01584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6220426559448242,-0.25790122151374817
789,data,ACCEDE01585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.22704286873340607,0.07288568466901779
790,data,ACCEDE01586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.18218782544136047,-0.2575411796569824
791,data,ACCEDE01587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.26811307668685913,-0.3733433187007904
792,data,ACCEDE01588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.304948627948761,-0.12493066489696503
793,data,ACCEDE01589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5500572919845581,-0.345839262008667
794,data,ACCEDE01590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8283777832984924,-0.3842465877532959
795,data,ACCEDE01591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.16682147979736328,-0.4562950134277344
796,data,ACCEDE01592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6631411910057068,-0.3334704041481018
797,data,ACCEDE01593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5901968479156494,-0.32080233097076416
798,data,ACCEDE01594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5122411251068115,-0.2047129124403
799,data,ACCEDE01595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.43208885192871094,-0.30346569418907166
800,data,ACCEDE01596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.32619792222976685,-0.3213650584220886
801,data,ACCEDE01597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6921398639678955,-0.14732499420642853
802,data,ACCEDE01598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6910829544067383,-0.4885697066783905
803,data,ACCEDE01599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.17542430758476257,-0.4758903384208679
804,data,ACCEDE01600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7333803772926331,0.12833189964294434
805,data,ACCEDE01601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5570483803749084,-0.39265137910842896
806,data,ACCEDE01602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4961210787296295,-0.5138004422187805
807,data,ACCEDE01603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8095249533653259,-0.32901254296302795
808,data,ACCEDE01604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1031307578086853,-0.1366415023803711
809,data,ACCEDE01605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5293134450912476,-0.030249765142798424
810,data,ACCEDE01606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7363593578338623,0.09977912157773972
811,data,ACCEDE01607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6553778648376465,0.05995342135429382
812,data,ACCEDE01608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6385953426361084,-0.11137443780899048
813,data,ACCEDE01609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8357365727424622,-0.05223561450839043
814,data,ACCEDE01610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7903937697410583,-0.12916389107704163
815,data,ACCEDE01611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6509081125259399,0.04801103472709656
816,data,ACCEDE01612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.398834228515625,0.2530135214328766
817,data,ACCEDE01613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4114977717399597,-0.2746638059616089
818,data,ACCEDE01614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.19502288103103638,-0.27446502447128296
819,data,ACCEDE01615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6596143245697021,-0.20927590131759644
820,data,ACCEDE02684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.808809220790863,-0.45713314414024353
821,data,ACCEDE02685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2973880469799042,-0.14757396280765533
822,data,ACCEDE02686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.44715940952301025,-0.35629144310951233
823,data,ACCEDE02687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.02488194778561592,-0.15171125531196594
824,data,ACCEDE02688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6183332800865173,-0.1930154263973236
825,data,ACCEDE02689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6682669520378113,-0.2373230755329132
826,data,ACCEDE02690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5121667385101318,-0.1629667580127716
827,data,ACCEDE02691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4092027246952057,-0.5135047435760498
828,data,ACCEDE02692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8255816698074341,-0.36389896273612976
829,data,ACCEDE02693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.14476925134658813,-0.1991872489452362
830,data,ACCEDE02694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.033850573003292084,-0.2941502630710602
831,data,ACCEDE02695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.03209420666098595,-0.49752137064933777
832,data,ACCEDE02696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3989737331867218,-0.13998311758041382
833,data,ACCEDE02697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5046582221984863,-0.3255767822265625
834,data,ACCEDE02698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8360005617141724,-0.3585486114025116
835,data,ACCEDE02699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7666261196136475,-0.3273567855358124
836,data,ACCEDE02700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8013904094696045,-0.38461950421333313
837,data,ACCEDE02701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6569681763648987,-0.33130404353141785
838,data,ACCEDE02702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4992244839668274,-0.4669238328933716
839,data,ACCEDE02703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.66171795129776,-0.3837145268917084
840,data,ACCEDE02704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.17241889238357544,-0.35030630230903625
841,data,ACCEDE02705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3963865637779236,-0.1189839094877243
842,data,ACCEDE02706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5398872494697571,-0.5039142966270447
843,data,ACCEDE02707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6497173309326172,-0.4689740538597107
844,data,ACCEDE02708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6754240393638611,-0.13333959877490997
845,data,ACCEDE02709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.48149892687797546,-0.18439945578575134
846,data,ACCEDE02710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7247475981712341,-0.37416449189186096
847,data,ACCEDE02711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4647265672683716,-0.41256213188171387
848,data,ACCEDE02712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6102228760719299,-0.21791315078735352
849,data,ACCEDE02713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.08140872418880463,-0.06277110427618027
850,data,ACCEDE02714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6518357992172241,-0.3648448884487152
851,data,ACCEDE02715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04982331767678261,-0.48150792717933655
852,data,ACCEDE02716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7979816198348999,-0.3872823417186737
853,data,ACCEDE02717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8286134004592896,-0.4720645248889923
854,data,ACCEDE02718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.320568710565567,-0.3525523543357849
855,data,ACCEDE02719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8098093867301941,-0.586482048034668
856,data,ACCEDE02720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.35056832432746887,-0.24651068449020386
857,data,ACCEDE02721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5652504563331604,-0.3943822383880615
858,data,ACCEDE02722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.29012060165405273,-0.36077165603637695
859,data,ACCEDE02723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3922923803329468,-0.313999205827713
860,data,ACCEDE02724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8058797121047974,-0.21203982830047607
861,data,ACCEDE02725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.39212822914123535,-0.25806257128715515
862,data,ACCEDE02726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6040197610855103,-0.3238901197910309
863,data,ACCEDE02727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5511178374290466,-0.40298521518707275
864,data,ACCEDE02728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3903205990791321,-0.28277912735939026
865,data,ACCEDE02729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8299645781517029,-0.48004114627838135
866,data,ACCEDE02730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.47058477997779846,-0.19300776720046997
867,data,ACCEDE02731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.29037123918533325,-0.27929067611694336
868,data,ACCEDE02732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.25637730956077576,-0.3791293799877167
869,data,ACCEDE02733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6530179977416992,-0.3305032253265381
870,data,ACCEDE02734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5724601745605469,-0.143272265791893
871,data,ACCEDE02735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8058299422264099,-0.23186923563480377
872,data,ACCEDE02736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11717569082975388,-0.2755385935306549
873,data,ACCEDE02737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.26021429896354675,-0.24234166741371155
874,data,ACCEDE02738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.19835913181304932,-0.24517343938350677
875,data,ACCEDE02739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8042230606079102,-0.25989875197410583
876,data,ACCEDE02740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6384841203689575,-0.26061132550239563
877,data,ACCEDE02741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.09697415679693222,-0.13000606000423431
878,data,ACCEDE02742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5298843383789062,-0.3158692717552185
879,data,ACCEDE02743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7507802844047546,-0.08804839104413986
