idx,movie_id,prefix,folder,target,y_true,y_pred
563,data,ACCEDE01127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12307178229093552,-0.03283931314945221
564,data,ACCEDE01128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15493808686733246,-0.001769204274751246
565,data,ACCEDE01129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12717047333717346,-0.09271719306707382
566,data,ACCEDE01130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16425323486328125,-0.035080574452877045
567,data,ACCEDE01131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06443382799625397,-0.060756247490644455
568,data,ACCEDE01132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04601550102233887,-0.040373850613832474
569,data,ACCEDE01133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5792840719223022,-0.06077194958925247
570,data,ACCEDE01134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07268404960632324,0.03270690515637398
571,data,ACCEDE01135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15977491438388824,-0.16435517370700836
572,data,ACCEDE01136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.054798614233732224,0.041471630334854126
573,data,ACCEDE01137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20574145019054413,-0.1021857038140297
574,data,ACCEDE01138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0874505415558815,0.04901428148150444
575,data,ACCEDE01139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17259709537029266,0.030778251588344574
576,data,ACCEDE01140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0869603231549263,-0.02106359787285328
577,data,ACCEDE01141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2862931787967682,0.07254504412412643
578,data,ACCEDE01142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4129258692264557,-0.07389222085475922
579,data,ACCEDE01143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7516356706619263,0.04081098735332489
580,data,ACCEDE01144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.025909963995218277,0.09202253818511963
581,data,ACCEDE01145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07425937056541443,-0.022748341783881187
582,data,ACCEDE01146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2891053557395935,0.12312015891075134
583,data,ACCEDE01147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40490901470184326,0.022479087114334106
584,data,ACCEDE01148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22094477713108063,-0.014173125848174095
585,data,ACCEDE01149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1255825161933899,-0.08573556691408157
586,data,ACCEDE01150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1842363327741623,0.17471662163734436
587,data,ACCEDE01151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1832730770111084,0.08125251531600952
588,data,ACCEDE01152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18594180047512054,-0.05772344022989273
589,data,ACCEDE01153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3065173327922821,-0.022673720493912697
590,data,ACCEDE01154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.047405146062374115,0.05014501139521599
591,data,ACCEDE01155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5816230773925781,-0.12078265845775604
592,data,ACCEDE01156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.10011204332113266,-0.2031717300415039
593,data,ACCEDE01157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19730672240257263,-0.04855499044060707
594,data,ACCEDE01158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20287303626537323,-0.09771350026130676
595,data,ACCEDE01159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2703443169593811,-0.02465119957923889
596,data,ACCEDE01160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06811734288930893,-0.16466394066810608
597,data,ACCEDE01161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.007958922535181046,-0.08742443472146988
598,data,ACCEDE01162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11250294744968414,-0.05353354662656784
599,data,ACCEDE01163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23300021886825562,-0.024575117975473404
600,data,ACCEDE01164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06076692417263985,-0.01702689379453659
601,data,ACCEDE01165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09209448099136353,-0.04705273360013962
602,data,ACCEDE01166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18677550554275513,0.1301541030406952
603,data,ACCEDE01167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23241344094276428,-0.02903624437749386
604,data,ACCEDE01168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26461073756217957,0.07113335281610489
605,data,ACCEDE01169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08013357222080231,-0.36460694670677185
606,data,ACCEDE01170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11349575966596603,-0.18936051428318024
607,data,ACCEDE01171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2748534381389618,-0.10813073813915253
608,data,ACCEDE01172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2744387090206146,-0.31130918860435486
609,data,ACCEDE01173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16315701603889465,-0.05728372186422348
610,data,ACCEDE01174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24564069509506226,0.02197464182972908
611,data,ACCEDE01175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2398233711719513,0.0864907056093216
612,data,ACCEDE01176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29024529457092285,-0.05742831155657768
613,data,ACCEDE01177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2948401868343353,-0.08963089436292648
614,data,ACCEDE01178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1494993269443512,0.14348839223384857
615,data,ACCEDE01179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2874828279018402,0.12913383543491364
616,data,ACCEDE01180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.236980140209198,0.031073886901140213
617,data,ACCEDE01181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21552282571792603,-0.06757435202598572
618,data,ACCEDE01182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20128099620342255,-0.13015389442443848
619,data,ACCEDE01183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1146380603313446,-0.18782414495944977
620,data,ACCEDE01184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09839005768299103,-0.05313021317124367
621,data,ACCEDE01185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11938437074422836,-0.2213999629020691
622,data,ACCEDE01186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04763578623533249,-0.010035687126219273
623,data,ACCEDE01187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3706357777118683,-0.07073234766721725
624,data,ACCEDE01188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2744200527667999,-0.1326053887605667
625,data,ACCEDE01189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12282497435808182,-0.14035484194755554
626,data,ACCEDE01190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16856804490089417,-0.09372331947088242
627,data,ACCEDE01191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11160960793495178,0.02601036988198757
628,data,ACCEDE01192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02795056812465191,-0.12811179459095
629,data,ACCEDE01193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07186731696128845,-0.1352139115333557
630,data,ACCEDE01194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2009838968515396,0.030445702373981476
631,data,ACCEDE01195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15414486825466156,-0.1323568969964981
632,data,ACCEDE01196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.245577871799469,-0.009293939918279648
633,data,ACCEDE01197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.30204519629478455,-0.026914577931165695
634,data,ACCEDE01198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0013597015058621764,-0.051966119557619095
635,data,ACCEDE01199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14874346554279327,-0.12527094781398773
636,data,ACCEDE01200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26865044236183167,-0.018835119903087616
637,data,ACCEDE01201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22795668244361877,-0.052282921969890594
638,data,ACCEDE01202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.19404980540275574,-0.1134277880191803
639,data,ACCEDE01203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2639906406402588,0.01590517722070217
640,data,ACCEDE01204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2171325981616974,-0.2049521952867508
641,data,ACCEDE01205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19999678432941437,0.010508223436772823
642,data,ACCEDE01206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29681259393692017,-0.14700238406658173
643,data,ACCEDE01207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27355578541755676,-0.03580709546804428
644,data,ACCEDE01208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29101818799972534,-0.043320294469594955
645,data,ACCEDE01209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2955484986305237,0.013575210236012936
646,data,ACCEDE01210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2909407913684845,0.15271741151809692
647,data,ACCEDE01211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26454174518585205,0.0559886135160923
648,data,ACCEDE01212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29617977142333984,0.014374776743352413
649,data,ACCEDE01213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19696685671806335,-0.06657934188842773
650,data,ACCEDE01214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2642660140991211,0.13406111299991608
651,data,ACCEDE01215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40334996581077576,-0.28302237391471863
652,data,ACCEDE01216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28317227959632874,-0.07440440356731415
653,data,ACCEDE01217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23728057742118835,0.008344118483364582
654,data,ACCEDE01218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27923327684402466,-0.09453068673610687
655,data,ACCEDE01219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1999475508928299,0.014444437809288502
656,data,ACCEDE01220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2504754066467285,-0.07186248898506165
657,data,ACCEDE01339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24061740934848785,-0.17876607179641724
658,data,ACCEDE01340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24438810348510742,0.06338171660900116
659,data,ACCEDE01341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2729814648628235,-0.08750655502080917
660,data,ACCEDE01342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2271009236574173,-0.11377964168787003
661,data,ACCEDE01343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17104415595531464,-0.11146389693021774
662,data,ACCEDE01344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.23340079188346863,-0.07667049765586853
663,data,ACCEDE01345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4464247226715088,0.013865236192941666
664,data,ACCEDE01346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1811288595199585,-0.17569953203201294
665,data,ACCEDE01347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.005419348832219839,-0.2617265582084656
666,data,ACCEDE01348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19455502927303314,-0.15618541836738586
667,data,ACCEDE01349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14327754080295563,0.026481717824935913
668,data,ACCEDE01350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18733280897140503,-0.053618110716342926
669,data,ACCEDE01351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12952223420143127,0.0031984266825020313
670,data,ACCEDE01352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18571068346500397,0.1004757508635521
671,data,ACCEDE01353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05940132215619087,0.0372769795358181
672,data,ACCEDE01354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23891128599643707,-0.1463608592748642
673,data,ACCEDE01355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2332354485988617,0.011136967688798904
674,data,ACCEDE01356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26419714093208313,-0.03157525137066841
675,data,ACCEDE01357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2187022864818573,-0.20364855229854584
676,data,ACCEDE01358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.14831538498401642,-0.023941827937960625
677,data,ACCEDE01359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11674661934375763,0.020619386807084084
678,data,ACCEDE01360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.025220559909939766,-0.01949695311486721
679,data,ACCEDE01361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28071191906929016,-0.13680994510650635
680,data,ACCEDE01362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2860373854637146,-0.2110595852136612
681,data,ACCEDE01363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2488718330860138,-0.06565645337104797
682,data,ACCEDE01364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28392294049263,-0.13708972930908203
683,data,ACCEDE01365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20267333090305328,-0.0990372896194458
684,data,ACCEDE01366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17179787158966064,-0.1637565791606903
685,data,ACCEDE01367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1538802981376648,-0.07696862518787384
686,data,ACCEDE01368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1682591736316681,-0.14076288044452667
687,data,ACCEDE01369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18891866505146027,0.054888028651475906
688,data,ACCEDE01370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23915407061576843,-0.04637138918042183
689,data,ACCEDE01371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06564036756753922,-0.2238711416721344
690,data,ACCEDE01372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25176766514778137,-0.09621790051460266
691,data,ACCEDE01373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2752876579761505,-0.028283920139074326
692,data,ACCEDE01374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22332662343978882,-0.09624989330768585
693,data,ACCEDE01375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.274059534072876,-0.03229653462767601
694,data,ACCEDE01376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24614401161670685,-0.13166120648384094
695,data,ACCEDE01377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2611207365989685,-0.09918411821126938
696,data,ACCEDE01378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2739875018596649,-0.16530144214630127
697,data,ACCEDE01379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24551507830619812,-0.06329324841499329
698,data,ACCEDE01380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2466486394405365,-0.1488913595676422
699,data,ACCEDE01381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.235783189535141,-0.07220488041639328
700,data,ACCEDE01382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2864929139614105,-0.1374354064464569
701,data,ACCEDE01497,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0970122441649437,0.0021430649794638157
702,data,ACCEDE01498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15237925946712494,-0.024954650551080704
703,data,ACCEDE01499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12018807977437973,-0.10445623844861984
704,data,ACCEDE01500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.011031548492610455,-0.13811735808849335
705,data,ACCEDE01501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.22278442978858948,-0.06011456623673439
706,data,ACCEDE01502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2200663834810257,-0.024980610236525536
707,data,ACCEDE01503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2683694064617157,-0.2913874089717865
708,data,ACCEDE01504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49741268157958984,-0.20784679055213928
709,data,ACCEDE01505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25889313220977783,-0.08405692875385284
710,data,ACCEDE01506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13776418566703796,0.053128842264413834
711,data,ACCEDE01507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15074177086353302,0.16465279459953308
712,data,ACCEDE01508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19089217483997345,-0.06470181047916412
713,data,ACCEDE01509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1639895737171173,0.02653595246374607
714,data,ACCEDE01510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1461099535226822,0.04955720156431198
715,data,ACCEDE01511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2791595757007599,-0.044513363391160965
716,data,ACCEDE01512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.028710857033729553,0.05923270806670189
717,data,ACCEDE01513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07914824038743973,0.046769626438617706
718,data,ACCEDE01514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.017679156735539436,-0.14658363163471222
719,data,ACCEDE01515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.020636430010199547,-0.03565913811326027
720,data,ACCEDE01516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21579013764858246,-0.07881001383066177
721,data,ACCEDE01517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03445117175579071,0.016927065327763557
722,data,ACCEDE01518,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15004034340381622,0.09888376295566559
723,data,ACCEDE01519,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1171550378203392,-0.06185489520430565
724,data,ACCEDE01520,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11044634133577347,-0.15540727972984314
725,data,ACCEDE01521,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4603012502193451,0.1042766198515892
726,data,ACCEDE01522,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08609862625598907,0.003750320989638567
727,data,ACCEDE01523,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1148449257016182,-0.20166680216789246
728,data,ACCEDE01524,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.015647707507014275,-0.18524682521820068
729,data,ACCEDE01525,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16214480996131897,-0.02150304615497589
730,data,ACCEDE01526,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10900741070508957,-0.045455314218997955
731,data,ACCEDE01527,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22687338292598724,-0.01857740245759487
732,data,ACCEDE01528,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22585298120975494,0.044166624546051025
733,data,ACCEDE01529,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04201117157936096,-0.058033667504787445
734,data,ACCEDE01530,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23194535076618195,-0.16211630403995514
735,data,ACCEDE01531,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7002928256988525,-0.20039229094982147
736,data,ACCEDE01532,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11039327085018158,-0.11144998669624329
737,data,ACCEDE01533,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1418970823287964,-0.26397401094436646
738,data,ACCEDE01534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07559753209352493,-0.08540379256010056
739,data,ACCEDE01535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.011261418461799622,-0.2488732486963272
740,data,ACCEDE01536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1792253851890564,-0.1295570582151413
741,data,ACCEDE01537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03178296238183975,0.06722315400838852
742,data,ACCEDE01538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0857231467962265,-0.003752891905605793
743,data,ACCEDE01539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14998778700828552,0.09966526180505753
744,data,ACCEDE01540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10782554000616074,-0.04218844696879387
745,data,ACCEDE01541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.055536940693855286,-0.10767500847578049
746,data,ACCEDE01542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20053909718990326,-0.0881030485033989
747,data,ACCEDE01543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2450760304927826,0.0315743125975132
748,data,ACCEDE01544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24037273228168488,0.07974773645401001
749,data,ACCEDE01545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2940554618835449,0.09402312338352203
750,data,ACCEDE01546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19691835343837738,0.05107782408595085
751,data,ACCEDE01547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16117888689041138,-0.19007508456707
752,data,ACCEDE01548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14543761312961578,0.014313464984297752
753,data,ACCEDE01549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0934278592467308,0.14790497720241547
754,data,ACCEDE01550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10598201304674149,-0.006724178325384855
755,data,ACCEDE01551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27348393201828003,-0.010743184946477413
756,data,ACCEDE01552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19764713943004608,0.053339459002017975
757,data,ACCEDE01553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2868731915950775,-0.031817883253097534
758,data,ACCEDE01554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12420287728309631,-0.07875064015388489
759,data,ACCEDE01555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2859615385532379,-0.036888428032398224
760,data,ACCEDE01556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10723138600587845,-0.11871009320020676
761,data,ACCEDE01557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12999887764453888,0.1017242893576622
762,data,ACCEDE01558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28160360455513,0.04446318373084068
763,data,ACCEDE01559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04786615073680878,-0.18392083048820496
764,data,ACCEDE01560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16363807022571564,-0.07812333852052689
765,data,ACCEDE01561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2178886979818344,0.0036214764695614576
766,data,ACCEDE01562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04400837793946266,-0.10373447090387344
767,data,ACCEDE01563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2419687658548355,-0.11274321377277374
768,data,ACCEDE01564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19537200033664703,-0.16911514103412628
769,data,ACCEDE01565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21098463237285614,-0.2080087810754776
770,data,ACCEDE01566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06557068973779678,-0.20790711045265198
771,data,ACCEDE01567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08229127526283264,-0.3301333785057068
772,data,ACCEDE01568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1953238546848297,-0.3628792464733124
773,data,ACCEDE01569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15060879290103912,-0.2512010931968689
774,data,ACCEDE01570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19595055282115936,-0.33422571420669556
