idx,movie_id,prefix,folder,target,y_true,y_pred
424,data,ACCEDE00500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48501095175743103,-0.4555526673793793
425,data,ACCEDE00501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2556402385234833,-0.27080273628234863
426,data,ACCEDE00502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.03285233676433563,-0.3709971606731415
427,data,ACCEDE00573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7584776282310486,0.00828420277684927
428,data,ACCEDE00574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6506103873252869,-0.1389293074607849
429,data,ACCEDE00575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6808322072029114,-0.2690541446208954
430,data,ACCEDE00576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.19128403067588806,-0.34601888060569763
431,data,ACCEDE00577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6688270568847656,-0.3385060131549835
432,data,ACCEDE00578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5252793431282043,-0.6165859699249268
433,data,ACCEDE00579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.11655373871326447,-0.3468954861164093
434,data,ACCEDE00580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7274938821792603,0.1708890050649643
435,data,ACCEDE00581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.22164085507392883,-0.20032067596912384
436,data,ACCEDE00582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.48065775632858276,0.10605257004499435
437,data,ACCEDE00583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6318691968917847,-0.11511141806840897
438,data,ACCEDE00584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2111029177904129,-0.2281915247440338
439,data,ACCEDE00585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4511081576347351,-0.24779197573661804
440,data,ACCEDE00586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4722609519958496,-0.053364407271146774
441,data,ACCEDE00587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.10978330671787262,0.12600688636302948
442,data,ACCEDE00588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7765492796897888,0.025539956986904144
443,data,ACCEDE00631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.15775994956493378,-0.27937808632850647
444,data,ACCEDE00632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8246321678161621,-0.4376610815525055
445,data,ACCEDE00633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5756504535675049,-0.19904184341430664
446,data,ACCEDE00634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3842141032218933,-0.016860418021678925
447,data,ACCEDE00635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.742640495300293,-0.5646073818206787
448,data,ACCEDE00636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8080868124961853,-0.2312212884426117
449,data,ACCEDE00637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7634804844856262,-0.47242456674575806
450,data,ACCEDE00638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.42674049735069275,-0.2623708248138428
451,data,ACCEDE00639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2892121374607086,-0.18353235721588135
452,data,ACCEDE00640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.0021699778735637665,-0.1843852996826172
453,data,ACCEDE00641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.012655865401029587,-0.03690095245838165
454,data,ACCEDE00642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4829014241695404,-0.26000091433525085
455,data,ACCEDE00643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7777762413024902,-0.18297570943832397
456,data,ACCEDE00742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8113083839416504,0.04594515636563301
457,data,ACCEDE00743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.38834455609321594,-0.12573090195655823
458,data,ACCEDE00744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7501652836799622,-0.014791717752814293
459,data,ACCEDE00745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2966073453426361,-0.17777840793132782
460,data,ACCEDE00746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2738249599933624,-0.057706091552972794
461,data,ACCEDE00747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6216959357261658,-0.025970321148633957
462,data,ACCEDE00748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.33358848094940186,-0.04652196913957596
463,data,ACCEDE00749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7612071633338928,0.06407944113016129
464,data,ACCEDE00750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.012881490401923656,0.05973441153764725
465,data,ACCEDE00751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1518872082233429,-0.17615512013435364
466,data,ACCEDE00752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.07979521155357361,-0.1365104466676712
467,data,ACCEDE00753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.06428050994873047,0.20314627885818481
468,data,ACCEDE00797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4867665469646454,-0.3988837003707886
469,data,ACCEDE00798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6148013472557068,-0.2910287082195282
470,data,ACCEDE00799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.23324227333068848,-0.3770047128200531
471,data,ACCEDE00800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5164992213249207,-0.3507469892501831
472,data,ACCEDE00801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.023973355069756508,-0.0890689268708229
473,data,ACCEDE00802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.08918880671262741,-0.2475351244211197
474,data,ACCEDE00803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6060565114021301,-0.5477978587150574
475,data,ACCEDE00804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7535349726676941,-0.429433673620224
476,data,ACCEDE00805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5768906474113464,-0.08442921191453934
477,data,ACCEDE00806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5582923889160156,-0.3032365143299103
478,data,ACCEDE00807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5378598570823669,-0.09907522797584534
479,data,ACCEDE00808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5023314952850342,-0.3646615147590637
480,data,ACCEDE00809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.051667723804712296,-0.11141161620616913
481,data,ACCEDE00810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2682982385158539,-0.0368829220533371
482,data,ACCEDE00811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6345759630203247,0.09286009520292282
483,data,ACCEDE00812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.2777019739151001,0.05382112041115761
484,data,ACCEDE00813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8371769785881042,-0.4086167812347412
485,data,ACCEDE00814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3816531002521515,-0.26017290353775024
486,data,ACCEDE00815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3576820492744446,-0.34957772493362427
487,data,ACCEDE00816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3004249632358551,-0.2579539120197296
488,data,ACCEDE00817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8391411900520325,-0.3625246584415436
489,data,ACCEDE00818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.48662039637565613,-0.36399412155151367
490,data,ACCEDE00819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5682156085968018,-0.6809503436088562
491,data,ACCEDE00820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7281415462493896,-0.43021607398986816
492,data,ACCEDE00821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5300949215888977,-0.4921702742576599
493,data,ACCEDE00822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8353888988494873,-0.5563985109329224
494,data,ACCEDE00823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.22723446786403656,-0.4951017498970032
495,data,ACCEDE00824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8393862247467041,-0.6079137325286865
496,data,ACCEDE00825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.45801401138305664,-0.5367506742477417
497,data,ACCEDE00826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.05420687049627304,-0.27660882472991943
498,data,ACCEDE00925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.22339674830436707,-0.419109046459198
499,data,ACCEDE00926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.784486711025238,-0.4989756643772125
500,data,ACCEDE00927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5510912537574768,-0.5848103165626526
501,data,ACCEDE00928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4101685583591461,-0.280022531747818
502,data,ACCEDE00929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.634572446346283,-0.15674754977226257
503,data,ACCEDE00930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.41721880435943604,-0.19228029251098633
504,data,ACCEDE00931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.28812098503112793,-0.4726544916629791
505,data,ACCEDE00932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6854509115219116,-0.44251370429992676
506,data,ACCEDE00933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.37707269191741943,-0.0278045441955328
507,data,ACCEDE00934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7241376638412476,-0.1782294362783432
508,data,ACCEDE00935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.825364351272583,-0.4651789367198944
509,data,ACCEDE00936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6333355903625488,-0.4354771077632904
510,data,ACCEDE00937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6459803581237793,-0.21027840673923492
511,data,ACCEDE00938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4289468824863434,-0.3314821124076843
512,data,ACCEDE00939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7535492181777954,-0.23720450699329376
513,data,ACCEDE00940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7272992134094238,-0.2990299165248871
514,data,ACCEDE01003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5026140809059143,-0.14769208431243896
515,data,ACCEDE01004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7608492374420166,-0.4880211055278778
516,data,ACCEDE01005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4439203143119812,-0.6634270548820496
517,data,ACCEDE01006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7384213805198669,-0.6185848116874695
518,data,ACCEDE01007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.43260201811790466,-0.21903449296951294
519,data,ACCEDE01008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6268690228462219,-0.3507576584815979
520,data,ACCEDE01009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6541852951049805,-0.4170178472995758
521,data,ACCEDE01010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.22239555418491364,-0.45044073462486267
522,data,ACCEDE01011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.17020907998085022,-0.22099213302135468
523,data,ACCEDE01012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.27861976623535156,-0.4192362427711487
524,data,ACCEDE01013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6537684202194214,-0.5906141996383667
525,data,ACCEDE01072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.834175169467926,-0.3481689393520355
526,data,ACCEDE01073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4611959457397461,-0.3272343575954437
527,data,ACCEDE01074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7814556956291199,-0.4369276463985443
528,data,ACCEDE01075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3420632481575012,-0.46126893162727356
529,data,ACCEDE01076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7472395300865173,-0.5332529544830322
530,data,ACCEDE01077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8164882659912109,-0.23279991745948792
531,data,ACCEDE01078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.509972870349884,-0.47571709752082825
532,data,ACCEDE01079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3284854292869568,-0.09866514801979065
533,data,ACCEDE01080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.2748555541038513,-0.5389605164527893
534,data,ACCEDE01081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.024200458079576492,-0.37979575991630554
535,data,ACCEDE01082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.013107145205140114,-0.2924652397632599
536,data,ACCEDE01083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.12915877997875214,-0.3469080924987793
537,data,ACCEDE01084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7415341138839722,-0.45494750142097473
538,data,ACCEDE01085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.3784189820289612,-0.288160502910614
539,data,ACCEDE01086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5092016458511353,-0.5781590938568115
540,data,ACCEDE01087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7434272766113281,-0.2608558237552643
541,data,ACCEDE01088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7831963896751404,-0.29883530735969543
542,data,ACCEDE01089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5501899719238281,-0.4733179807662964
543,data,ACCEDE01090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8256539106369019,-0.49780532717704773
544,data,ACCEDE01108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5956652164459229,0.0867123231291771
545,data,ACCEDE01109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.705645740032196,-0.2565475404262543
546,data,ACCEDE01110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.04347674548625946,-0.2456834316253662
547,data,ACCEDE01111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6951941847801208,-0.34070444107055664
548,data,ACCEDE01112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.009534576907753944,-0.3493303954601288
549,data,ACCEDE01113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8326966166496277,-0.23374591767787933
550,data,ACCEDE01114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5039455890655518,-0.4123336672782898
551,data,ACCEDE01115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.14802828431129456,-0.17715822160243988
552,data,ACCEDE01116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.15614274144172668,-0.4011593163013458
553,data,ACCEDE01117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.36204469203948975,-0.0671326145529747
554,data,ACCEDE01118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6092177629470825,-0.24453040957450867
555,data,ACCEDE01119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3196853995323181,0.22251704335212708
556,data,ACCEDE01120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.05824090912938118,-0.11388681828975677
557,data,ACCEDE01121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4490044414997101,0.022243551909923553
558,data,ACCEDE01122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5166599750518799,-0.24053062498569489
559,data,ACCEDE01123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.31081143021583557,-0.11040661484003067
560,data,ACCEDE01124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6177443265914917,-0.07260816544294357
561,data,ACCEDE01125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.23678557574748993,0.028362859040498734
562,data,ACCEDE01126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6109798550605774,-0.41260457038879395
563,data,ACCEDE01127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.1109275221824646,-0.07141929864883423
564,data,ACCEDE01128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5476412773132324,-0.4425466060638428
565,data,ACCEDE01129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8098567128181458,-0.2552911937236786
566,data,ACCEDE01130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3392947316169739,-0.4443589746952057
567,data,ACCEDE01131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.7244426012039185,-0.04240398481488228
568,data,ACCEDE01132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8248163461685181,-0.2418203055858612
569,data,ACCEDE01133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.42878949642181396,0.2455151081085205
570,data,ACCEDE01134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.11454933136701584,-0.13009850680828094
571,data,ACCEDE01135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.4962019920349121,-0.4222962558269501
572,data,ACCEDE01136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5969130396842957,-0.16498678922653198
573,data,ACCEDE01137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6178643107414246,0.15815484523773193
574,data,ACCEDE01138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8280386328697205,-0.135588139295578
575,data,ACCEDE01139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04660016670823097,-0.18666377663612366
576,data,ACCEDE01140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6565709114074707,-0.19621887803077698
577,data,ACCEDE01141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6509737372398376,-0.15026302635669708
578,data,ACCEDE01142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.645433783531189,-0.35198867321014404
579,data,ACCEDE01143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.23197822272777557,-0.19581295549869537
580,data,ACCEDE01144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.016269415616989136,-0.14429058134555817
581,data,ACCEDE01145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7687582969665527,-0.23677703738212585
582,data,ACCEDE01146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6691266298294067,-0.019460121169686317
583,data,ACCEDE01147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.06664686650037766,-0.021718820556998253
584,data,ACCEDE01148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.502896785736084,-0.27628952264785767
585,data,ACCEDE01149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7093789577484131,-0.36165156960487366
586,data,ACCEDE01150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3779004216194153,0.040492020547389984
587,data,ACCEDE01151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.04959290102124214,-0.05510774999856949
588,data,ACCEDE01152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.3377327024936676,-0.25799381732940674
589,data,ACCEDE01153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6398168802261353,0.025164637714624405
590,data,ACCEDE01154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6375387907028198,-0.26626530289649963
591,data,ACCEDE01155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.20344507694244385,-0.04447455331683159
592,data,ACCEDE01156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.4397677481174469,-0.14577682316303253
593,data,ACCEDE01157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5359615683555603,-0.329009473323822
594,data,ACCEDE01158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.276599645614624,-0.519237756729126
595,data,ACCEDE01159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8026890754699707,-0.28562137484550476
596,data,ACCEDE01160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5311905145645142,-0.07902379333972931
597,data,ACCEDE01161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6453244090080261,-0.486272931098938
598,data,ACCEDE01162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.660457193851471,-0.35539600253105164
599,data,ACCEDE01163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6265910863876343,-0.4947969317436218
600,data,ACCEDE01164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.456037700176239,-0.41111916303634644
601,data,ACCEDE01165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.25545305013656616,-0.16474060714244843
602,data,ACCEDE01166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8313281536102295,-0.26840296387672424
603,data,ACCEDE01167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.02670055627822876,-0.24008239805698395
604,data,ACCEDE01168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6981241703033447,-0.4598194360733032
605,data,ACCEDE01169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.6544833779335022,0.05138343945145607
606,data,ACCEDE01170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.25132787227630615,-0.0261540524661541
607,data,ACCEDE01171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.23411256074905396,0.10649827122688293
608,data,ACCEDE01172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.1380738914012909,-0.01456774864345789
609,data,ACCEDE01173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8364940285682678,-0.0504767931997776
610,data,ACCEDE01174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8405985832214355,-0.3454308807849884
611,data,ACCEDE01175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8405781388282776,-0.6360389590263367
612,data,ACCEDE01176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.584930419921875,-0.24450917541980743
613,data,ACCEDE01177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.7422460317611694,-0.23728716373443604
614,data,ACCEDE01178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.0075292447581887245,-0.3756311535835266
615,data,ACCEDE01179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.8286805152893066,-0.02997118979692459
616,data,ACCEDE01180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5621396899223328,-0.0691712275147438
617,data,ACCEDE01181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.034069985151290894,-0.18000169098377228
618,data,ACCEDE01182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.10811799764633179,0.32630324363708496
619,data,ACCEDE01183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.13228650391101837,-0.3484569191932678
620,data,ACCEDE01184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.29270777106285095,-0.24095623195171356
621,data,ACCEDE01185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.49894222617149353,-0.2974082827568054
622,data,ACCEDE01186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.29166901111602783,-0.37475401163101196
623,data,ACCEDE01187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.5310536623001099,0.25087618827819824
624,data,ACCEDE01188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.5565624237060547,0.10486695915460587
625,data,ACCEDE01189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6825975775718689,0.12420452386140823
626,data,ACCEDE01190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,0.24872331321239471,-0.2726336121559143
627,data,ACCEDE01191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.39769279956817627,-0.05982983484864235
628,data,ACCEDE01192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.6452149748802185,-0.3115813136100769
629,data,ACCEDE01193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.38537248969078064,0.2192428857088089
630,data,ACCEDE01194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,-0.04173079505562782,-0.21128849685192108
