idx,movie_id,prefix,folder,target,y_true,y_pred
487,data,ACCEDE00816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14485391974449158,-0.13649310171604156
488,data,ACCEDE00817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16789676249027252,0.068211629986763
489,data,ACCEDE00818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20447812974452972,-0.1613759845495224
490,data,ACCEDE00819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20973771810531616,-0.1327158659696579
491,data,ACCEDE00820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3946123719215393,-0.004447194281965494
492,data,ACCEDE00821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2540494501590729,-0.2647043466567993
493,data,ACCEDE00822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10223079472780228,-0.17480534315109253
494,data,ACCEDE00823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17800751328468323,-0.057023122906684875
495,data,ACCEDE00824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05911250784993172,0.011534510180354118
496,data,ACCEDE00825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4972068667411804,-0.07695502787828445
497,data,ACCEDE00826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2012358009815216,-0.10018543899059296
498,data,ACCEDE00925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19221721589565277,0.013355196453630924
499,data,ACCEDE00926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.038353223353624344,-0.038531046360731125
500,data,ACCEDE00927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02419475093483925,-0.02394062839448452
501,data,ACCEDE00928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23512811958789825,-0.052393678575754166
502,data,ACCEDE00929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02098608948290348,0.03532012552022934
503,data,ACCEDE00930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5318469405174255,-0.14400658011436462
504,data,ACCEDE00931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23311780393123627,-0.06371951848268509
505,data,ACCEDE00932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20513401925563812,0.05095145106315613
506,data,ACCEDE00933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6468607783317566,-0.03638637438416481
507,data,ACCEDE00934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.628084659576416,-0.03781750053167343
508,data,ACCEDE00935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11867810785770416,-0.08093465119600296
509,data,ACCEDE00936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1609593629837036,-0.028801804408431053
510,data,ACCEDE00937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08006605505943298,-0.07369045913219452
511,data,ACCEDE00938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18915274739265442,-0.08542118221521378
512,data,ACCEDE00939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8325709104537964,-0.07828029990196228
513,data,ACCEDE00940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2602403461933136,-0.22048617899417877
514,data,ACCEDE01003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7776802778244019,0.03126879408955574
515,data,ACCEDE01004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16834740340709686,0.055211182683706284
516,data,ACCEDE01005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4486294388771057,-0.012911943718791008
517,data,ACCEDE01006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18085624277591705,-0.2263471931219101
518,data,ACCEDE01007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.48142069578170776,-0.01071443222463131
519,data,ACCEDE01008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3784514367580414,0.03168556094169617
520,data,ACCEDE01009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11366800963878632,0.00486304285004735
521,data,ACCEDE01010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.33432793617248535,-0.09359711408615112
522,data,ACCEDE01011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7973766326904297,-0.09692218154668808
523,data,ACCEDE01012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13052190840244293,-0.059889234602451324
524,data,ACCEDE01013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.004155963193625212,-0.14627057313919067
525,data,ACCEDE01072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11918286979198456,-0.13292698562145233
526,data,ACCEDE01073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26599517464637756,-0.13232192397117615
527,data,ACCEDE01074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07948897778987885,-0.06692513823509216
528,data,ACCEDE01075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12899667024612427,-0.15050102770328522
529,data,ACCEDE01076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2918711304664612,-0.07042369991540909
530,data,ACCEDE01077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1733085960149765,0.017000041902065277
531,data,ACCEDE01078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.35947442054748535,0.010298582725226879
532,data,ACCEDE01079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11729101091623306,-0.032757505774497986
533,data,ACCEDE01080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7116360664367676,-0.026786519214510918
534,data,ACCEDE01081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25688862800598145,-0.007748453412204981
535,data,ACCEDE01082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15307259559631348,0.0576709620654583
536,data,ACCEDE01083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1633305698633194,0.0062846713699400425
537,data,ACCEDE01084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.21200479567050934,-0.00840892642736435
538,data,ACCEDE01085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.057150933891534805,0.06852040439844131
539,data,ACCEDE01086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3553388714790344,0.06780590116977692
540,data,ACCEDE01087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16830329596996307,-0.09098168462514877
541,data,ACCEDE01088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28656890988349915,0.016616860404610634
542,data,ACCEDE01089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12522970139980316,-0.009303895756602287
543,data,ACCEDE01090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2662731409072876,0.005916739348322153
544,data,ACCEDE01108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0899399146437645,-0.5007645487785339
545,data,ACCEDE01109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1069033145904541,-0.11766456067562103
546,data,ACCEDE01110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.029972048476338387,-0.04894499108195305
547,data,ACCEDE01111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15854427218437195,0.018180817365646362
548,data,ACCEDE01112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1588517427444458,-0.11934168636798859
549,data,ACCEDE01113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15133777260780334,-0.15400496125221252
550,data,ACCEDE01114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6083164811134338,-0.12053800374269485
551,data,ACCEDE01115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.21793711185455322,-0.0321432501077652
552,data,ACCEDE01116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19098657369613647,-0.42149725556373596
553,data,ACCEDE01117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.25984564423561096,-0.15297552943229675
554,data,ACCEDE01118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.030075518414378166,-0.41767242550849915
555,data,ACCEDE01119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.01180741935968399,-0.23753446340560913
556,data,ACCEDE01120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6566005349159241,-0.023749325424432755
557,data,ACCEDE01121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2742655575275421,-0.3048485219478607
558,data,ACCEDE01122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09025239199399948,-0.14030425250530243
559,data,ACCEDE01123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7118542790412903,-0.4577498435974121
560,data,ACCEDE01124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6143226623535156,-0.20344646275043488
561,data,ACCEDE01125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7192777395248413,-0.1845543086528778
562,data,ACCEDE01126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.008328115567564964,-0.23720574378967285
563,data,ACCEDE01127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12307178229093552,-0.09993498772382736
564,data,ACCEDE01128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15493808686733246,-0.06589536368846893
565,data,ACCEDE01129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12717047333717346,-0.17375221848487854
566,data,ACCEDE01130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16425323486328125,-0.14724384248256683
567,data,ACCEDE01131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06443382799625397,-0.06694183498620987
568,data,ACCEDE01132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04601550102233887,-0.12564563751220703
569,data,ACCEDE01133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5792840719223022,-0.01873459294438362
570,data,ACCEDE01134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07268404960632324,-0.02052692137658596
571,data,ACCEDE01135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15977491438388824,-0.1016307920217514
572,data,ACCEDE01136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.054798614233732224,0.009658696129918098
573,data,ACCEDE01137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20574145019054413,-0.21094122529029846
574,data,ACCEDE01138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0874505415558815,-0.04592815786600113
575,data,ACCEDE01139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17259709537029266,-0.06780113279819489
576,data,ACCEDE01140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0869603231549263,0.033722151070833206
577,data,ACCEDE01141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2862931787967682,-0.01662871427834034
578,data,ACCEDE01142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4129258692264557,-0.022818945348262787
579,data,ACCEDE01143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7516356706619263,0.08953776210546494
580,data,ACCEDE01144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.025909963995218277,0.13939501345157623
581,data,ACCEDE01145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07425937056541443,0.052329257130622864
582,data,ACCEDE01146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2891053557395935,0.2136116325855255
583,data,ACCEDE01147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40490901470184326,-0.09904956072568893
584,data,ACCEDE01148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22094477713108063,-0.028441481292247772
585,data,ACCEDE01149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1255825161933899,-0.1088576391339302
586,data,ACCEDE01150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1842363327741623,0.0073944274336099625
587,data,ACCEDE01151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1832730770111084,0.1986328661441803
588,data,ACCEDE01152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18594180047512054,-0.04380914941430092
589,data,ACCEDE01153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3065173327922821,0.07769479602575302
590,data,ACCEDE01154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.047405146062374115,-0.006139162927865982
591,data,ACCEDE01155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5816230773925781,0.11791394650936127
592,data,ACCEDE01156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.10011204332113266,-0.12050370872020721
593,data,ACCEDE01157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19730672240257263,-0.0764482319355011
594,data,ACCEDE01158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20287303626537323,-0.15383169054985046
595,data,ACCEDE01159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2703443169593811,-0.02974194660782814
596,data,ACCEDE01160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06811734288930893,0.020803315564990044
597,data,ACCEDE01161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.007958922535181046,0.027227533981204033
598,data,ACCEDE01162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11250294744968414,-0.0028776931576430798
599,data,ACCEDE01163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23300021886825562,0.026933668181300163
600,data,ACCEDE01164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06076692417263985,0.04017049819231033
601,data,ACCEDE01165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09209448099136353,-0.04366946592926979
602,data,ACCEDE01166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18677550554275513,0.11782754212617874
603,data,ACCEDE01167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23241344094276428,0.21569140255451202
604,data,ACCEDE01168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26461073756217957,0.03844482824206352
605,data,ACCEDE01169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08013357222080231,-0.3631180226802826
606,data,ACCEDE01170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11349575966596603,-0.11655361950397491
607,data,ACCEDE01171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2748534381389618,-0.09141207486391068
608,data,ACCEDE01172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2744387090206146,0.05417882278561592
609,data,ACCEDE01173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16315701603889465,-0.01504733506590128
610,data,ACCEDE01174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24564069509506226,0.010700560174882412
611,data,ACCEDE01175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2398233711719513,-0.021364888176321983
612,data,ACCEDE01176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29024529457092285,-0.06712617725133896
613,data,ACCEDE01177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2948401868343353,0.02940215915441513
614,data,ACCEDE01178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1494993269443512,0.2173578143119812
615,data,ACCEDE01179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2874828279018402,0.04296679422259331
616,data,ACCEDE01180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.236980140209198,0.0645468682050705
617,data,ACCEDE01181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21552282571792603,-0.1087467297911644
618,data,ACCEDE01182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20128099620342255,0.05199265107512474
619,data,ACCEDE01183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1146380603313446,-0.10200171172618866
620,data,ACCEDE01184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09839005768299103,-0.05100661516189575
621,data,ACCEDE01185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11938437074422836,0.045284003019332886
622,data,ACCEDE01186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04763578623533249,0.000424217083491385
623,data,ACCEDE01187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3706357777118683,-0.15713971853256226
624,data,ACCEDE01188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2744200527667999,-0.22697165608406067
625,data,ACCEDE01189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12282497435808182,-0.014424619264900684
626,data,ACCEDE01190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16856804490089417,-0.10864587128162384
627,data,ACCEDE01191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11160960793495178,0.007523941341787577
628,data,ACCEDE01192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02795056812465191,-0.11686316877603531
629,data,ACCEDE01193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07186731696128845,-0.17270220816135406
630,data,ACCEDE01194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2009838968515396,0.07815305143594742
631,data,ACCEDE01195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15414486825466156,-0.14659874141216278
632,data,ACCEDE01196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.245577871799469,-0.06343040615320206
633,data,ACCEDE01197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.30204519629478455,-0.06349988281726837
634,data,ACCEDE01198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0013597015058621764,-0.1319076418876648
635,data,ACCEDE01199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14874346554279327,-0.1017146110534668
636,data,ACCEDE01200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26865044236183167,-0.10437407344579697
637,data,ACCEDE01201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22795668244361877,0.005997919011861086
638,data,ACCEDE01202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.19404980540275574,-0.14475904405117035
639,data,ACCEDE01203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2639906406402588,-0.11390544474124908
640,data,ACCEDE01204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2171325981616974,-0.35298165678977966
641,data,ACCEDE01205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19999678432941437,-0.147584468126297
642,data,ACCEDE01206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29681259393692017,-0.044929202646017075
643,data,ACCEDE01207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27355578541755676,0.07968667894601822
644,data,ACCEDE01208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29101818799972534,-0.11209887266159058
645,data,ACCEDE01209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2955484986305237,0.06422366201877594
646,data,ACCEDE01210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2909407913684845,0.1108483225107193
647,data,ACCEDE01211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26454174518585205,0.018497008830308914
648,data,ACCEDE01212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29617977142333984,0.09369424730539322
649,data,ACCEDE01213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19696685671806335,0.058819469064474106
650,data,ACCEDE01214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2642660140991211,0.13151712715625763
651,data,ACCEDE01215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40334996581077576,-0.3365318775177002
652,data,ACCEDE01216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28317227959632874,-0.09887535125017166
653,data,ACCEDE01217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23728057742118835,-0.05120149254798889
654,data,ACCEDE01218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27923327684402466,0.013099068775773048
655,data,ACCEDE01219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1999475508928299,-0.1849566251039505
656,data,ACCEDE01220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2504754066467285,-0.306021124124527
657,data,ACCEDE01339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24061740934848785,0.027462922036647797
658,data,ACCEDE01340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24438810348510742,0.0062792194075882435
659,data,ACCEDE01341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2729814648628235,-0.0941336452960968
660,data,ACCEDE01342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2271009236574173,-0.1877288967370987
661,data,ACCEDE01343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17104415595531464,-0.14518873393535614
662,data,ACCEDE01344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.23340079188346863,-0.13417674601078033
663,data,ACCEDE01345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4464247226715088,-0.16171731054782867
664,data,ACCEDE01346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1811288595199585,-0.0841224417090416
665,data,ACCEDE01347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.005419348832219839,-0.3447146713733673
666,data,ACCEDE01348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19455502927303314,-0.2100876122713089
667,data,ACCEDE01349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14327754080295563,-0.005685332231223583
668,data,ACCEDE01350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18733280897140503,-0.059924814850091934
669,data,ACCEDE01351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12952223420143127,-0.13452373445034027
670,data,ACCEDE01352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18571068346500397,0.070815309882164
671,data,ACCEDE01353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05940132215619087,0.0011596983531489968
672,data,ACCEDE01354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23891128599643707,-0.20948758721351624
673,data,ACCEDE01355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2332354485988617,-0.08625125139951706
674,data,ACCEDE01356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26419714093208313,-0.04403111711144447
675,data,ACCEDE01357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2187022864818573,-0.2990214228630066
676,data,ACCEDE01358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.14831538498401642,0.07468517124652863
677,data,ACCEDE01359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11674661934375763,-0.06644739210605621
678,data,ACCEDE01360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.025220559909939766,-0.052856724709272385
679,data,ACCEDE01361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28071191906929016,-0.18856538832187653
680,data,ACCEDE01362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2860373854637146,-0.13553105294704437
681,data,ACCEDE01363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2488718330860138,0.08599506318569183
682,data,ACCEDE01364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28392294049263,-0.20647895336151123
683,data,ACCEDE01365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20267333090305328,-0.09636002779006958
684,data,ACCEDE01366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17179787158966064,-0.08276600390672684
685,data,ACCEDE01367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1538802981376648,-0.13221530616283417
686,data,ACCEDE01368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1682591736316681,-0.1562623828649521
687,data,ACCEDE01369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18891866505146027,0.04082341864705086
688,data,ACCEDE01370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23915407061576843,-0.09771469235420227
689,data,ACCEDE01371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06564036756753922,-0.26256299018859863
690,data,ACCEDE01372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25176766514778137,0.0872749611735344
691,data,ACCEDE01373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2752876579761505,0.03329313173890114
692,data,ACCEDE01374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22332662343978882,-0.05580270662903786
693,data,ACCEDE01375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.274059534072876,0.022817617282271385
694,data,ACCEDE01376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24614401161670685,0.09330195188522339
695,data,ACCEDE01377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2611207365989685,-0.024739602580666542
696,data,ACCEDE01378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2739875018596649,-0.11918406188488007
697,data,ACCEDE01379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24551507830619812,0.010721529833972454
