idx,movie_id,prefix,folder,target,y_true,y_pred
380,data,ACCEDE02030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.296459197998047,2.260619878768921
381,data,ACCEDE02031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4847307205200195,2.6009442806243896
382,data,ACCEDE02032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8057434558868408,2.378779172897339
383,data,ACCEDE02033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6423578262329102,2.241440773010254
384,data,ACCEDE02034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5765926837921143,1.8764441013336182
385,data,ACCEDE02035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.481991767883301,2.162209987640381
386,data,ACCEDE02036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.663548707962036,2.2343876361846924
387,data,ACCEDE02037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.689683437347412,2.481232166290283
388,data,ACCEDE02038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4875969886779785,2.3220314979553223
389,data,ACCEDE02039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.445836067199707,2.805295467376709
390,data,ACCEDE02040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5502266883850098,2.462191104888916
391,data,ACCEDE02041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.84158992767334,2.405642509460449
392,data,ACCEDE02042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.126399517059326,2.756354808807373
393,data,ACCEDE02043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.20918869972229,1.8996621370315552
394,data,ACCEDE02044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.822314500808716,2.098785400390625
395,data,ACCEDE02045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.064358949661255,2.579160213470459
396,data,ACCEDE02046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8040404319763184,2.288113594055176
397,data,ACCEDE02047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.902542233467102,2.2389395236968994
398,data,ACCEDE02048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7496973276138306,2.0848278999328613
399,data,ACCEDE02049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.445349097251892,2.369626045227051
400,data,ACCEDE02931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6415587663650513,2.4762091636657715
401,data,ACCEDE02932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3276327848434448,2.085059404373169
402,data,ACCEDE02933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3262983560562134,2.0580852031707764
403,data,ACCEDE02934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7385575771331787,1.8614436388015747
404,data,ACCEDE02935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8951181173324585,2.588777542114258
405,data,ACCEDE02936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6063910722732544,2.4131598472595215
406,data,ACCEDE02937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.33106803894043,2.8171000480651855
407,data,ACCEDE02938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.930105209350586,2.246257781982422
408,data,ACCEDE02939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3718976974487305,2.634242057800293
409,data,ACCEDE02940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1777334213256836,2.190863847732544
410,data,ACCEDE02941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.550901412963867,2.6935598850250244
411,data,ACCEDE02942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9898290634155273,2.22503662109375
412,data,ACCEDE02943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.735039234161377,2.8162388801574707
413,data,ACCEDE02944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8791048526763916,2.831639528274536
414,data,ACCEDE02945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8487529754638672,2.4247357845306396
415,data,ACCEDE02946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3563593626022339,2.616635322570801
416,data,ACCEDE02947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.982712745666504,2.9919636249542236
417,data,ACCEDE02948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4061074256896973,3.0992722511291504
418,data,ACCEDE02949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6493902206420898,2.592702865600586
419,data,ACCEDE02950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0467724800109863,2.70316743850708
420,data,ACCEDE02951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5903780460357666,2.075985908508301
421,data,ACCEDE02952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.719857692718506,2.1560473442077637
422,data,ACCEDE02953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.714468002319336,1.8495434522628784
423,data,ACCEDE02954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1432292461395264,2.320347547531128
424,data,ACCEDE02955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7047690153121948,2.9180965423583984
425,data,ACCEDE02956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5020334720611572,3.322784423828125
426,data,ACCEDE02957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4644620418548584,2.9840896129608154
427,data,ACCEDE02958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.123510837554932,2.1070690155029297
428,data,ACCEDE02959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4049155712127686,2.4827933311462402
429,data,ACCEDE02960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.136136054992676,2.2359371185302734
430,data,ACCEDE02961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4506882429122925,2.9371814727783203
431,data,ACCEDE02962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.936250925064087,2.4645256996154785
432,data,ACCEDE02963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2870211601257324,2.4940450191497803
433,data,ACCEDE02964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3276848793029785,2.046672821044922
434,data,ACCEDE02965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9649362564086914,2.3666839599609375
435,data,ACCEDE02966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4497696161270142,2.2412073612213135
436,data,ACCEDE02967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2589271068573,2.236253499984741
437,data,ACCEDE02968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.618614673614502,2.396594524383545
438,data,ACCEDE02969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0543110370635986,2.5640153884887695
439,data,ACCEDE02970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2746989727020264,2.2235333919525146
440,data,ACCEDE03565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4576027393341064,2.538522481918335
441,data,ACCEDE03566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3203701972961426,2.3209290504455566
442,data,ACCEDE03567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.87833571434021,2.773277521133423
443,data,ACCEDE03568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5309427976608276,1.8290196657180786
444,data,ACCEDE03569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.53324818611145,2.5385611057281494
445,data,ACCEDE03570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5489587783813477,2.469167709350586
446,data,ACCEDE03571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3462733030319214,1.951377272605896
447,data,ACCEDE03572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5909126996994019,2.367114782333374
448,data,ACCEDE03573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.189150333404541,2.8618478775024414
449,data,ACCEDE03574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.021646499633789,2.99991512298584
450,data,ACCEDE03575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.57711124420166,2.634551763534546
451,data,ACCEDE03576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.110724449157715,2.555743455886841
452,data,ACCEDE03577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2720770835876465,2.254305124282837
453,data,ACCEDE03578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8028836250305176,2.810635805130005
454,data,ACCEDE03579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7689472436904907,2.6577465534210205
455,data,ACCEDE03580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.396042823791504,2.446697950363159
456,data,ACCEDE03581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.669881820678711,2.5375564098358154
457,data,ACCEDE03582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4649525880813599,2.866549491882324
458,data,ACCEDE03583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8619024753570557,2.5092215538024902
459,data,ACCEDE03584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.763566732406616,2.6229987144470215
460,data,ACCEDE03585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5178836584091187,1.4711164236068726
461,data,ACCEDE03586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.75468373298645,2.323986768722534
462,data,ACCEDE03587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1549084186553955,2.745988607406616
463,data,ACCEDE03588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9156460762023926,2.69956636428833
464,data,ACCEDE03589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7581706047058105,2.626394271850586
465,data,ACCEDE03590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7677245140075684,2.8126420974731445
466,data,ACCEDE03591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3448134660720825,2.6739749908447266
467,data,ACCEDE03592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4518420696258545,2.218163013458252
468,data,ACCEDE03593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1878066062927246,2.550555467605591
469,data,ACCEDE03594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9046719074249268,2.4334757328033447
470,data,ACCEDE03595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6760077476501465,2.3458290100097656
471,data,ACCEDE03596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.35921573638916,2.638572931289673
472,data,ACCEDE03597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.416491985321045,2.9156746864318848
473,data,ACCEDE03598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3461861610412598,2.5522689819335938
474,data,ACCEDE03599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.536705732345581,2.6346747875213623
475,data,ACCEDE03600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.357380747795105,2.711839199066162
476,data,ACCEDE03601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4894683361053467,2.6757211685180664
477,data,ACCEDE03602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.161099910736084,2.732814073562622
478,data,ACCEDE03603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4402360916137695,2.5154898166656494
479,data,ACCEDE03604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9798997640609741,2.6829214096069336
480,data,ACCEDE03605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2805538177490234,2.3063900470733643
481,data,ACCEDE03606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.365229368209839,2.5490965843200684
482,data,ACCEDE03607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8591527938842773,2.5049173831939697
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5442217588424683,1.9788824319839478
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3465373516082764,1.8614331483840942
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5390255451202393,3.2830519676208496
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.388380527496338,1.9833492040634155
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.04380464553833,2.1244988441467285
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7984652519226074,2.264268159866333
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9340662956237793,2.6595160961151123
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.133337497711182,2.5538692474365234
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.318880081176758,2.2558116912841797
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.025049686431885,2.632871150970459
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3607491254806519,2.803715705871582
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9450504779815674,2.3416707515716553
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9057382345199585,2.532153606414795
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4741666316986084,2.6147892475128174
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.64436936378479,2.6825666427612305
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3813586235046387,2.3685524463653564
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4053421020507812,2.6383578777313232
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.512640953063965,2.3664703369140625
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.458652019500732,2.741678237915039
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.469046115875244,3.029144287109375
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8861654996871948,2.317279100418091
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.409977674484253,2.3531417846679688
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8490067720413208,2.4477760791778564
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.333254098892212,2.0718212127685547
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.398070812225342,2.870135545730591
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4436770677566528,2.3360469341278076
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7600834369659424,2.590701103210449
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3782203197479248,2.536050796508789
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.523740768432617,3.1879005432128906
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2780802249908447,2.677192211151123
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3544511795043945,2.5663578510284424
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.063766956329346,2.7543797492980957
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9697322845458984,2.797915458679199
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2955148220062256,2.3756308555603027
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3299821615219116,2.1291847229003906
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.740804672241211,2.333204507827759
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.824087381362915,2.271210193634033
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5547444820404053,2.5865254402160645
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.297456741333008,2.830343246459961
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.336456298828125,2.4515624046325684
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0055153369903564,2.742032289505005
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.35929274559021,2.4714808464050293
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1963131427764893,3.0775671005249023
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5517733097076416,2.091665029525757
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6745848655700684,2.9010910987854004
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7270461320877075,2.374659538269043
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.170851469039917,2.849104881286621
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.131587028503418,2.85662841796875
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.52074933052063,3.457197427749634
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4109846353530884,2.538696765899658
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32245135307312,2.5666210651397705
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6283149719238281,2.2569360733032227
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4110968112945557,2.498058557510376
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.360830545425415,2.5851950645446777
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.554868221282959,2.429196834564209
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8427233695983887,2.387094259262085
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7922006845474243,2.647038459777832
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.544381618499756,2.448835849761963
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.448723316192627,2.4787304401397705
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.083552598953247,2.0148046016693115
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.42392635345459,2.7828752994537354
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6119868755340576,2.441582202911377
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8079372644424438,2.6223881244659424
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9972519874572754,3.275218963623047
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3444011211395264,2.550243377685547
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.398268461227417,2.4017868041992188
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.447055816650391,2.3667092323303223
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9818798303604126,2.77308988571167
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2572476863861084,2.288041591644287
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.133915901184082,2.4202375411987305
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5143091678619385,2.6920013427734375
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4699482917785645,2.395970106124878
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7102268934249878,2.8818671703338623
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9028083086013794,2.644286870956421
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1334474086761475,3.058161497116089
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.851461410522461,2.8961634635925293
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.508945465087891,2.179504632949829
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3066935539245605,2.6478042602539062
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.117738723754883,2.37565541267395
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1326892375946045,2.4671239852905273
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3584918975830078,2.449070453643799
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9172067642211914,2.5851688385009766
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.582200050354004,2.676239013671875
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1394996643066406,2.383965253829956
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5253055095672607,2.220728874206543
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.072174072265625,2.3127286434173584
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7681407928466797,1.8873355388641357
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8426856994628906,2.373312473297119
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6031875610351562,2.48610520362854
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.476104974746704,2.7547380924224854
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4004912376403809,2.4518697261810303
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.277158737182617,2.585078239440918
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9986841678619385,2.2390289306640625
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9060049057006836,2.358959674835205
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2375426292419434,3.0214285850524902
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4678574800491333,2.499246120452881
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.781690001487732,2.3120198249816895
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6009366512298584,2.33913254737854
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.45600962638855,2.702418804168701
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.184173345565796,2.475346565246582
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.428180694580078,2.4006357192993164
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5681942701339722,2.7076807022094727
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2100582122802734,2.290452003479004
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.296933174133301,2.3398380279541016
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.003532409667969,2.107103109359741
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.241046905517578,2.7058475017547607
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.595062732696533,2.502293348312378
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.621502161026001,2.613024950027466
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.100107431411743,2.8579630851745605
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.436697959899902,3.3345727920532227
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.843233823776245,2.8528294563293457
