idx,movie_id,prefix,folder,target,y_true,y_pred
475,data,ACCEDE03600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4004862308502197,2.8816070556640625
476,data,ACCEDE03601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6140732765197754,3.0612990856170654
477,data,ACCEDE03602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1882314682006836,2.675590991973877
478,data,ACCEDE03603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.018864631652832,2.896085262298584
479,data,ACCEDE03604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.488457679748535,2.8498120307922363
480,data,ACCEDE03605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4775800704956055,2.8247759342193604
481,data,ACCEDE03606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.366912603378296,2.883122205734253
482,data,ACCEDE03607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.903017520904541,3.0943286418914795
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.27229642868042,2.6153926849365234
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8870291709899902,2.6013472080230713
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4339418411254883,3.177908182144165
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4293183088302612,2.913196086883545
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0652360916137695,2.8161537647247314
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.354079246520996,2.7717983722686768
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0502796173095703,3.0405924320220947
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.633824348449707,2.805172920227051
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.588069200515747,2.977682113647461
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6412190198898315,2.7593181133270264
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5448403358459473,2.798065662384033
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5837111473083496,2.721189260482788
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057253122329712,2.993016242980957
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9911551475524902,2.897242546081543
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.532869338989258,3.1146717071533203
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4609804153442383,2.9727783203125
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.112354278564453,3.068413019180298
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.144196033477783,2.9382102489471436
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4769012928009033,2.553938388824463
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0481700897216797,2.8806967735290527
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3292975425720215,2.91896390914917
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5714683532714844,2.8962926864624023
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6190261840820312,2.9751362800598145
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7969205379486084,3.0347883701324463
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.315331220626831,2.8792359828948975
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4583230018615723,2.4463260173797607
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.729722738265991,2.674410343170166
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3277153968811035,2.8811724185943604
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.741676688194275,2.731924057006836
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8497791290283203,3.32232666015625
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4101343154907227,3.0538034439086914
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.505615234375,2.6682090759277344
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4982495307922363,3.148905038833618
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6510424613952637,3.0606143474578857
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.368013381958008,3.0208775997161865
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.550285577774048,3.179654836654663
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7235498428344727,2.999795913696289
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8235523700714111,3.0635223388671875
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1042323112487793,2.8626866340637207
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4345711469650269,3.0697929859161377
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3052003383636475,2.9882171154022217
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6307106018066406,2.8886191844940186
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31471586227417,3.0897207260131836
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3679215908050537,3.0196573734283447
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1721978187561035,2.9680519104003906
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4078497886657715,2.716240167617798
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4043498039245605,2.9135026931762695
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.914106011390686,3.078082799911499
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7105202674865723,3.2322680950164795
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.544996500015259,3.1000044345855713
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0018630027770996,2.934983730316162
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.16268253326416,2.7787060737609863
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.254924774169922,3.0480191707611084
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.281113862991333,3.109161615371704
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.320777177810669,3.0643999576568604
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1373581886291504,2.61588716506958
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3801827430725098,2.8831634521484375
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.307319402694702,2.9306647777557373
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7265838384628296,2.916703939437866
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9936325550079346,3.195025682449341
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.673095703125,2.6694273948669434
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9692109823226929,3.122912645339966
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8756103515625,2.4118850231170654
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.678983211517334,2.7010364532470703
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439913749694824,2.933507204055786
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.520310401916504,3.048301935195923
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6681532859802246,3.0994133949279785
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.048905849456787,3.321294069290161
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2971904277801514,2.9101381301879883
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9723358154296875,2.8659214973449707
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7192442417144775,2.8514466285705566
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.328418493270874,3.063868999481201
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4100658893585205,3.0672152042388916
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3641700744628906,2.84291410446167
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.332552671432495,3.232957124710083
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4672956466674805,3.1628024578094482
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1009156703948975,3.072895050048828
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.137852907180786,2.8061904907226562
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0826265811920166,2.527819871902466
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7375235557556152,2.918351888656616
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8057150840759277,3.108994722366333
564,data,ACCEDE03689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.46171236038208,3.1428966522216797
565,data,ACCEDE03690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3689409494400024,2.590618371963501
566,data,ACCEDE03691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.267735242843628,2.94342041015625
567,data,ACCEDE03692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179276704788208,2.6779234409332275
568,data,ACCEDE03693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.734780192375183,2.778902530670166
569,data,ACCEDE03694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2335188388824463,2.801917552947998
570,data,ACCEDE03695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.447211265563965,2.743370771408081
571,data,ACCEDE03696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.667177438735962,3.174454689025879
572,data,ACCEDE03697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4580352306365967,2.6264569759368896
573,data,ACCEDE03698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4382615089416504,2.88832688331604
574,data,ACCEDE03699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5462498664855957,3.2455127239227295
575,data,ACCEDE03700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3580894470214844,2.732558250427246
576,data,ACCEDE03701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4906535148620605,2.9989638328552246
577,data,ACCEDE03702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.167725086212158,2.97963809967041
578,data,ACCEDE03703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.239774227142334,2.9393162727355957
579,data,ACCEDE03704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.994009494781494,2.795257568359375
580,data,ACCEDE03705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0945024490356445,3.042083740234375
581,data,ACCEDE03706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.422804355621338,2.9468178749084473
582,data,ACCEDE03707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1300244331359863,2.9971113204956055
583,data,ACCEDE03708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.610656976699829,3.0921638011932373
584,data,ACCEDE03709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5199785232543945,3.19097900390625
585,data,ACCEDE03710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4576902389526367,3.2645840644836426
586,data,ACCEDE03711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9874364137649536,3.1531989574432373
587,data,ACCEDE03712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6389455795288086,3.0006988048553467
588,data,ACCEDE03713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6728005409240723,2.8804986476898193
589,data,ACCEDE03714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.604422092437744,2.877584934234619
590,data,ACCEDE03715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5059731006622314,2.896355628967285
591,data,ACCEDE03716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0874648094177246,2.5316622257232666
592,data,ACCEDE03717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6128320693969727,2.47792649269104
593,data,ACCEDE03718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.089881181716919,2.8361268043518066
594,data,ACCEDE03719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.515324115753174,3.109313726425171
595,data,ACCEDE03720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0567128658294678,3.191162109375
596,data,ACCEDE03721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.791965961456299,2.682192325592041
597,data,ACCEDE03722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.718812346458435,2.9452710151672363
598,data,ACCEDE03723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0800743103027344,3.3116350173950195
599,data,ACCEDE03724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8900270462036133,3.127135753631592
600,data,ACCEDE03725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5140433311462402,2.818240165710449
601,data,ACCEDE03726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3283307552337646,2.908989906311035
602,data,ACCEDE03727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.630404472351074,3.080643653869629
603,data,ACCEDE03728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3798067569732666,2.8954548835754395
604,data,ACCEDE03729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0268757343292236,2.6787285804748535
605,data,ACCEDE03730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35367751121521,3.13470721244812
606,data,ACCEDE03731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5306036472320557,2.9716134071350098
607,data,ACCEDE03732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.164834976196289,2.8728044033050537
608,data,ACCEDE03733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8151819705963135,2.4817490577697754
609,data,ACCEDE03734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.33422589302063,2.8422017097473145
610,data,ACCEDE03735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8128890991210938,3.3497231006622314
611,data,ACCEDE03736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.055731773376465,2.725903034210205
612,data,ACCEDE03737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2801108360290527,3.2307469844818115
613,data,ACCEDE03738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.235531806945801,3.1842167377471924
614,data,ACCEDE03739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.355294942855835,2.9711856842041016
615,data,ACCEDE03740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2548234462738037,3.221510648727417
616,data,ACCEDE03741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.31172513961792,3.107175350189209
617,data,ACCEDE03742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7333521842956543,3.212160110473633
618,data,ACCEDE03743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.439148187637329,3.1095986366271973
619,data,ACCEDE03744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.207350730895996,2.8546559810638428
620,data,ACCEDE03745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.374108076095581,3.2233333587646484
621,data,ACCEDE03746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.616410732269287,3.0947556495666504
622,data,ACCEDE03747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6212013959884644,3.2642552852630615
623,data,ACCEDE03748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4949781894683838,3.2270026206970215
624,data,ACCEDE03749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6828988790512085,3.328385591506958
625,data,ACCEDE03750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.283205509185791,3.2888998985290527
626,data,ACCEDE03751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.559351682662964,3.331897497177124
627,data,ACCEDE03752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.875375509262085,3.203428268432617
628,data,ACCEDE03753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6003527641296387,2.788811206817627
629,data,ACCEDE03754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8240373134613037,2.8021974563598633
630,data,ACCEDE03755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.898972511291504,2.732006311416626
631,data,ACCEDE03756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3477749824523926,2.7197036743164062
632,data,ACCEDE03757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8354774713516235,2.7911157608032227
633,data,ACCEDE03758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8222739696502686,3.0368854999542236
634,data,ACCEDE03759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2926976680755615,2.8769121170043945
635,data,ACCEDE03760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.38643217086792,2.6809616088867188
636,data,ACCEDE03761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3740134239196777,3.198551893234253
637,data,ACCEDE03762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.059962034225464,3.0658974647521973
638,data,ACCEDE03763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3295013904571533,2.669271945953369
639,data,ACCEDE03764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.100006103515625,3.1096878051757812
640,data,ACCEDE03765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4843075275421143,3.137984275817871
641,data,ACCEDE03766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2591400146484375,2.691477060317993
642,data,ACCEDE03767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3152432441711426,2.7554774284362793
643,data,ACCEDE03768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.987013816833496,2.910740375518799
644,data,ACCEDE03769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.32718825340271,2.9904069900512695
645,data,ACCEDE03770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2733144760131836,3.1382319927215576
646,data,ACCEDE03771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7752177715301514,2.981440544128418
647,data,ACCEDE03772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.35197377204895,2.7611284255981445
648,data,ACCEDE03773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6125216484069824,3.0197818279266357
649,data,ACCEDE03774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.861372709274292,2.4761810302734375
650,data,ACCEDE03775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.266705274581909,2.570265531539917
651,data,ACCEDE03776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.24436354637146,2.8493032455444336
652,data,ACCEDE03777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1611547470092773,2.6038503646850586
653,data,ACCEDE03778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.389782190322876,2.884329319000244
654,data,ACCEDE03779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1660947799682617,2.6632025241851807
655,data,ACCEDE03780,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4169981479644775,2.688349485397339
656,data,ACCEDE03781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.840472459793091,2.694613456726074
657,data,ACCEDE03782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.917043685913086,2.8469135761260986
658,data,ACCEDE03783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2681093215942383,3.024503469467163
659,data,ACCEDE03784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.254544258117676,2.4985368251800537
660,data,ACCEDE03785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8821582794189453,2.5596365928649902
661,data,ACCEDE03786,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0715200901031494,2.7585463523864746
662,data,ACCEDE03787,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.365356922149658,2.582167625427246
663,data,ACCEDE03788,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3911292552948,3.0743703842163086
664,data,ACCEDE03789,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0480449199676514,2.8203847408294678
665,data,ACCEDE03790,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6381746530532837,2.965787649154663
666,data,ACCEDE03791,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.875140428543091,2.8492050170898438
667,data,ACCEDE03792,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4594759941101074,2.8410701751708984
668,data,ACCEDE03793,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6895017623901367,2.9704575538635254
669,data,ACCEDE03794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2104334831237793,3.0647637844085693
670,data,ACCEDE03795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.187030076980591,2.956406593322754
671,data,ACCEDE03796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.932999610900879,3.155264377593994
672,data,ACCEDE03797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3002419471740723,2.9996328353881836
673,data,ACCEDE03798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.027597427368164,3.0172510147094727
674,data,ACCEDE03799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2727513313293457,2.455845355987549
675,data,ACCEDE03800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4885265827178955,3.243657112121582
676,data,ACCEDE03801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1933319568634033,2.974583625793457
677,data,ACCEDE03802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.451479911804199,2.9165477752685547
678,data,ACCEDE03803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9743428230285645,2.8792057037353516
679,data,ACCEDE03804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2697887420654297,3.0076372623443604
680,data,ACCEDE03805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.252501964569092,3.1860063076019287
681,data,ACCEDE03806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4112801551818848,2.8564140796661377
682,data,ACCEDE03807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.292322874069214,3.157428026199341
683,data,ACCEDE03808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6059837341308594,2.706463575363159
684,data,ACCEDE03809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.302546739578247,2.9921722412109375
685,data,ACCEDE03810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2778244018554688,2.8673181533813477
686,data,ACCEDE03811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.463073492050171,3.152804136276245
687,data,ACCEDE03812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0644471645355225,2.938727855682373
688,data,ACCEDE03813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5377979278564453,2.933950424194336
689,data,ACCEDE03814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.128201961517334,2.993628978729248
690,data,ACCEDE03815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9095299243927,2.7036008834838867
691,data,ACCEDE03816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.212726593017578,2.9181690216064453
