idx,movie_id,prefix,folder,target,y_true,y_pred
702,data,ACCEDE03827,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7183725833892822,2.080641269683838
703,data,ACCEDE03828,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5101511478424072,2.7168478965759277
704,data,ACCEDE03829,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2075536251068115,2.392791986465454
705,data,ACCEDE03830,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3585717678070068,2.4490323066711426
706,data,ACCEDE03831,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9975383281707764,2.7588698863983154
707,data,ACCEDE03832,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5755558013916016,2.6064882278442383
708,data,ACCEDE04050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.965281367301941,2.2319579124450684
709,data,ACCEDE04051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3184375762939453,2.4703266620635986
710,data,ACCEDE04052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.630863904953003,2.51526141166687
711,data,ACCEDE04053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.434597134590149,2.628247022628784
712,data,ACCEDE04054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0139551162719727,2.397210121154785
713,data,ACCEDE04055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4839363098144531,1.853042721748352
714,data,ACCEDE04056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3817118406295776,1.9315358400344849
715,data,ACCEDE04057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.763106107711792,1.731282353401184
716,data,ACCEDE04058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.408975601196289,1.4333380460739136
717,data,ACCEDE04059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.886427879333496,1.4764785766601562
718,data,ACCEDE04060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4136931896209717,1.8842518329620361
719,data,ACCEDE04061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3244682550430298,1.8708971738815308
720,data,ACCEDE04062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8269026279449463,2.169743776321411
721,data,ACCEDE04063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9597015380859375,1.769768476486206
722,data,ACCEDE04064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.408199429512024,1.7817789316177368
723,data,ACCEDE04065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4313937425613403,2.1804921627044678
724,data,ACCEDE04066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5183604955673218,2.229790449142456
725,data,ACCEDE04067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4083101749420166,2.169243335723877
726,data,ACCEDE04068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3177213668823242,2.055171489715576
727,data,ACCEDE04069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.318639874458313,2.3611927032470703
728,data,ACCEDE04070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5024497509002686,2.101949453353882
729,data,ACCEDE04071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.490253210067749,2.1921894550323486
730,data,ACCEDE04072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3182367086410522,1.9062893390655518
731,data,ACCEDE04073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7633390426635742,2.2080917358398438
732,data,ACCEDE04074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5103281736373901,1.9558106660842896
733,data,ACCEDE04075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5470921993255615,1.5907394886016846
734,data,ACCEDE04076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.317760705947876,1.7879999876022339
735,data,ACCEDE04077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4158616065979004,2.1388473510742188
736,data,ACCEDE04078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7677760124206543,1.9901353120803833
737,data,ACCEDE04079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3531277179718018,2.4769296646118164
738,data,ACCEDE04080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.45160973072052,2.1998510360717773
739,data,ACCEDE04081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4215524196624756,1.5499489307403564
740,data,ACCEDE04082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.356515884399414,2.01385760307312
741,data,ACCEDE04083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5122042894363403,1.954583764076233
742,data,ACCEDE04084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9558098316192627,2.0945396423339844
743,data,ACCEDE04085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8599742650985718,1.8638687133789062
744,data,ACCEDE04086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8244197368621826,2.6650257110595703
745,data,ACCEDE04087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3380937576293945,2.0169973373413086
746,data,ACCEDE04088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4884793758392334,2.117173433303833
747,data,ACCEDE04089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7659052610397339,2.4124555587768555
748,data,ACCEDE04090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4527987241744995,2.5626161098480225
749,data,ACCEDE04091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4853955507278442,2.363308906555176
750,data,ACCEDE04092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4586807489395142,2.3194124698638916
751,data,ACCEDE04093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.459356427192688,2.232001304626465
752,data,ACCEDE04094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.549298882484436,2.555642604827881
753,data,ACCEDE04095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3300368785858154,2.6543636322021484
754,data,ACCEDE04096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.359922409057617,1.9584141969680786
755,data,ACCEDE04097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7647379636764526,1.950398564338684
756,data,ACCEDE04098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.42084801197052,2.000652313232422
757,data,ACCEDE04099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7025961875915527,2.6233465671539307
758,data,ACCEDE04100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4117710590362549,2.5418643951416016
759,data,ACCEDE04101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.818731665611267,2.2418718338012695
760,data,ACCEDE04102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3463435173034668,2.1401660442352295
761,data,ACCEDE04103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.19647479057312,2.243565320968628
762,data,ACCEDE04104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.500727653503418,1.9690215587615967
763,data,ACCEDE04105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8016126155853271,1.9146867990493774
764,data,ACCEDE04106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.747407913208008,2.025014638900757
765,data,ACCEDE04107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9867005348205566,2.5378003120422363
766,data,ACCEDE04108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9700428247451782,2.7066919803619385
767,data,ACCEDE04109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3575388193130493,2.616002082824707
768,data,ACCEDE04110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4543914794921875,2.2768712043762207
769,data,ACCEDE04111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.329751968383789,2.4755237102508545
770,data,ACCEDE04112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4307821989059448,2.145761728286743
771,data,ACCEDE04113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3631356954574585,2.1207704544067383
772,data,ACCEDE04114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4512144327163696,1.8760762214660645
773,data,ACCEDE04115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4114336967468262,2.185743808746338
774,data,ACCEDE04116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3824775218963623,1.977807879447937
775,data,ACCEDE04117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5734827518463135,2.3657913208007812
776,data,ACCEDE04118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6105620861053467,2.3860888481140137
777,data,ACCEDE04119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9916367530822754,1.641790509223938
778,data,ACCEDE04120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4874485731124878,2.393763780593872
779,data,ACCEDE04121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4836452007293701,2.0885698795318604
780,data,ACCEDE04122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.48248291015625,2.147637128829956
781,data,ACCEDE04123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3182767629623413,2.5197479724884033
782,data,ACCEDE04124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3251512050628662,2.19869327545166
783,data,ACCEDE04125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4808909893035889,2.2601306438446045
784,data,ACCEDE04126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6285107135772705,2.4256956577301025
785,data,ACCEDE04127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5004661083221436,1.976938247680664
786,data,ACCEDE04128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3867559432983398,2.2830448150634766
787,data,ACCEDE04129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3660824298858643,2.246356725692749
788,data,ACCEDE04130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.955711841583252,2.37960147857666
789,data,ACCEDE04131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.52606463432312,2.3397178649902344
790,data,ACCEDE04132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9778146743774414,2.615349292755127
791,data,ACCEDE04133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.476300835609436,1.7768653631210327
792,data,ACCEDE04134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4373390674591064,1.8393847942352295
793,data,ACCEDE04135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8204594850540161,2.7280421257019043
794,data,ACCEDE04136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4810354709625244,2.213484764099121
795,data,ACCEDE04137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4660561084747314,2.442375898361206
796,data,ACCEDE04138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.396256446838379,2.2944834232330322
797,data,ACCEDE04139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8964405059814453,2.4980316162109375
798,data,ACCEDE04140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.995821475982666,2.016524314880371
799,data,ACCEDE04141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3688398599624634,2.3529443740844727
800,data,ACCEDE04142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4908297061920166,2.316847801208496
801,data,ACCEDE04143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8597025871276855,2.4444048404693604
802,data,ACCEDE04144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1588730812072754,1.9665937423706055
803,data,ACCEDE04145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.118663787841797,2.5917811393737793
804,data,ACCEDE04146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.457065224647522,2.23650860786438
805,data,ACCEDE04147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.645564079284668,2.490455150604248
806,data,ACCEDE04148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0809383392333984,1.971467137336731
807,data,ACCEDE04149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.164605140686035,2.0513644218444824
808,data,ACCEDE04150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3825734853744507,2.5055503845214844
809,data,ACCEDE04151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3593730926513672,1.8895468711853027
810,data,ACCEDE04152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3518494367599487,2.145989418029785
811,data,ACCEDE04153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3178000450134277,2.2225990295410156
812,data,ACCEDE04154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4978872537612915,2.529656171798706
813,data,ACCEDE04155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.48175847530365,2.210174560546875
814,data,ACCEDE04156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4819031953811646,2.2976653575897217
815,data,ACCEDE04157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4972829818725586,1.6825006008148193
816,data,ACCEDE04158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3453664779663086,2.4521942138671875
817,data,ACCEDE04159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5015329122543335,2.081019878387451
818,data,ACCEDE04160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3272695541381836,2.416987657546997
819,data,ACCEDE04161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4408700466156006,2.5375051498413086
820,data,ACCEDE04162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.254953384399414,2.162207841873169
821,data,ACCEDE04163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.816760540008545,2.272611618041992
822,data,ACCEDE04164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6040658950805664,1.9605019092559814
823,data,ACCEDE04165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8935333490371704,1.4648722410202026
824,data,ACCEDE04166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3186805248260498,3.095862627029419
825,data,ACCEDE04167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7871699333190918,2.186460018157959
826,data,ACCEDE04168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8018550872802734,2.4370667934417725
827,data,ACCEDE04169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.776241421699524,1.9937191009521484
828,data,ACCEDE04170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4209651947021484,1.954893708229065
829,data,ACCEDE04171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.827648639678955,2.34767484664917
830,data,ACCEDE04172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.756145715713501,2.155104398727417
831,data,ACCEDE04173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.381230592727661,2.4896626472473145
832,data,ACCEDE04174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7603156566619873,2.327371120452881
833,data,ACCEDE04175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4577373266220093,2.2364139556884766
834,data,ACCEDE04176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3636356592178345,2.594179153442383
835,data,ACCEDE04177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.332331657409668,2.1936941146850586
836,data,ACCEDE04178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.758691668510437,2.2162275314331055
837,data,ACCEDE04301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.026184558868408,2.8733625411987305
838,data,ACCEDE04302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3256958723068237,2.381291627883911
839,data,ACCEDE04303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3200124502182007,2.878988742828369
840,data,ACCEDE04304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.417242169380188,2.3490042686462402
841,data,ACCEDE04305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3977431058883667,2.498408079147339
842,data,ACCEDE04306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3729400634765625,2.212757110595703
843,data,ACCEDE04307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1844959259033203,2.198552131652832
844,data,ACCEDE04308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6892567873001099,2.695594549179077
845,data,ACCEDE04309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6162960529327393,2.4425933361053467
846,data,ACCEDE04310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.493373394012451,2.4530575275421143
847,data,ACCEDE04311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.84773850440979,2.755289077758789
848,data,ACCEDE04312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3873112201690674,3.2392752170562744
849,data,ACCEDE04313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4517415761947632,2.5177559852600098
850,data,ACCEDE04314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3819985389709473,2.5060830116271973
851,data,ACCEDE04315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1474661827087402,2.4491922855377197
852,data,ACCEDE04316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3358690738677979,2.211412191390991
853,data,ACCEDE04317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4318839311599731,2.500941753387451
854,data,ACCEDE04318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3200976848602295,2.521890163421631
855,data,ACCEDE04331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7059786319732666,2.4513611793518066
856,data,ACCEDE04332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7982559204101562,2.091428756713867
857,data,ACCEDE04333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0995357036590576,2.6823389530181885
858,data,ACCEDE04334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8358898162841797,2.8311619758605957
859,data,ACCEDE04335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.404223918914795,2.57751202583313
860,data,ACCEDE04336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9943184852600098,2.538691520690918
861,data,ACCEDE04337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6873111724853516,2.596925973892212
862,data,ACCEDE04338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6684281826019287,2.6204848289489746
863,data,ACCEDE04339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6865010261535645,2.6535096168518066
864,data,ACCEDE04340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8469783067703247,2.35622501373291
865,data,ACCEDE04341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8839504718780518,3.042769432067871
866,data,ACCEDE04342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.677619457244873,2.605804920196533
867,data,ACCEDE04343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4024171829223633,2.498246431350708
868,data,ACCEDE04344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.379734039306641,3.3104724884033203
869,data,ACCEDE04345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.000707626342773,2.943014621734619
870,data,ACCEDE04346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.001272678375244,2.6036906242370605
871,data,ACCEDE04347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7335541248321533,2.8229990005493164
872,data,ACCEDE04348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1143245697021484,3.1399152278900146
873,data,ACCEDE04349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.361690044403076,3.325305700302124
874,data,ACCEDE04350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6954678297042847,3.057184934616089
875,data,ACCEDE04351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.939328193664551,3.0849227905273438
876,data,ACCEDE04352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3918583393096924,2.804943084716797
877,data,ACCEDE04353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7265992164611816,3.1946218013763428
878,data,ACCEDE04354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.663878321647644,2.9545698165893555
879,data,ACCEDE04355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2200427055358887,2.72412109375
880,data,ACCEDE04356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.071199893951416,3.3148765563964844
881,data,ACCEDE04357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5582255125045776,2.752241611480713
882,data,ACCEDE04358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.619831085205078,2.938655138015747
883,data,ACCEDE04359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.746719241142273,3.2153983116149902
884,data,ACCEDE04360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8516952991485596,3.193570852279663
885,data,ACCEDE04361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0248606204986572,2.5916972160339355
886,data,ACCEDE04362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6869056224823,2.6570494174957275
887,data,ACCEDE04363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.690142869949341,2.2324962615966797
888,data,ACCEDE04364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.390601634979248,3.2148971557617188
889,data,ACCEDE04365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.502175807952881,4.294396877288818
890,data,ACCEDE04366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.504904866218567,3.151972770690918
891,data,ACCEDE04367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1069130897521973,3.0215229988098145
892,data,ACCEDE04368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.536844253540039,3.038222312927246
893,data,ACCEDE04369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0998425483703613,3.5410959720611572
894,data,ACCEDE04370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.382094144821167,3.166386604309082
895,data,ACCEDE04371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.908942699432373,2.8058297634124756
896,data,ACCEDE04372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2554337978363037,3.139301300048828
897,data,ACCEDE04373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.442142367362976,3.0311543941497803
898,data,ACCEDE04374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4016706943511963,3.060563087463379
899,data,ACCEDE04375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.064909934997559,3.1949515342712402
900,data,ACCEDE04376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6371808052062988,2.845090389251709
901,data,ACCEDE04956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4177042245864868,1.7127584218978882
902,data,ACCEDE04957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6240241527557373,2.0733232498168945
903,data,ACCEDE04958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9210354089736938,2.208501100540161
904,data,ACCEDE04959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.02238130569458,2.3111939430236816
905,data,ACCEDE04960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0118017196655273,2.10036301612854
906,data,ACCEDE04961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8261308670043945,2.527271270751953
907,data,ACCEDE04962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.627532720565796,2.542212963104248
908,data,ACCEDE04963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6551408767700195,2.4698424339294434
909,data,ACCEDE04964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.204364538192749,2.084871768951416
910,data,ACCEDE04965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.804526686668396,2.4517440795898438
911,data,ACCEDE04966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.014280319213867,2.5047175884246826
912,data,ACCEDE04967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.479162573814392,2.011194944381714
913,data,ACCEDE04968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.239023208618164,1.9616482257843018
914,data,ACCEDE04969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.593890905380249,2.5682873725891113
915,data,ACCEDE04970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3470484018325806,2.286804676055908
