idx,movie_id,prefix,folder,target,y_true,y_pred
691,data,ACCEDE01373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5505752563476562,2.852484703063965
692,data,ACCEDE01374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.446653366088867,2.612107753753662
693,data,ACCEDE01375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.548119068145752,3.1268107891082764
694,data,ACCEDE01376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.492288112640381,3.0600125789642334
695,data,ACCEDE01377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5222415924072266,2.6990997791290283
696,data,ACCEDE01378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5479750633239746,2.7903833389282227
697,data,ACCEDE01379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.491030216217041,2.9423105716705322
698,data,ACCEDE01380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4932973384857178,2.4494824409484863
699,data,ACCEDE01381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4715664386749268,2.937506675720215
700,data,ACCEDE01382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.572985887527466,2.974857807159424
701,data,ACCEDE01497,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1940245628356934,3.094327688217163
702,data,ACCEDE01498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3047585487365723,2.9122281074523926
703,data,ACCEDE01499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2403762340545654,2.624126434326172
704,data,ACCEDE01500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9779367446899414,2.525033473968506
705,data,ACCEDE01501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.554431200027466,2.8800487518310547
706,data,ACCEDE01502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4401328563690186,2.676030158996582
707,data,ACCEDE01503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.536738872528076,2.5164341926574707
708,data,ACCEDE01504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0051746368408203,2.7829196453094482
709,data,ACCEDE01505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5177862644195557,2.4864299297332764
710,data,ACCEDE01506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2755284309387207,3.0581414699554443
711,data,ACCEDE01507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.301483631134033,3.410407066345215
712,data,ACCEDE01508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.381784439086914,2.931023359298706
713,data,ACCEDE01509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.32797908782959,3.107154369354248
714,data,ACCEDE01510,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.292219877243042,2.9446468353271484
715,data,ACCEDE01511,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.558319091796875,2.8552939891815186
716,data,ACCEDE01512,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0574216842651367,3.060605049133301
717,data,ACCEDE01513,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.841703414916992,3.1387054920196533
718,data,ACCEDE01514,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.964641571044922,2.5967466831207275
719,data,ACCEDE01515,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0412728786468506,3.029371738433838
720,data,ACCEDE01516,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4315803050994873,2.8899588584899902
721,data,ACCEDE01517,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0689022541046143,3.413039207458496
722,data,ACCEDE01518,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6999192237854004,3.077784776687622
723,data,ACCEDE01519,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2343101501464844,2.969569206237793
724,data,ACCEDE01520,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2208926677703857,2.6791515350341797
725,data,ACCEDE01521,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.079397439956665,3.219210147857666
726,data,ACCEDE01522,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8278026580810547,2.962533950805664
727,data,ACCEDE01523,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.229689836502075,2.9507951736450195
728,data,ACCEDE01524,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9687047004699707,2.809324026107788
729,data,ACCEDE01525,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.324289560317993,2.8774664402008057
730,data,ACCEDE01526,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218014717102051,2.845588207244873
731,data,ACCEDE01527,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.453746795654297,2.8988208770751953
732,data,ACCEDE01528,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4517059326171875,3.132899045944214
733,data,ACCEDE01529,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.915977716445923,3.020500898361206
734,data,ACCEDE01530,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.463890790939331,2.5915536880493164
735,data,ACCEDE01531,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.599414348602295,3.0137851238250732
736,data,ACCEDE01532,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2207865715026855,2.9632041454315186
737,data,ACCEDE01533,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7162058353424072,2.707294225692749
738,data,ACCEDE01534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8488049507141113,3.0291075706481934
739,data,ACCEDE01535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0225229263305664,2.475511074066162
740,data,ACCEDE01536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3584508895874023,2.833627700805664
741,data,ACCEDE01537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.936434030532837,3.0355918407440186
742,data,ACCEDE01538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8285536766052246,3.254699230194092
743,data,ACCEDE01539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.299975633621216,2.925041675567627
744,data,ACCEDE01540,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.215651035308838,3.0548884868621826
745,data,ACCEDE01541,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1110739707946777,2.536247968673706
746,data,ACCEDE01542,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.401078224182129,2.8799471855163574
747,data,ACCEDE01543,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.49015212059021,2.984692335128784
748,data,ACCEDE01544,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.480745553970337,3.1022582054138184
749,data,ACCEDE01545,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.58811092376709,2.8802335262298584
750,data,ACCEDE01546,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.393836736679077,2.74967885017395
751,data,ACCEDE01547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.322357654571533,2.3782544136047363
752,data,ACCEDE01548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.290875196456909,3.071989059448242
753,data,ACCEDE01549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8131442070007324,3.461700201034546
754,data,ACCEDE01550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2119641304016113,2.7970216274261475
755,data,ACCEDE01551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5469679832458496,3.031712532043457
756,data,ACCEDE01552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.395294189453125,3.14913010597229
757,data,ACCEDE01553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5737464427948,3.0935702323913574
758,data,ACCEDE01554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.248405694961548,2.7888827323913574
759,data,ACCEDE01555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.571923017501831,2.8241114616394043
760,data,ACCEDE01556,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2144627571105957,2.84498929977417
761,data,ACCEDE01557,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259997844696045,3.0698301792144775
762,data,ACCEDE01558,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5632071495056152,3.105224847793579
763,data,ACCEDE01559,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0957322120666504,2.808378219604492
764,data,ACCEDE01560,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3272762298583984,2.9112372398376465
765,data,ACCEDE01561,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.435777425765991,3.048229932785034
766,data,ACCEDE01562,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9119832515716553,2.9113643169403076
767,data,ACCEDE01563,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4839375019073486,2.9389190673828125
768,data,ACCEDE01564,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3907439708709717,2.561692476272583
769,data,ACCEDE01565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.421969175338745,2.2983319759368896
770,data,ACCEDE01566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.131141424179077,2.5010476112365723
771,data,ACCEDE01567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1645824909210205,2.1798949241638184
772,data,ACCEDE01568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3906476497650146,2.294656753540039
773,data,ACCEDE01569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.301217555999756,2.4174957275390625
774,data,ACCEDE01570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3919010162353516,2.270052671432495
775,data,ACCEDE01571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2965965270996094,2.18001651763916
776,data,ACCEDE01572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.877883791923523,2.6367673873901367
777,data,ACCEDE01573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.436861515045166,2.268928289413452
778,data,ACCEDE01574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2764480113983154,2.280592441558838
779,data,ACCEDE01575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.353318452835083,1.9423774480819702
780,data,ACCEDE01576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.411381483078003,2.2380669116973877
781,data,ACCEDE01577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.866626024246216,2.190643072128296
782,data,ACCEDE01578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.342885971069336,2.1916921138763428
783,data,ACCEDE01579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9977582693099976,2.3500430583953857
784,data,ACCEDE01580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.354395866394043,2.262157917022705
785,data,ACCEDE01581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3951969146728516,2.3641393184661865
786,data,ACCEDE01582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9375033378601074,2.6696014404296875
787,data,ACCEDE01583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.861612319946289,2.490511178970337
788,data,ACCEDE01584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0270562171936035,2.3734350204467773
789,data,ACCEDE01585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.53998064994812,2.186751365661621
790,data,ACCEDE01586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.873021364212036,2.7346017360687256
791,data,ACCEDE01587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.490779161453247,2.745717763900757
792,data,ACCEDE01588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4852962493896484,2.592752695083618
793,data,ACCEDE01589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8922327756881714,2.4806106090545654
794,data,ACCEDE01590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3044049739837646,2.7256617546081543
795,data,ACCEDE01591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.189378499984741,2.4581027030944824
796,data,ACCEDE01592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.152106761932373,2.8981385231018066
797,data,ACCEDE01593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7481372356414795,2.4076907634735107
798,data,ACCEDE01594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5833141803741455,2.4884533882141113
799,data,ACCEDE01595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1678671836853027,2.5778679847717285
800,data,ACCEDE01596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.417062759399414,2.645902156829834
801,data,ACCEDE01597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.454087972640991,2.812410593032837
802,data,ACCEDE01598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.635902166366577,2.641878843307495
803,data,ACCEDE01599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5421080589294434,2.75496768951416
804,data,ACCEDE01600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5618691444396973,2.5699520111083984
805,data,ACCEDE01601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.215111494064331,2.8001108169555664
806,data,ACCEDE01602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.738633155822754,2.630631685256958
807,data,ACCEDE01603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7028180360794067,2.2718071937561035
808,data,ACCEDE01604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2656726837158203,2.607787847518921
809,data,ACCEDE01605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8329238891601562,2.0487117767333984
810,data,ACCEDE01606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8814597129821777,2.6899638175964355
811,data,ACCEDE01607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3471271991729736,2.604482412338257
812,data,ACCEDE01608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.893497109413147,2.461597442626953
813,data,ACCEDE01609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1655914783477783,2.6636135578155518
814,data,ACCEDE01610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5775668621063232,2.602341890335083
815,data,ACCEDE01611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8682894706726074,2.5904035568237305
816,data,ACCEDE01612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3831074237823486,2.542202949523926
817,data,ACCEDE01613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.191826105117798,2.8080263137817383
818,data,ACCEDE01614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0497989654541016,2.55491042137146
819,data,ACCEDE01615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.372623920440674,2.569080352783203
820,data,ACCEDE02684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5928072929382324,2.9003262519836426
821,data,ACCEDE02685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5409064292907715,2.949559211730957
822,data,ACCEDE02686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6055175065994263,3.013688325881958
823,data,ACCEDE02687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4674032926559448,2.5656728744506836
824,data,ACCEDE02688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.767033100128174,2.3055670261383057
825,data,ACCEDE02689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2840218544006348,2.561701774597168
826,data,ACCEDE02690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5124497413635254,2.4557864665985107
827,data,ACCEDE02691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0723347663879395,2.743875026702881
828,data,ACCEDE02692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1379055976867676,2.9821410179138184
829,data,ACCEDE02693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.465263605117798,2.7436962127685547
830,data,ACCEDE02694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3794310092926025,3.081125020980835
831,data,ACCEDE02695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6932754516601562,2.671265125274658
832,data,ACCEDE02696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9940452575683594,2.6906826496124268
833,data,ACCEDE02697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2884485721588135,2.756004810333252
834,data,ACCEDE02698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8972883224487305,2.686342716217041
835,data,ACCEDE02699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5466275215148926,2.2977614402770996
836,data,ACCEDE02700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.398911952972412,2.6493589878082275
837,data,ACCEDE02701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.435452938079834,2.767179012298584
838,data,ACCEDE02702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5846753120422363,2.864851951599121
839,data,ACCEDE02703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9717005491256714,2.635265350341797
840,data,ACCEDE02704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4055230617523193,2.7557430267333984
841,data,ACCEDE02705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.183117151260376,2.4008169174194336
842,data,ACCEDE02706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.107668876647949,2.540353298187256
843,data,ACCEDE02707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2054646015167236,2.7303309440612793
844,data,ACCEDE02708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4008710384368896,2.9357151985168457
845,data,ACCEDE02709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4932277202606201,3.0740299224853516
846,data,ACCEDE02710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1414225101470947,2.7649283409118652
847,data,ACCEDE02711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.037975311279297,3.133075475692749
848,data,ACCEDE02712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.683378219604492,2.5008175373077393
849,data,ACCEDE02713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9332149028778076,2.474092721939087
850,data,ACCEDE02714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.464709758758545,2.6443233489990234
851,data,ACCEDE02715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.857046365737915,2.8657889366149902
852,data,ACCEDE02716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.970041036605835,2.9843626022338867
853,data,ACCEDE02717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3202505111694336,3.2093098163604736
854,data,ACCEDE02718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3693782091140747,2.644970417022705
855,data,ACCEDE02719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.893012046813965,3.0079569816589355
856,data,ACCEDE02720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1599972248077393,2.693660259246826
857,data,ACCEDE02721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.58267879486084,3.0076541900634766
858,data,ACCEDE02722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.078589677810669,2.980807065963745
859,data,ACCEDE02723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.122534990310669,2.3574435710906982
860,data,ACCEDE02724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.389832019805908,2.460617780685425
861,data,ACCEDE02725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.072172164916992,2.9823508262634277
862,data,ACCEDE02726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4895260334014893,2.818408250808716
863,data,ACCEDE02727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9457783699035645,2.965817451477051
864,data,ACCEDE02728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1170670986175537,3.254943609237671
865,data,ACCEDE02729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.516655445098877,2.924673080444336
866,data,ACCEDE02730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3312325477600098,2.9058713912963867
867,data,ACCEDE02731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9678945541381836,2.7923953533172607
868,data,ACCEDE02732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4166251420974731,2.878142833709717
869,data,ACCEDE02733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0326175689697266,2.9967007637023926
870,data,ACCEDE02734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5772602558135986,3.016425371170044
871,data,ACCEDE02735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5473992824554443,3.029710531234741
872,data,ACCEDE02736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3769023418426514,3.169706106185913
873,data,ACCEDE02737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.494055986404419,2.643378973007202
874,data,ACCEDE02738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.549417734146118,2.5783984661102295
875,data,ACCEDE02739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9500788450241089,3.2316246032714844
876,data,ACCEDE02740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5163228511810303,3.151169776916504
877,data,ACCEDE02741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.105431079864502,2.234412431716919
878,data,ACCEDE02742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8503530025482178,2.540186643600464
879,data,ACCEDE02743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5776009559631348,2.7175567150115967
880,data,ACCEDE02744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7803655862808228,2.792436122894287
881,data,ACCEDE02745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1552655696868896,2.5531744956970215
882,data,ACCEDE02746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.311901330947876,2.232339859008789
883,data,ACCEDE02747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.522104024887085,2.6802453994750977
884,data,ACCEDE02748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3823509216308594,2.9593443870544434
885,data,ACCEDE02749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8405816555023193,2.7340455055236816
886,data,ACCEDE02750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2119364738464355,2.7417197227478027
887,data,ACCEDE02751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3660569190979004,2.4369025230407715
888,data,ACCEDE02752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2579681873321533,2.7387804985046387
889,data,ACCEDE02753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9413188695907593,2.5645129680633545
890,data,ACCEDE02754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0320820808410645,2.724222183227539
891,data,ACCEDE02755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2321617603302,2.730611801147461
892,data,ACCEDE02756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4094603061676025,2.8686485290527344
893,data,ACCEDE02757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.216512680053711,2.7717349529266357
894,data,ACCEDE02758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5646986961364746,3.0597875118255615
895,data,ACCEDE02759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6674740314483643,2.8033559322357178
896,data,ACCEDE02760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2859227657318115,2.589012861251831
897,data,ACCEDE02761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.632519006729126,2.721926689147949
898,data,ACCEDE02762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6871731281280518,2.7112672328948975
899,data,ACCEDE02763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5381453037261963,2.8136167526245117
900,data,ACCEDE02764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8647695779800415,2.8182694911956787
901,data,ACCEDE02765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5203543901443481,2.342823028564453
902,data,ACCEDE02766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.050964832305908,2.57142972946167
903,data,ACCEDE02767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.429518222808838,2.4764015674591064
904,data,ACCEDE02768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.113554000854492,2.5699455738067627
905,data,ACCEDE02769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.642958402633667,2.3064589500427246
906,data,ACCEDE02770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1287124156951904,2.5051403045654297
907,data,ACCEDE02771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2219784259796143,2.7022573947906494
