idx,movie_id,prefix,folder,target,y_true,y_pred
422,data,ACCEDE00498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.773972511291504,2.7341952323913574
423,data,ACCEDE00499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5537422895431519,2.135406494140625
424,data,ACCEDE00500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.029978036880493,2.2660999298095703
425,data,ACCEDE00501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4887194633483887,2.188876152038574
426,data,ACCEDE00502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.065704584121704,2.198099374771118
427,data,ACCEDE00573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.516955375671387,3.207394599914551
428,data,ACCEDE00574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.301220893859863,2.4909234046936035
429,data,ACCEDE00575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.361664295196533,2.2477264404296875
430,data,ACCEDE00576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.617431879043579,2.5824813842773438
431,data,ACCEDE00577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.337654113769531,2.090487003326416
432,data,ACCEDE00578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9494413137435913,1.733931064605713
433,data,ACCEDE00579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.766892433166504,2.620030641555786
434,data,ACCEDE00580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.454987525939941,3.4012045860290527
435,data,ACCEDE00581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.443281650543213,2.6054749488830566
436,data,ACCEDE00582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.961315631866455,2.6356029510498047
437,data,ACCEDE00583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7362616062164307,2.633786678314209
438,data,ACCEDE00584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.422205924987793,2.731574773788452
439,data,ACCEDE00585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9022164344787598,2.5326058864593506
440,data,ACCEDE00586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.944521903991699,3.2938249111175537
441,data,ACCEDE00587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.219566583633423,3.036506414413452
442,data,ACCEDE00588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4469014406204224,2.834409236907959
443,data,ACCEDE00631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6844801902770996,2.4961907863616943
444,data,ACCEDE00632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3507356643676758,1.9375165700912476
445,data,ACCEDE00633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.15130090713501,2.695261001586914
446,data,ACCEDE00634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.231571674346924,2.6346688270568848
447,data,ACCEDE00635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.514719009399414,1.8592668771743774
448,data,ACCEDE00636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3838263750076294,2.6041886806488037
449,data,ACCEDE00637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4730390310287476,2.35467529296875
450,data,ACCEDE00638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1465189456939697,3.282608985900879
451,data,ACCEDE00639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4215757846832275,2.6808109283447266
452,data,ACCEDE00640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9956600666046143,2.583749294281006
453,data,ACCEDE00641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0253117084503174,2.696949005126953
454,data,ACCEDE00642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9658029079437256,2.5401763916015625
455,data,ACCEDE00643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4444475173950195,2.5610404014587402
456,data,ACCEDE00742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3773832321166992,3.1401286125183105
457,data,ACCEDE00743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.223310947418213,2.8380563259124756
458,data,ACCEDE00744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.500330448150635,2.68643856048584
459,data,ACCEDE00745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.593214750289917,2.4425008296966553
460,data,ACCEDE00746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.54764986038208,2.8061602115631104
461,data,ACCEDE00747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7566081285476685,2.307774543762207
462,data,ACCEDE00748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6671769618988037,3.0703141689300537
463,data,ACCEDE00749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4775856733322144,2.8532161712646484
464,data,ACCEDE00750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0257630348205566,3.1709256172180176
465,data,ACCEDE00751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.303774356842041,2.9293575286865234
466,data,ACCEDE00752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.159590482711792,2.3757824897766113
467,data,ACCEDE00753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.871438980102539,2.822213888168335
468,data,ACCEDE00797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0264668464660645,2.1422839164733887
469,data,ACCEDE00798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.229602813720703,2.274590492248535
470,data,ACCEDE00799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.466484546661377,2.0055017471313477
471,data,ACCEDE00800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.032998561859131,2.1381564140319824
472,data,ACCEDE00801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0479466915130615,2.9684245586395264
473,data,ACCEDE00802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.178377628326416,2.5078108310699463
474,data,ACCEDE00803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7878869771957397,2.3124632835388184
475,data,ACCEDE00804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4929300546646118,2.1423425674438477
476,data,ACCEDE00805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8462187051773071,2.6211371421813965
477,data,ACCEDE00806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.116584777832031,2.4753284454345703
478,data,ACCEDE00807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9242802858352661,2.866152286529541
479,data,ACCEDE00808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.004662990570068,2.524045705795288
480,data,ACCEDE00809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.103335380554199,2.9012279510498047
481,data,ACCEDE00810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4634034633636475,2.6212406158447266
482,data,ACCEDE00811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.26915168762207,2.9489784240722656
483,data,ACCEDE00812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4445960521698,2.951087474822998
484,data,ACCEDE00813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3256460428237915,1.4769779443740845
485,data,ACCEDE00814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.763306140899658,2.693929672241211
486,data,ACCEDE00815,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2846360206604004,2.6330819129943848
487,data,ACCEDE00816,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3991501331329346,2.1616649627685547
488,data,ACCEDE00817,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.321717619895935,2.2092199325561523
489,data,ACCEDE00818,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.026759147644043,2.2263574600219727
490,data,ACCEDE00819,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8635687828063965,2.124824047088623
491,data,ACCEDE00820,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5437169075012207,2.179924964904785
492,data,ACCEDE00821,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9398101568222046,2.1903295516967773
493,data,ACCEDE00822,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3292222023010254,2.2175910472869873
494,data,ACCEDE00823,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5455310344696045,2.037388324737549
495,data,ACCEDE00824,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3212275505065918,1.8132061958312988
496,data,ACCEDE00825,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0839719772338867,2.034010887145996
497,data,ACCEDE00826,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1084136962890625,2.259723663330078
498,data,ACCEDE00925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.553206443786621,2.1024022102355957
499,data,ACCEDE00926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.431026577949524,1.9604274034500122
500,data,ACCEDE00927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.102182388305664,2.1036622524261475
501,data,ACCEDE00928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1796629428863525,2.3341457843780518
502,data,ACCEDE00929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.730855107307434,2.6817712783813477
503,data,ACCEDE00930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.165562391281128,2.246769905090332
504,data,ACCEDE00931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.423758029937744,2.1475329399108887
505,data,ACCEDE00932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6290981769561768,2.8073596954345703
506,data,ACCEDE00933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.754145383834839,2.6714816093444824
507,data,ACCEDE00934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.448275566101074,2.725517511367798
508,data,ACCEDE00935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.349271297454834,1.9817397594451904
509,data,ACCEDE00936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7333288192749023,2.1929657459259033
510,data,ACCEDE00937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7080392837524414,2.8529019355773926
511,data,ACCEDE00938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.142106294631958,2.3130321502685547
512,data,ACCEDE00939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.507098197937012,2.4408411979675293
513,data,ACCEDE00940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5454015731811523,2.49151611328125
514,data,ACCEDE01003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.005228042602539,2.800624370574951
515,data,ACCEDE01004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4783015251159668,2.2216620445251465
516,data,ACCEDE01005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.112159252166748,1.9039747714996338
517,data,ACCEDE01006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5231572389602661,1.7631077766418457
518,data,ACCEDE01007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.865204095840454,2.829890727996826
519,data,ACCEDE01008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7462619543075562,2.166748523712158
520,data,ACCEDE01009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.308370590209961,1.7369097471237183
521,data,ACCEDE01010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.444791078567505,2.2122902870178223
522,data,ACCEDE01011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3404181003570557,2.663677215576172
523,data,ACCEDE01012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.442760467529297,2.2123425006866455
524,data,ACCEDE01013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6924631595611572,2.171518564224243
525,data,ACCEDE01072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.331649661064148,2.0472495555877686
526,data,ACCEDE01073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.077608108520508,2.3621551990509033
527,data,ACCEDE01074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4370886087417603,2.582113742828369
528,data,ACCEDE01075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.684126377105713,2.0650992393493652
529,data,ACCEDE01076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5055209398269653,2.158540964126587
530,data,ACCEDE01077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3670234680175781,2.551610231399536
531,data,ACCEDE01078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0199456214904785,2.1033287048339844
532,data,ACCEDE01079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.343029022216797,2.839766502380371
533,data,ACCEDE01080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.549711227416992,2.1225976943969727
534,data,ACCEDE01081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.04840087890625,2.395345687866211
535,data,ACCEDE01082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.026214361190796,2.4594109058380127
536,data,ACCEDE01083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.258317470550537,2.4525864124298096
537,data,ACCEDE01084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5169317722320557,2.029555320739746
538,data,ACCEDE01085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.756837844848633,2.1472225189208984
539,data,ACCEDE01086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9815967082977295,1.9155313968658447
540,data,ACCEDE01087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5131454467773438,2.503704309463501
541,data,ACCEDE01088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4336072206497192,2.5253140926361084
542,data,ACCEDE01089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8996200561523438,2.4307403564453125
543,data,ACCEDE01090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3486921787261963,2.0332424640655518
544,data,ACCEDE01108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8086695671081543,3.1387994289398193
545,data,ACCEDE01109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.588708519935608,2.7787957191467285
546,data,ACCEDE01110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.913046360015869,2.8390917778015137
547,data,ACCEDE01111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6096116304397583,2.20373797416687
548,data,ACCEDE01112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.980930805206299,2.2832841873168945
549,data,ACCEDE01113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3346067667007446,2.390964984893799
550,data,ACCEDE01114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9921088218688965,2.5116169452667236
551,data,ACCEDE01115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7039434909820557,2.410815954208374
552,data,ACCEDE01116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6877145767211914,2.852304220199585
553,data,ACCEDE01117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7240893840789795,2.9991025924682617
554,data,ACCEDE01118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.218435287475586,2.6418347358703613
555,data,ACCEDE01119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.360629081726074,3.262979030609131
556,data,ACCEDE01120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8835182189941406,2.4822773933410645
557,data,ACCEDE01121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1019911766052246,2.786877393722534
558,data,ACCEDE01122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9666800498962402,2.594109535217285
559,data,ACCEDE01123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3783771991729736,2.5368435382843018
560,data,ACCEDE01124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.2354888916015625,2.1957287788391113
561,data,ACCEDE01125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4735710620880127,2.359980583190918
562,data,ACCEDE01126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.221959590911865,2.1680819988250732
563,data,ACCEDE01127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7781448364257812,2.955179214477539
564,data,ACCEDE01128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.095282554626465,2.7202131748199463
565,data,ACCEDE01129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3802865743637085,2.6642606258392334
566,data,ACCEDE01130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.321410655975342,2.6335089206695557
567,data,ACCEDE01131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.448884963989258,3.0049967765808105
568,data,ACCEDE01132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3503673076629639,2.7523655891418457
569,data,ACCEDE01133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.142421007156372,3.117178440093994
570,data,ACCEDE01134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2290985584259033,2.808900833129883
571,data,ACCEDE01135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.007596015930176,2.791138172149658
572,data,ACCEDE01136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.193826198577881,3.125751256942749
573,data,ACCEDE01137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7642713785171509,2.7063376903533936
574,data,ACCEDE01138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.343922734260559,2.7535479068756104
575,data,ACCEDE01139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.093200445175171,2.7135672569274902
576,data,ACCEDE01140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.313141822814941,2.6963157653808594
577,data,ACCEDE01141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6980525255203247,2.270034074783325
578,data,ACCEDE01142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.709132432937622,2.0412728786468506
579,data,ACCEDE01143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.463956356048584,2.6350412368774414
580,data,ACCEDE01144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.032538890838623,2.6074204444885254
581,data,ACCEDE01145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4624834060668945,2.7086896896362305
582,data,ACCEDE01146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.338253021240234,3.1545050144195557
583,data,ACCEDE01147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.866706371307373,2.808016300201416
584,data,ACCEDE01148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.005793571472168,2.911684036254883
585,data,ACCEDE01149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5812420845031738,2.4927024841308594
586,data,ACCEDE01150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.244199275970459,2.545203447341919
587,data,ACCEDE01151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0991857051849365,3.403888463973999
588,data,ACCEDE01152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3245346546173096,2.4700117111206055
589,data,ACCEDE01153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7203662395477295,2.68670654296875
590,data,ACCEDE01154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.275077819824219,3.024660587310791
591,data,ACCEDE01155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5931098461151123,3.2066457271575928
592,data,ACCEDE01156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.879535436630249,3.304424524307251
593,data,ACCEDE01157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9280768632888794,2.9044299125671387
594,data,ACCEDE01158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.446800708770752,2.247098922729492
595,data,ACCEDE01159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3946218490600586,2.9199678897857666
596,data,ACCEDE01160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9376189708709717,3.261681318283081
597,data,ACCEDE01161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7093511819839478,2.1081888675689697
598,data,ACCEDE01162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.679085612297058,2.689270496368408
599,data,ACCEDE01163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.253182411193848,2.17045259475708
600,data,ACCEDE01164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0879244804382324,2.4191410541534424
601,data,ACCEDE01165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.489093780517578,2.853360414505005
602,data,ACCEDE01166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.337343692779541,2.718571186065674
603,data,ACCEDE01167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.053400993347168,2.658925771713257
604,data,ACCEDE01168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6037516593933105,2.9834728240966797
605,data,ACCEDE01169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.308966636657715,2.7658166885375977
606,data,ACCEDE01170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4973442554473877,2.6273367404937744
607,data,ACCEDE01171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5317749977111816,3.1318984031677246
608,data,ACCEDE01172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2761478424072266,3.4771177768707275
609,data,ACCEDE01173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3270119428634644,3.000993013381958
610,data,ACCEDE01174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.318802833557129,2.5049796104431152
611,data,ACCEDE01175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3188437223434448,1.7923009395599365
612,data,ACCEDE01176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.83013916015625,2.6942925453186035
613,data,ACCEDE01177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5155079364776611,3.0228662490844727
614,data,ACCEDE01178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9849414825439453,2.3422083854675293
615,data,ACCEDE01179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3426389694213867,3.2482669353485107
616,data,ACCEDE01180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8757206201553345,2.8841609954833984
617,data,ACCEDE01181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9318599700927734,2.4139530658721924
618,data,ACCEDE01182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.216236114501953,2.875319242477417
619,data,ACCEDE01183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.264573097229004,1.8985111713409424
620,data,ACCEDE01184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5854156017303467,2.740952491760254
621,data,ACCEDE01185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.997884511947632,2.4771621227264404
622,data,ACCEDE01186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5833380222320557,2.7176353931427
623,data,ACCEDE01187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9378926753997803,3.2156898975372314
624,data,ACCEDE01188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.113124847412109,3.5343384742736816
625,data,ACCEDE01189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6348048448562622,3.169384002685547
626,data,ACCEDE01190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4974465370178223,2.851778984069824
627,data,ACCEDE01191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2046144008636475,2.7971091270446777
628,data,ACCEDE01192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.709570050239563,2.657846450805664
629,data,ACCEDE01193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.229254961013794,3.728024959564209
630,data,ACCEDE01194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9165382385253906,2.63710880279541
631,data,ACCEDE01195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5126745700836182,2.390533685684204
632,data,ACCEDE01196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3795318603515625,2.2014594078063965
633,data,ACCEDE01197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.254563808441162,2.8987274169921875
634,data,ACCEDE01198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3629695177078247,2.3852384090423584
635,data,ACCEDE01199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5286579132080078,3.06272029876709
