idx,movie_id,prefix,folder,target,y_true,y_pred
350,data,ACCEDE02000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0423343181610107,2.1238532066345215
351,data,ACCEDE02001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7437511682510376,2.0265307426452637
352,data,ACCEDE02002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0693583488464355,2.65323543548584
353,data,ACCEDE02003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8248581886291504,2.286459445953369
354,data,ACCEDE02004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6682345867156982,2.2753067016601562
355,data,ACCEDE02005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6583409309387207,2.280031442642212
356,data,ACCEDE02006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5447269678115845,2.311702251434326
357,data,ACCEDE02007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.371480107307434,2.0679240226745605
358,data,ACCEDE02008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.023547410964966,2.1863157749176025
359,data,ACCEDE02009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3394367694854736,2.8813858032226562
360,data,ACCEDE02010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.395759105682373,2.2686657905578613
361,data,ACCEDE02011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5427088737487793,1.9831712245941162
362,data,ACCEDE02012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.19207239151001,2.5743579864501953
363,data,ACCEDE02013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.221947431564331,3.0861523151397705
364,data,ACCEDE02014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.931340217590332,1.8337459564208984
365,data,ACCEDE02015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9094775915145874,2.4334535598754883
366,data,ACCEDE02016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3415085077285767,2.353268623352051
367,data,ACCEDE02017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.453156471252441,2.4182138442993164
368,data,ACCEDE02018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.273733615875244,2.5709567070007324
369,data,ACCEDE02019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3140010833740234,2.1781787872314453
370,data,ACCEDE02020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6573115587234497,2.1031546592712402
371,data,ACCEDE02021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7999377250671387,2.3010404109954834
372,data,ACCEDE02022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3290555477142334,2.064554214477539
373,data,ACCEDE02023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0670742988586426,2.3645710945129395
374,data,ACCEDE02024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8001587390899658,2.4698734283447266
375,data,ACCEDE02025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8900082111358643,2.8418729305267334
376,data,ACCEDE02026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.347942352294922,2.6155786514282227
377,data,ACCEDE02027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.1298675537109375,2.515531539916992
378,data,ACCEDE02028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3929790258407593,2.2791054248809814
379,data,ACCEDE02029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7835781574249268,2.3302431106567383
380,data,ACCEDE02030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.296459197998047,2.428450584411621
381,data,ACCEDE02031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4847307205200195,2.445887804031372
382,data,ACCEDE02032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8057434558868408,2.1956238746643066
383,data,ACCEDE02033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6423578262329102,2.476172924041748
384,data,ACCEDE02034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5765926837921143,2.188587188720703
385,data,ACCEDE02035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.481991767883301,2.625204086303711
386,data,ACCEDE02036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.663548707962036,2.118398666381836
387,data,ACCEDE02037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.689683437347412,2.4997406005859375
388,data,ACCEDE02038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4875969886779785,2.343252658843994
389,data,ACCEDE02039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.445836067199707,2.2615253925323486
390,data,ACCEDE02040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5502266883850098,2.4582958221435547
391,data,ACCEDE02041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.84158992767334,2.170537233352661
392,data,ACCEDE02042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.126399517059326,2.3495144844055176
393,data,ACCEDE02043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.20918869972229,2.332705497741699
394,data,ACCEDE02044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.822314500808716,2.5057120323181152
395,data,ACCEDE02045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.064358949661255,2.1087379455566406
396,data,ACCEDE02046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8040404319763184,2.1302735805511475
397,data,ACCEDE02047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.902542233467102,1.9486459493637085
398,data,ACCEDE02048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7496973276138306,2.3817856311798096
399,data,ACCEDE02049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.445349097251892,2.2829408645629883
400,data,ACCEDE02931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6415587663650513,2.7074618339538574
401,data,ACCEDE02932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3276327848434448,2.3262224197387695
402,data,ACCEDE02933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3262983560562134,2.0020618438720703
403,data,ACCEDE02934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7385575771331787,1.8066927194595337
404,data,ACCEDE02935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8951181173324585,2.4580562114715576
405,data,ACCEDE02936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6063910722732544,2.7849373817443848
406,data,ACCEDE02937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.33106803894043,2.981597423553467
407,data,ACCEDE02938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.930105209350586,2.5233798027038574
408,data,ACCEDE02939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3718976974487305,2.612198829650879
409,data,ACCEDE02940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1777334213256836,2.4160313606262207
410,data,ACCEDE02941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.550901412963867,2.435711145401001
411,data,ACCEDE02942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9898290634155273,2.477971076965332
412,data,ACCEDE02943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.735039234161377,2.8206498622894287
413,data,ACCEDE02944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8791048526763916,2.7419869899749756
414,data,ACCEDE02945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8487529754638672,2.2847585678100586
415,data,ACCEDE02946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3563593626022339,2.6430671215057373
416,data,ACCEDE02947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.982712745666504,2.5675911903381348
417,data,ACCEDE02948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4061074256896973,2.753573417663574
418,data,ACCEDE02949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6493902206420898,2.923276901245117
419,data,ACCEDE02950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0467724800109863,2.810272693634033
420,data,ACCEDE02951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5903780460357666,2.617804765701294
421,data,ACCEDE02952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.719857692718506,2.218122959136963
422,data,ACCEDE02953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.714468002319336,2.0608744621276855
423,data,ACCEDE02954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1432292461395264,2.3612866401672363
424,data,ACCEDE02955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7047690153121948,3.0723910331726074
425,data,ACCEDE02956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5020334720611572,3.163233995437622
426,data,ACCEDE02957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4644620418548584,3.462325096130371
427,data,ACCEDE02958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.123510837554932,2.425457000732422
428,data,ACCEDE02959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4049155712127686,2.614445686340332
429,data,ACCEDE02960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.136136054992676,2.262373447418213
430,data,ACCEDE02961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4506882429122925,3.2937705516815186
431,data,ACCEDE02962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.936250925064087,2.6651759147644043
432,data,ACCEDE02963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2870211601257324,2.2619872093200684
433,data,ACCEDE02964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3276848793029785,2.097205877304077
434,data,ACCEDE02965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9649362564086914,2.031644105911255
435,data,ACCEDE02966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4497696161270142,2.100416898727417
436,data,ACCEDE02967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2589271068573,2.6493897438049316
437,data,ACCEDE02968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.618614673614502,2.534435272216797
438,data,ACCEDE02969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0543110370635986,2.6613802909851074
439,data,ACCEDE02970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2746989727020264,2.617798328399658
440,data,ACCEDE03565,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4576027393341064,2.5214028358459473
441,data,ACCEDE03566,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3203701972961426,2.2715048789978027
442,data,ACCEDE03567,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.87833571434021,2.6072216033935547
443,data,ACCEDE03568,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5309427976608276,1.9128605127334595
444,data,ACCEDE03569,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.53324818611145,2.298098087310791
445,data,ACCEDE03570,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5489587783813477,3.361755609512329
446,data,ACCEDE03571,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3462733030319214,2.3012664318084717
447,data,ACCEDE03572,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5909126996994019,2.2118844985961914
448,data,ACCEDE03573,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.189150333404541,2.8530659675598145
449,data,ACCEDE03574,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.021646499633789,3.1711487770080566
450,data,ACCEDE03575,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.57711124420166,3.2176146507263184
451,data,ACCEDE03576,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.110724449157715,2.773810863494873
452,data,ACCEDE03577,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2720770835876465,2.6753792762756348
453,data,ACCEDE03578,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8028836250305176,3.1597819328308105
454,data,ACCEDE03579,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7689472436904907,2.67803955078125
455,data,ACCEDE03580,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.396042823791504,2.590114116668701
456,data,ACCEDE03581,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.669881820678711,2.496535301208496
457,data,ACCEDE03582,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4649525880813599,2.5246152877807617
458,data,ACCEDE03583,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8619024753570557,3.112309217453003
459,data,ACCEDE03584,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.763566732406616,2.405880928039551
460,data,ACCEDE03585,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5178836584091187,2.0764572620391846
461,data,ACCEDE03586,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.75468373298645,2.3924670219421387
462,data,ACCEDE03587,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1549084186553955,2.790592670440674
463,data,ACCEDE03588,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9156460762023926,2.9307701587677
464,data,ACCEDE03589,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7581706047058105,2.5022170543670654
465,data,ACCEDE03590,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7677245140075684,2.787111520767212
466,data,ACCEDE03591,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3448134660720825,2.5836753845214844
467,data,ACCEDE03592,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4518420696258545,2.616640567779541
468,data,ACCEDE03593,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1878066062927246,2.7569875717163086
469,data,ACCEDE03594,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9046719074249268,2.3385467529296875
470,data,ACCEDE03595,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6760077476501465,2.4501752853393555
471,data,ACCEDE03596,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.35921573638916,2.4919159412384033
472,data,ACCEDE03597,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.416491985321045,2.4022812843322754
473,data,ACCEDE03598,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3461861610412598,2.6844658851623535
474,data,ACCEDE03599,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.536705732345581,2.5409724712371826
475,data,ACCEDE03600,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.357380747795105,2.779888391494751
476,data,ACCEDE03601,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4894683361053467,2.7844011783599854
477,data,ACCEDE03602,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.161099910736084,2.795907974243164
478,data,ACCEDE03603,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4402360916137695,2.4907259941101074
479,data,ACCEDE03604,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9798997640609741,2.6137421131134033
480,data,ACCEDE03605,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2805538177490234,3.1485755443573
481,data,ACCEDE03606,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.365229368209839,2.5478808879852295
482,data,ACCEDE03607,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8591527938842773,2.791217803955078
483,data,ACCEDE03608,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5442217588424683,2.6573190689086914
484,data,ACCEDE03609,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3465373516082764,1.9004287719726562
485,data,ACCEDE03610,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5390255451202393,2.942234516143799
486,data,ACCEDE03611,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.388380527496338,2.0908408164978027
487,data,ACCEDE03612,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.04380464553833,2.2452995777130127
488,data,ACCEDE03613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7984652519226074,2.4864771366119385
489,data,ACCEDE03614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9340662956237793,2.743427276611328
490,data,ACCEDE03615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.133337497711182,2.679462432861328
491,data,ACCEDE03616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.318880081176758,2.3776051998138428
492,data,ACCEDE03617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.025049686431885,2.4866738319396973
493,data,ACCEDE03618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3607491254806519,2.7385666370391846
494,data,ACCEDE03619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9450504779815674,2.4180424213409424
495,data,ACCEDE03620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9057382345199585,2.3072762489318848
496,data,ACCEDE03621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4741666316986084,2.611893653869629
497,data,ACCEDE03622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.64436936378479,2.370604991912842
498,data,ACCEDE03623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3813586235046387,2.436227560043335
499,data,ACCEDE03624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4053421020507812,2.836376667022705
500,data,ACCEDE03625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.512640953063965,2.9946444034576416
501,data,ACCEDE03626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.458652019500732,2.511261224746704
502,data,ACCEDE03627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.469046115875244,3.222404956817627
503,data,ACCEDE03628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8861654996871948,2.1715781688690186
504,data,ACCEDE03629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.409977674484253,2.6103596687316895
505,data,ACCEDE03630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8490067720413208,2.2287418842315674
506,data,ACCEDE03631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.333254098892212,2.2940893173217773
507,data,ACCEDE03632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.398070812225342,2.6407761573791504
508,data,ACCEDE03633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4436770677566528,2.197277784347534
509,data,ACCEDE03634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7600834369659424,2.8477001190185547
510,data,ACCEDE03635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3782203197479248,2.504333972930908
511,data,ACCEDE03636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.523740768432617,3.3381783962249756
512,data,ACCEDE03637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2780802249908447,2.8102102279663086
513,data,ACCEDE03638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3544511795043945,2.9876303672790527
514,data,ACCEDE03639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.063766956329346,2.785717248916626
515,data,ACCEDE03640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9697322845458984,2.87485408782959
516,data,ACCEDE03641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2955148220062256,2.3701558113098145
517,data,ACCEDE03642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3299821615219116,2.2562084197998047
518,data,ACCEDE03643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.740804672241211,2.39971923828125
519,data,ACCEDE03644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.824087381362915,2.4771785736083984
520,data,ACCEDE03645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5547444820404053,2.886481761932373
521,data,ACCEDE03646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.297456741333008,2.1869537830352783
522,data,ACCEDE03647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.336456298828125,2.4538707733154297
523,data,ACCEDE03648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0055153369903564,2.578510046005249
524,data,ACCEDE03649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.35929274559021,2.204482078552246
525,data,ACCEDE03650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1963131427764893,2.8966541290283203
526,data,ACCEDE03651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5517733097076416,2.4145889282226562
527,data,ACCEDE03652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6745848655700684,3.570366382598877
528,data,ACCEDE03653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7270461320877075,2.8210277557373047
529,data,ACCEDE03654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.170851469039917,2.5776076316833496
530,data,ACCEDE03655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.131587028503418,2.8954379558563232
531,data,ACCEDE03656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.52074933052063,3.1889967918395996
532,data,ACCEDE03657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4109846353530884,2.806577682495117
533,data,ACCEDE03658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.32245135307312,2.922419548034668
534,data,ACCEDE03659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6283149719238281,2.636233329772949
535,data,ACCEDE03660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4110968112945557,2.0347626209259033
536,data,ACCEDE03661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.360830545425415,2.8608286380767822
537,data,ACCEDE03662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.554868221282959,2.4161064624786377
538,data,ACCEDE03663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8427233695983887,2.4734091758728027
539,data,ACCEDE03664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7922006845474243,3.0767879486083984
540,data,ACCEDE03665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.544381618499756,2.445347547531128
541,data,ACCEDE03666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.448723316192627,2.546499252319336
542,data,ACCEDE03667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.083552598953247,2.6902685165405273
543,data,ACCEDE03668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.42392635345459,2.923933982849121
544,data,ACCEDE03669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6119868755340576,2.402167558670044
545,data,ACCEDE03670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8079372644424438,2.7636215686798096
546,data,ACCEDE03671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9972519874572754,2.742918014526367
547,data,ACCEDE03672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3444011211395264,2.3722317218780518
548,data,ACCEDE03673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.398268461227417,2.4603610038757324
549,data,ACCEDE03674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.447055816650391,2.525546073913574
550,data,ACCEDE03675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9818798303604126,2.618276596069336
551,data,ACCEDE03676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2572476863861084,2.4542691707611084
552,data,ACCEDE03677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.133915901184082,2.3146419525146484
553,data,ACCEDE03678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5143091678619385,2.542759418487549
554,data,ACCEDE03679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4699482917785645,2.474191188812256
555,data,ACCEDE03680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7102268934249878,2.904874801635742
556,data,ACCEDE03681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9028083086013794,2.4897375106811523
557,data,ACCEDE03682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1334474086761475,2.9836370944976807
558,data,ACCEDE03683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.851461410522461,3.111218214035034
559,data,ACCEDE03684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.508945465087891,2.5069804191589355
560,data,ACCEDE03685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3066935539245605,2.4748141765594482
561,data,ACCEDE03686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.117738723754883,2.5396993160247803
562,data,ACCEDE03687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1326892375946045,2.828310012817383
563,data,ACCEDE03688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3584918975830078,2.610008478164673
